Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
1.982551815052406e-10,0.00030139961,0.0,0.0,0.0,0.669487970492322,0.329929020641471,0.00030397490045885726,0.0005119942221135621,7.097935852908255e-05,7.057112849725465e-08,1.2901089943497652e-20
1.9889649843343198e-10,0.00030139961,0.0,0.0,0.0,0.6694871706943337,0.32992889740765763,0.0003030518351113109,0.0005127939865560272,7.110259234242793e-05,7.063822023312974e-08,1.2963509864673427e-20
1.9953781536162336e-10,0.00030139961,0.0,0.0,0.0,0.6694863743065671,0.329928774599141,0.0003021326054852226,0.0005135903409802844,7.122540085924056e-05,7.070490525178272e-08,1.3025988896995478e-20
2.0017913228981474e-10,0.00030139961,0.0,0.0,0.0,0.6694855813148071,0.32992865221416623,0.00030121719560971896,0.0005143832995998766,7.134778583393123e-05,7.077118647251167e-08,1.3088526682361065e-20
2.0082044921800612e-10,0.00030139961,0.0,0.0,0.0,0.6694847917048974,0.32992853025098656,0.0003003055895804304,0.0005151728765691622,7.146974901361397e-05,7.083706679252363e-08,1.3151122865242066e-20
2.014617661461975e-10,0.00030139961,0.0,0.0,0.0,0.6694840054627418,0.32992840870786205,0.0002993977715592123,0.0005159590859835633,7.159129213813653e-05,7.09025490871143e-08,1.3213777092665338e-20
2.0210308307438888e-10,0.00030139961,0.0,0.0,0.0,0.6694832225743022,0.3299282875830601,0.000298493725774103,0.0005167419418796017,7.171241694008553e-05,7.096763620902374e-08,1.3276489014180213e-20
2.0274440000258026e-10,0.00030139961,0.0,0.0,0.0,0.6694824430255991,0.3299281668748553,0.00029759343651885353,0.000517521458235319,7.183312514483743e-05,7.103233098929171e-08,1.3339258281850048e-20
2.0338571693077164e-10,0.00030139961,0.0,0.0,0.0,0.6694816668027113,0.3299280465815296,0.0002966968881528102,0.0005182976489703804,7.195341847057181e-05,7.109663623687693e-08,1.3402084550223131e-20
2.0402703385896302e-10,0.00030139961,0.0,0.0,0.0,0.6694808938917759,0.32992792670137183,0.0002958040651003359,0.0005190705279465892,7.207329862833422e-05,7.116055473989879e-08,1.3464967476332142e-20
2.046683507871544e-10,0.00030139961,0.0,0.0,0.0,0.6694801242789873,0.32992780723267817,0.00029491495185085894,0.0005198401089678443,7.219276732203128e-05,7.122408926468383e-08,1.3527906719655041e-20
2.0530966771534578e-10,0.00030139961,0.0,0.0,0.0,0.669479357950598,0.3299276881737517,0.0002940295329582433,0.0005206064057806997,7.231182624849922e-05,7.128724255719114e-08,1.3590901942120156e-20
2.0595098464353716e-10,0.00030139961,0.0,0.0,0.0,0.6694785948929171,0.32992756952290264,0.00029314779304100255,0.000521369432074174,7.243047709748113e-05,7.13500173414844e-08,1.365395280805522e-20
2.0659230157172854e-10,0.00030139961,0.0,0.0,0.0,0.6694778350923114,0.32992745127844836,0.0002922697167816496,0.0005221292014803308,7.254872155169755e-05,7.141241632123336e-08,1.3717058984194752e-20
2.0723361849991991e-10,0.00030139961,0.0,0.0,0.0,0.6694770785352042,0.3299273334387133,0.00029139528892648214,0.0005228857275744671,7.266656128687021e-05,7.147444217969728e-08,1.378022013965818e-20
2.078749354281113e-10,0.00030139961,0.0,0.0,0.0,0.6694763252080758,0.32992721600202835,0.00029052449428531733,0.000523639023875351,7.278399797175089e-05,7.153609757987884e-08,1.3843435945931545e-20
2.0851625235630267e-10,0.00030139961,0.0,0.0,0.0,0.669475575097462,0.32992709896673195,0.0002896573177314139,0.0005243891038452908,7.290103326813045e-05,7.159738516403241e-08,1.3906706076836377e-20
2.0915756928449405e-10,0.00030139961,0.0,0.0,0.0,0.6694748281899555,0.3299269823311691,0.00028879374420105833,0.0005251359808905024,7.30176688308838e-05,7.165830755434447e-08,1.3970030208522436e-20
2.0979888621268543e-10,0.00030139961,0.0,0.0,0.0,0.669474084472205,0.3299268660936921,0.00028793375869342165,0.0005258796683612388,7.313390630798587e-05,7.171886735267429e-08,1.403340801944066e-20
2.1044020314087681e-10,0.00030139961,0.0,0.0,0.0,0.6694733439309142,0.32992675025265955,0.00028707734627005956,0.0005266201795522321,7.324974734056589e-05,7.177906714154762e-08,1.4096839190343594e-20
2.110815200690682e-10,0.00030139961,0.0,0.0,0.0,0.6694726065528426,0.32992663480643714,0.0002862244920548963,0.0005273575277027097,7.336519356290958e-05,7.183890948344931e-08,1.4160323404248552e-20
2.1172283699725957e-10,0.00030139961,0.0,0.0,0.0,0.6694718723248048,0.3299265197533975,0.0002853751812336918,0.0005280917259968682,7.348024660251721e-05,7.189839692194514e-08,1.4223860346442913e-20
2.1236415392545095e-10,0.00030139961,0.0,0.0,0.0,0.6694711412336702,0.32992640509191995,0.0002845293990541538,0.0005288227875637729,7.359490808009174e-05,7.19575319805234e-08,1.4287449704436192e-20
2.1300547085364233e-10,0.00030139961,0.0,0.0,0.0,0.6694704132663636,0.3299262908203904,0.0002836871308252547,0.0005295507254779669,7.370917960961305e-05,7.201631716425605e-08,1.435109116797937e-20
2.136467877818337e-10,0.00030139961,0.0,0.0,0.0,0.6694696884098633,0.3299261769372018,0.00028284836191748094,0.0005302755527592484,7.382306279831149e-05,7.207475495815276e-08,1.441478442900332e-20
2.142881047100251e-10,0.00030139961,0.0,0.0,0.0,0.6694689666512029,0.32992606344075326,0.0002820130777621423,0.0005309972823732849,7.393655924674286e-05,7.21328478288564e-08,1.4478529181640304e-20
2.1492942163821647e-10,0.00030139961,0.0,0.0,0.0,0.6694682479774691,0.32992595032945127,0.0002811812638511975,0.0005317159272317694,7.40496705488074e-05,7.219059822450972e-08,1.4542325122200652e-20
2.1557073856640785e-10,0.00030139961,0.0,0.0,0.0,0.6694675323758031,0.32992583760170835,0.00028035290573700015,0.0005324315001926455,7.4162398291778e-05,7.224800857490571e-08,1.4606171949156418e-20
2.1621205549459923e-10,0.00030139961,0.0,0.0,0.0,0.6694668198333993,0.32992572525594366,0.0002795279890322739,0.0005331440140601308,7.427474405630301e-05,7.230508129082584e-08,1.4670069363104524e-20
2.168533724227906e-10,0.00030139961,0.0,0.0,0.0,0.6694661103375056,0.3299256132905836,0.00027870649940967224,0.0005338534815851072,7.438670941645431e-05,7.236181876485684e-08,1.473401706676762e-20
2.17494689350982e-10,0.00030139961,0.0,0.0,0.0,0.6694654038754231,0.3299255017040603,0.00027788842260168114,0.0005345599154652083,7.449829593973815e-05,7.241822337098973e-08,1.4798014764963074e-20
2.1813600627917337e-10,0.00030139961,0.0,0.0,0.0,0.669464700434506,0.32992539049481284,0.00027707374440007367,0.0005352633283453046,7.460950518715455e-05,7.247429746581808e-08,1.4862062164615144e-20
2.1877732320736475e-10,0.00030139961,0.0,0.0,0.0,0.6694640000021609,0.3299252796612869,0.0002762624506559721,0.0005359637328174481,7.472033871319076e-05,7.253004338757232e-08,1.4926158974708757e-20
2.1941864013555613e-10,0.00030139961,0.0,0.0,0.0,0.6694633025658469,0.3299251692019342,0.00027545452727925526,0.0005366611414213999,7.483079806588588e-05,7.258546345749974e-08,1.4990304906308974e-20
2.200599570637475e-10,0.00030139961,0.0,0.0,0.0,0.6694626081130755,0.32992505911521325,0.00027464996023877886,0.000537355566644434,7.494088478680738e-05,7.264055997833267e-08,1.5054499672497686e-20
2.207012739919389e-10,0.00030139961,0.0,0.0,0.0,0.6694619166314105,0.32992494939958894,0.00027384873556176263,0.0005380470209218823,7.505060041111766e-05,7.269533523574388e-08,1.5118742988396024e-20
2.2134259092013027e-10,0.00030139961,0.0,0.0,0.0,0.669461228108467,0.32992484005353245,0.00027305083933359703,0.0005387355166373076,7.515994646759525e-05,7.274979149830564e-08,1.5183034571143813e-20
2.2198390784832165e-10,0.00030139961,0.0,0.0,0.0,0.6694605425319118,0.3299247310755214,0.0002722562576976018,0.0005394210661227174,7.526892447866143e-05,7.280393101761669e-08,1.5247374139884072e-20
2.2262522477651303e-10,0.00030139961,0.0,0.0,0.0,0.6694598598894632,0.3299246224640397,0.0002714649768549648,0.0005401036816586187,7.537753596038697e-05,7.285775602779322e-08,1.5311761415728876e-20
2.232665417047044e-10,0.00030139961,0.0,0.0,0.0,0.6694591801688912,0.32992451421757746,0.00027067698306435737,0.0005407833754743603,7.548578242253442e-05,7.291126874611537e-08,1.5376196121759707e-20
2.239078586328958e-10,0.00030139961,0.0,0.0,0.0,0.6694585033580162,0.32992440633463155,0.0002698922626418096,0.0005414601597482444,7.55936653685716e-05,7.296447137274784e-08,1.5440677982999405e-20
2.2454917556108717e-10,0.00030139961,0.0,0.0,0.0,0.669457829444709,0.32992429881370433,0.0002691108019602414,0.0005421340466079422,7.570118629572284e-05,7.301736609169532e-08,1.550520672642301e-20
2.2519049248927855e-10,0.00030139961,0.0,0.0,0.0,0.669457158416892,0.329924191653305,0.0002683325874494624,0.0005428050481304966,7.580834669496926e-05,7.306995507008236e-08,1.5569782080915907e-20
2.2583180941746993e-10,0.00030139961,0.0,0.0,0.0,0.669456490262537,0.32992408485194896,0.0002675576055956698,0.0005434731763427658,7.591514805110345e-05,7.312224045923497e-08,1.563440377729065e-20
2.264731263456613e-10,0.00030139961,0.0,0.0,0.0,0.6694558249696665,0.3299239784081573,0.0002667858429415715,0.0005441384432213169,7.602159184271646e-05,7.31742243935162e-08,1.569907154822986e-20
2.2711444327385269e-10,0.00030139961,0.0,0.0,0.0,0.6694551625263524,0.32992387232045783,0.0002660172860857403,0.0005448008606929979,7.612767954226802e-05,7.32259089919403e-08,1.5763785128321986e-20
2.2775576020204407e-10,0.00030139961,0.0,0.0,0.0,0.6694545029207171,0.329923766587384,0.0002652519216828687,0.0005454604406347135,7.623341261605939e-05,7.327729635652762e-08,1.5828544253986165e-20
2.2839707713023545e-10,0.00030139961,0.0,0.0,0.0,0.6694538461409314,0.3299236612074757,0.00026448973644311485,0.0005461171948740051,7.633879252430431e-05,7.332838857395327e-08,1.5893348663510355e-20
2.2903839405842683e-10,0.00030139961,0.0,0.0,0.0,0.6694531921752168,0.32992355617927893,0.0002637307171319489,0.000546771135189188,7.644382072114583e-05,7.337918771539315e-08,1.5958198097028187e-20
2.296797109866182e-10,0.00030139961,0.0,0.0,0.0,0.6694525410118422,0.3299234515013453,0.0002629748505699206,0.0005474222733095585,7.654849865468212e-05,7.342969583664999e-08,1.6023092296505206e-20
2.3032102791480958e-10,0.00030139961,0.0,0.0,0.0,0.669451892639127,0.32992334717223304,0.00026222212363264974,0.0005480706209154029,7.665282776696767e-05,7.347991497747924e-08,1.6088031005697394e-20
2.3096234484300096e-10,0.00030139961,0.0,0.0,0.0,0.6694512470454379,0.3299232431905059,0.0002614725232504135,0.000548716189638364,7.675680949405806e-05,7.352984716237203e-08,1.6153013970160638e-20
2.3160366177119234e-10,0.00030139961,0.0,0.0,0.0,0.669450604219191,0.3299231395547339,0.00026072603640806696,0.0005493589910615115,7.686044526601932e-05,7.35794944001387e-08,1.62180409372174e-20
2.3224497869938372e-10,0.00030139961,0.0,0.0,0.0,0.6694499641488506,0.329923036263493,0.00025998265014452927,0.0005499990367198,7.69637365069834e-05,7.362885868506764e-08,1.6283111655981013e-20
2.328862956275751e-10,0.00030139961,0.0,0.0,0.0,0.6694493268229287,0.3299229333153649,0.00025924235155285765,0.0005506363381000034,7.706668463514076e-05,7.367794199595298e-08,1.6348225877301937e-20
2.335276125557665e-10,0.00030139961,0.0,0.0,0.0,0.6694486922299855,0.32992283070893724,0.0002585051277796872,0.0005512709066412121,7.716929106280106e-05,7.372674629743274e-08,1.641338335380098e-20
2.3416892948395786e-10,0.00030139961,0.0,0.0,0.0,0.6694480603586286,0.3299227284428036,0.0002577709660254584,0.0005519027537346316,7.727155719636919e-05,7.377527353845905e-08,1.6478583839793346e-20
2.3481024641214924e-10,0.00030139961,0.0,0.0,0.0,0.6694474311975128,0.3299226265155635,0.00025703985354383774,0.0005525318907240982,7.737348443640801e-05,7.382352565371113e-08,1.6543827091325448e-20
2.354515633403406e-10,0.00030139961,0.0,0.0,0.0,0.6694468047353412,0.32992252492582236,0.0002563117776415439,0.0005531583289062324,7.74750741776575e-05,7.387150456353445e-08,1.66091128661552e-20
2.36092880268532e-10,0.00030139961,0.0,0.0,0.0,0.6694461809608632,0.32992242367219105,0.00025558672567812884,0.0005537820795306357,7.757632780905886e-05,7.391921217404517e-08,1.6674440923738904e-20
2.367341971967234e-10,0.00030139961,0.0,0.0,0.0,0.6694455598628748,0.3299223227532862,0.0002548646850659302,0.0005544031537999308,7.767724671375981e-05,7.39666503766091e-08,1.673981102519361e-20
2.3737551412491476e-10,0.00030139961,0.0,0.0,0.0,0.6694449414302194,0.3299222221677308,0.00025414564326971446,0.0005550215628700807,7.777783226915378e-05,7.401382104845773e-08,1.6805222933304583e-20
2.3801683105310614e-10,0.00030139961,0.0,0.0,0.0,0.6694443256517864,0.3299221219141531,0.0002534295878065681,0.0005556373178504852,7.787808584689173e-05,7.406072605239377e-08,1.687067641249585e-20
2.386581479812975e-10,0.00030139961,0.0,0.0,0.0,0.6694437125165118,0.32992202199118714,0.000252716506245459,0.0005562504298043706,7.797800881293009e-05,7.41073672377123e-08,1.6936171228850896e-20
2.392994649094889e-10,0.00030139961,0.0,0.0,0.0,0.669443102013378,0.3299219223974726,0.0002520063862072477,0.0005568609097487804,7.80776025275297e-05,7.415374643947186e-08,1.70017071500654e-20
2.399407818376803e-10,0.00030139961,0.0,0.0,0.0,0.6694424941314121,0.3299218231316548,0.00025129921536421644,0.0005574687686549943,7.81768683453072e-05,7.419986547954057e-08,1.7067283945475053e-20
2.4058209876587166e-10,0.00030139961,0.0,0.0,0.0,0.6694418888596882,0.3299217241923848,0.00025059498144020014,0.000558074017448411,7.827580761522106e-05,7.424572616543005e-08,1.7132901385988972e-20
2.4122341569406304e-10,0.00030139961,0.0,0.0,0.0,0.6694412861873257,0.32992162557831944,0.0002498936722099759,0.0005586766670090917,7.837442168063802e-05,7.429133029186576e-08,1.7198559244141305e-20
2.418647326222544e-10,0.00030139961,0.0,0.0,0.0,0.6694406861034884,0.3299215272881208,0.000249195275499521,0.0005592767281715319,7.847271187930544e-05,7.433667963914858e-08,1.7264257294002158e-20
2.425060495504458e-10,0.00030139961,0.0,0.0,0.0,0.6694400885973867,0.32992142932045665,0.0002484997791853947,0.0005598742117252092,7.857067954341858e-05,7.438177597475912e-08,1.7329995311231924e-20
2.431473664786372e-10,0.00030139961,0.0,0.0,0.0,0.6694394936582747,0.3299213316740005,0.00024780717119460174,0.0005604691284147068,7.866832599963552e-05,7.442662105318788e-08,1.739577307305777e-20
2.4378868340682856e-10,0.00030139961,0.0,0.0,0.0,0.6694389012754516,0.3299212343474311,0.00024711743950438063,0.0005610614889399001,7.876565256910029e-05,7.447121661604072e-08,1.7461590358262143e-20
2.4443000033501994e-10,0.00030139961,0.0,0.0,0.0,0.6694383114382616,0.3299211373394326,0.0002464305721422066,0.000561651303955956,7.886266056744321e-05,7.451556439135703e-08,1.752744694713615e-20
2.450713172632113e-10,0.00030139961,0.0,0.0,0.0,0.669437724136093,0.32992104064869526,0.0002457465571854061,0.0005622385840736741,7.895935130482261e-05,7.455966609436223e-08,1.7593342621497356e-20
2.457126341914027e-10,0.00030139961,0.0,0.0,0.0,0.6694371393583787,0.3299209442739142,0.0002450653827610913,0.0005628233398595466,7.90557260859323e-05,7.460352342704022e-08,1.765927716465361e-20
2.463539511195941e-10,0.00030139961,0.0,0.0,0.0,0.6694365570945944,0.3299208482137901,0.0002443870370456773,0.0005634055818361867,7.915178621005417e-05,7.464713807925619e-08,1.772525036143898e-20
2.4699526804778546e-10,0.00030139961,0.0,0.0,0.0,0.6694359773342616,0.329920752467029,0.00024371150826496467,0.0005639853204822557,7.92475329710493e-05,7.469051172778195e-08,1.779126199815221e-20
2.4763658497597684e-10,0.00030139961,0.0,0.0,0.0,0.6694354000669439,0.3299206570323427,0.00024303878469361174,0.0005645625662329323,7.934296765741566e-05,7.473364603759564e-08,1.7857311862603132e-20
2.482779019041682e-10,0.00030139961,0.0,0.0,0.0,0.6694348252822487,0.3299205619084478,0.00024236885465536535,0.0005651373294797081,7.943809155226328e-05,7.47765426603586e-08,1.7923399744023823e-20
2.489192188323596e-10,0.00030139961,0.0,0.0,0.0,0.6694342529698274,0.32992046709406664,0.00024170170652251406,0.0005657096205708737,7.953290593337374e-05,7.481920323578873e-08,1.7989525433119284e-20
2.49560535760551e-10,0.00030139961,0.0,0.0,0.0,0.6694336831193735,0.3299203725879269,0.0002410373287157322,0.0005662794498116563,7.962741207321728e-05,7.486162939158405e-08,1.8055688722048226e-20
2.5020185268874236e-10,0.00030139961,0.0,0.0,0.0,0.6694331157206241,0.3299202783887611,0.00024037570970388,0.0005668468274643991,7.97216112389747e-05,7.490382274350835e-08,1.8121889404411848e-20
2.5084316961693374e-10,0.00030139961,0.0,0.0,0.0,0.6694325507633586,0.3299201844953075,0.0002397168380039704,0.0005674117637485904,7.981550469254139e-05,7.494578489486135e-08,1.8188127275212483e-20
2.514844865451251e-10,0.00030139961,0.0,0.0,0.0,0.6694319882373999,0.32992009090630947,0.00023906070218083516,0.0005679742688411613,7.990909369056365e-05,7.498751743706878e-08,1.825440213086766e-20
2.521258034733165e-10,0.00030139961,0.0,0.0,0.0,0.6694314281326121,0.32991999762051566,0.0002384072908470325,0.0005685343528765663,8.000237948444902e-05,7.502902194937585e-08,1.8320713769178905e-20
2.527671204015079e-10,0.00030139961,0.0,0.0,0.0,0.6694308704389026,0.3299199046366797,0.00023775659266243475,0.0005690920259471516,8.009536332041104e-05,7.507029999973754e-08,1.8387061989361847e-20
2.5340843732969925e-10,0.00030139961,0.0,0.0,0.0,0.6694303151462199,0.3299198119535606,0.00023710859633425079,0.0005696472981031351,8.018804643946726e-05,7.511135314408517e-08,1.8453446591993252e-20
2.5404975425789063e-10,0.00030139961,0.0,0.0,0.0,0.6694297622445554,0.3299197195699226,0.00023646329061658368,0.0005702001793529989,8.02804300774873e-05,7.515218292733971e-08,1.8519867379049294e-20
2.54691071186082e-10,0.00030139961,0.0,0.0,0.0,0.669429211723941,0.32991962748453496,0.00023582066431056812,0.0005707506796633686,8.037251546517832e-05,7.519279088224834e-08,1.8586324153829335e-20
2.553323881142734e-10,0.00030139961,0.0,0.0,0.0,0.669428663574451,0.32991953569617194,0.00023518070626379225,0.0005712988089595264,8.046430382814773e-05,7.523317853091388e-08,1.8652816721022747e-20
2.5597370504246477e-10,0.00030139961,0.0,0.0,0.0,0.6694281177862008,0.32991944420361324,0.00023454340537055885,0.0005718445771251796,8.055579638687553e-05,7.527334738316696e-08,1.8719344886605826e-20
