Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
9.432417292378467e-10,0.00030139961,0.0,0.0,0.0,0.6693138655085668,0.3298818440756004,8.268523483420403e-05,0.0006860910898737356,0.00011815592439992624,8.680312213330282e-08,9.742287397924158e-20,1.1087273581756602e-24,1.0767697738839835e-28,1.0666116411142113e-28,3.156935861781133e-33,2.6851901163394643e-36,1.198846326492033e-40
9.468340117967742e-10,0.00030139961,0.0,0.0,0.0,0.6693139227579362,0.3298817398966438,8.263829132088948e-05,0.0006860338265780505,0.00011826010335649492,8.683097456410057e-08,9.785266554366448e-20,1.1136400935584165e-24,1.0835324029966226e-28,1.0732757232416999e-28,3.1691321762908494e-33,2.7117093141468393e-36,1.212917341907903e-40
9.504262943557017e-10,0.00030139961,0.0,0.0,0.0,0.6693139807415542,0.32988163592086106,8.259228524573377e-05,0.0006859758290494074,0.00011836407913919871,8.685879565928643e-08,9.82825937933048e-20,1.1185543915550161e-24,1.0903211150001592e-28,1.0799652733169904e-28,3.1813533367859956e-33,2.7383971690303164e-36,1.2271140499898243e-40
9.540185769146292e-10,0.00030139961,0.0,0.0,0.0,0.669314039440398,0.3298815321457899,8.25471951229562e-05,0.0006859171163105874,0.00011846785421039494,8.68865860606452e-08,9.871265857204205e-20,1.123470250338491e-24,1.0971359622321873e-28,1.0866803413299067e-28,3.1935989728510504e-33,2.7652543441601957e-36,1.2414372493421956e-40
9.576108594735567e-10,0.00030139961,0.0,0.0,0.0,0.6693140988358852,0.32988142856902236,8.250299996245773e-05,0.0006858577069432783,0.00011857143097786828,8.691434639463177e-08,9.914285972693426e-20,1.1283876681192419e-24,1.1039769962490123e-28,1.0934209764844173e-28,3.2058687192207645e-33,2.7922815043832422e-36,1.255887740604162e-40
9.612031420324842e-10,0.00030139961,0.0,0.0,0.0,0.6693141589098648,0.3298813251882041,8.245967925838224e-05,0.0006857976190982564,0.00011867481179608765,8.694207727275193e-08,9.95731971081422e-20,1.1333066431441488e-24,1.110844267836573e-28,1.1001872272096268e-28,3.2181622157389036e-33,2.8194793162055767e-36,1.2704663264484791e-40
9.647954245914117e-10,0.00030139961,0.0,0.0,0.0,0.6693142196446067,0.32988122200103276,8.241721297794133e-05,0.0006857368705053312,0.00011877799896743472,8.696977929193344e-08,1.0000367056885606e-19,1.1382271736957062e-24,1.1177378270212707e-28,1.106979141170681e-28,3.2304791073161754e-33,2.8468484477757842e-36,1.2851738115805826e-40
9.683877071503391e-10,0.00030139961,0.0,0.0,0.0,0.669314281022792,0.3298811190052568,8.237558155049752e-05,0.0006856754784830633,0.00011888099474340336,8.699745303488715e-08,1.0043427996522335e-19,1.1431492580911787e-24,1.1246577230807088e-28,1.1137967652795711e-28,3.242819043887429e-33,2.8743895688682603e-36,1.3000110027378666e-40
9.719799897092666e-10,0.00030139961,0.0,0.0,0.0,0.6693143430275039,0.32988101619867444,8.233476585689905e-05,0.0006856134599482576,0.00011898380132577186,8.702509907045897e-08,1.0086502515627896e-19,1.1480728946817739e-24,1.1316040045543394e-28,1.1206401457058542e-28,3.25518168036819e-33,2.9021033508667807e-36,1.3149787086891544e-40
9.755722722681941e-10,0.00030139961,0.0,0.0,0.0,0.6693144056422174,0.32988091357913246,8.229474721906083e-05,0.0006855508314252363,0.00011908642086774795,8.705271795397227e-08,1.0129590600387677e-19,1.1529980818518435e-24,1.138576719254015e-28,1.1275093278872695e-28,3.267566676610552e-33,2.9299904667482858e-36,1.3300777402343632e-40
9.791645548271216e-10,0.00030139961,0.0,0.0,0.0,0.6693144688507916,0.32988081114452505,8.225550738978609e-05,0.000685487609054898,0.00011918885547508744,8.708031022756186e-08,1.0172692237262304e-19,1.1579248180180941e-24,1.1455759142744487e-28,1.1344043565402654e-28,3.279973697358488e-33,2.9580515910669012e-36,1.3453089102043483e-40
9.82756837386049e-10,0.00030139961,0.0,0.0,0.0,0.6693145326374598,0.329880708892793,8.221702854282264e-05,0.0006854238086035691,0.00011929110720718704,8.710787642049868e-08,1.0215807412981132e-19,1.162853101628828e-24,1.1526016360035718e-28,1.1413252756704257e-28,3.292402412202632e-33,2.9862873999381663e-36,1.3606730334609297e-40
9.863491199449766e-10,0.00030139961,0.0,0.0,0.0,0.6693145969868215,0.329880606821922,8.21792932631487e-05,0.0006853594454716489,0.00011939317807815185,8.713541704950664e-08,1.0258936114535908e-19,1.167782931163192e-24,1.1596539301327986e-28,1.1482721285827977e-28,3.3048524955346e-33,3.0146985710234846e-36,1.3761709268970818e-40
9.89941402503904e-10,0.00030139961,0.0,0.0,0.0,0.6693146618838333,0.32988050492994236,8.214228453748315e-05,0.0006852945347020583,0.0001194950700578385,8.716293261907103e-08,1.030207832917458e-19,1.1727143051304537e-24,1.1667328416671935e-28,1.155244957892122e-28,3.317323626500847e-33,3.0432857835147935e-36,1.3918034094372942e-40
9.935336850628316e-10,0.00030139961,0.0,0.0,0.0,0.6693147273138013,0.3298804032149273,8.210598574501423e-05,0.0006852290909884892,0.00011959678507287392,8.719042362173878e-08,1.0345234044395262e-19,1.17764722206929e-24,1.1738384149355328e-28,1.1622438055329597e-28,3.3298154889561416e-33,3.072049718119448e-36,1.4075713020380872e-40
9.97125967621759e-10,0.00030139961,0.0,0.0,0.0,0.6693147932623731,0.3298803016749926,8.207038064834286e-05,0.0006851631286834671,0.00011969832500765068,8.721789053841132e-08,1.0388403247940341e-19,1.1825816805470952e-24,1.1809706936002738e-28,1.1692687127697236e-28,3.342327771416695e-33,3.100991057045305e-36,1.4234754276886825e-40
9.999999999999999e-10,0.00030139961,0.0,0.0,0.0,0.6693148463890182,0.32988022056204325,8.204238336521048e-05,0.0006851099910592732,0.0001197794379568938,8.723984862160573e-08,1.0422950794815003e-19,1.1865306398296866e-24,1.1866961849960004e-28,1.1749078342172822e-28,3.3523528135899616e-33,3.12427399430683e-36,1.4362982940838012e-40
1.0007182501806865e-09,0.00030139961,0.0,0.0,0.0,0.6693148597155286,0.3298802003082949,8.20354533846345e-05,0.0006850966618062264,0.00011979969170529948,8.724533383862981e-08,1.0431585927790736e-19,1.1875176791593044e-24,1.188129720667418e-28,1.1763197202066013e-28,3.35486016701297e-33,3.130110483986046e-36,1.4395166114118168e-40
1.004310532739614e-09,0.00030139961,0.0,0.0,0.0,0.6693149266595745,0.3298800991130315,8.20011884569754e-05,0.0006850297040504037,0.00011990088696863911,8.727275398085287e-08,1.0474782072160297e-19,1.1924552165287355e-24,1.1953155384962768e-28,1.1833968677973815e-28,3.367412373442215e-33,3.1594086841066716e-36,1.4556956802647016e-40
1.0079028152985415e-09,0.00030139961,0.0,0.0,0.0,0.6693149940811346,0.32987999808743906,8.196757072592824e-05,0.0006849622687915536,0.0001200019125611045,8.73001514127274e-08,1.0517991669490324e-19,1.1973942913049463e-24,1.202528188809132e-28,1.1905001948551748e-28,3.3799840929207686e-33,3.188886344029234e-36,1.4720134633401127e-40
1.011495097857469e-09,0.00030139961,0.0,0.0,0.0,0.669315061967144,0.32987989722979255,8.193458540128277e-05,0.0006848943690944916,0.00012010277020765325,8.73275265713525e-08,1.0561214708444235e-19,1.2023349021636056e-24,1.2097677127007953e-28,1.1976297400620318e-28,3.3925750321361577e-33,3.218544151818759e-36,1.4884707917676175e-40
1.0150873804163965e-09,0.00030139961,0.0,0.0,0.0,0.6693151303048415,0.32987979653840455,8.190221803399665e-05,0.0006848260177204672,0.00012020346159565155,8.735487988353644e-08,1.0604451177902374e-19,1.2072770478058829e-24,1.2170341506480686e-28,1.2047855414784587e-28,3.4051849021990274e-33,3.24838279696937e-36,1.5050684987149185e-40
1.018679662975324e-09,0.00030139961,0.0,0.0,0.0,0.6693151990817616,0.3298796960116244,8.187045450832253e-05,0.0006847572271341711,0.00012030398837573923,8.738221176604727e-08,1.0647701066956902e-19,1.2122207269578495e-24,1.2243275425190936e-28,1.2119676365528286e-28,3.417813418594939e-33,3.27840297039062e-36,1.5218074193893259e-40
1.0222719455342515e-09,0.00030139961,0.0,0.0,0.0,0.6693152682857298,0.32987959564783753,8.183928103411651e-05,0.0006846880095105814,0.0001204043521626753,8.740952262585712e-08,1.0690964364906864e-19,1.2171659383698962e-24,1.2316479275826072e-28,1.219176062130687e-28,3.4304603011360566e-33,3.308605364394016e-36,1.5386883910393366e-40
1.025864228093179e-09,0.00030139961,0.0,0.0,0.0,0.6693153379048536,0.329879495445464,8.180868413932431e-05,0.0006846183767416508,0.00012050455453616347,8.74368128603801e-08,1.0734241061253348e-19,1.2221126808161648e-24,1.2389953445170855e-28,1.226410854463957e-28,3.443125273912768e-33,3.338990672679746e-36,1.5557122529563297e-40
1.0294565106521064e-09,0.00030139961,0.0,0.0,0.0,0.6693154079275174,0.32987939540295846,8.177865066264089e-05,0.0006845483404428412,0.00012060459704165917,8.746408285770425e-08,1.0777531145694746e-19,1.227060953093992e-24,1.2463698314197939e-28,1.233672049220037e-28,3.45580806524525e-33,3.36955959032359e-36,1.5728798464763654e-40
1.033048793211034e-09,0.00030139961,0.0,0.0,0.0,0.6693154783423755,0.329879295518809,8.174916774633919e-05,0.0006844779119595056,0.00012070448119115756,8.749133299681782e-08,1.0820834608122173e-19,1.2320107540233707e-24,1.2537714258157215e-28,1.2409596814907942e-28,3.468508407635027e-33,3.400312813764036e-36,1.590192014982083e-40
1.0366410757699614e-09,0.00030139961,0.0,0.0,0.0,0.6693155491383468,0.3298791957915362,8.17202228292647e-05,0.0006844071023731233,0.00012080420846396343,8.751856364782948e-08,1.0864151438614958e-19,1.236962082446418e-24,1.2612001646664226e-28,1.2482737858014563e-28,3.481226037716517e-33,3.431251040789578e-36,1.6076496039046974e-40
1.0402333583288889e-09,0.00030139961,0.0,0.0,0.0,0.6693156203046068,0.32987909621969264,8.169180363999143e-05,0.000684335922507392,0.00012090378030744349,8.754577517218339e-08,1.090748162743626e-19,1.2419149372268605e-24,1.2686560843787511e-28,1.2556143961193972e-28,3.4939606962086244e-33,3.462374970526207e-36,1.6252534607260873e-40
1.0438256408878164e-09,0.00030139961,0.0,0.0,0.0,0.6693156918305836,0.32987899680186233,8.166389819013602e-05,0.000684264382934179,0.00012100319813776113,8.757296792286851e-08,1.0950825165028771e-19,1.2468693172495321e-24,1.27613922081349e-28,1.2629815458628183e-28,3.506712127866387e-33,3.493685303425081e-36,1.6430044349809693e-40
1.0474179234467439e-09,0.00030139961,0.0,0.0,0.0,0.6693157637059511,0.32987889753665955,8.163649476782602e-05,0.000684192493979334,0.00012110246334059428,8.76001422446228e-08,1.0994182042010575e-19,1.251825221419882e-24,1.283649609293879e-28,1.2703752679093264e-28,3.519480081432691e-33,3.52518274125039e-36,1.6609033782591566e-40
1.0510102060056714e-09,0.00030139961,0.0,0.0,0.0,0.669315835920624,0.32987879842272827,8.160958193131895e-05,0.0006841202657283693,0.00012120157727183673,8.762729847413249e-08,1.103755224917103e-19,1.2567826486634941e-24,1.2911872846140409e-28,1.2777955946044092e-28,3.5322643095900935e-33,3.5568679870673967e-36,1.6789511442078994e-40
1.0546024885645988e-09,0.00030139961,0.0,0.0,0.0,0.6693159084647511,0.3298786994587419,8.158314850276862e-05,0.0006840477080320068,0.00012130054125828334,8.765443694022603e-08,1.108093577746681e-19,1.2617415979256212e-24,1.2987522810473018e-28,1.2852425577698056e-28,3.545064568912762e-33,3.5887417452306516e-36,1.6971485885342955e-40
1.0581947711235263e-09,0.00030139961,0.0,0.0,0.0,0.6693159813287111,0.32987860064340185,8.155718356213528e-05,0.0006839748305116006,0.00012139935659829911,8.768155796406328e-08,1.1124332618018017e-19,1.2667020681707266e-24,1.3063446323544133e-28,1.2927161887117722e-28,3.55788061981855e-33,3.620804721372407e-36,1.7154965690077771e-40
1.0617870536824538e-09,0.00030139961,0.0,0.0,0.0,0.6693160545031062,0.32987850197543767,8.153167644123632e-05,0.0006839016425644303,0.0001214980245624733,8.770866185932028e-08,1.1167742762104372e-19,1.2716640583820388e-24,1.3139643717916695e-28,1.3002165182292502e-28,3.570712226521243e-33,3.653057622391171e-36,1.7339959454626653e-40
1.0653793362413813e-09,0.00030139961,0.0,0.0,0.0,0.6693161279787582,0.3298784034536058,8.150661671793436e-05,0.0006838281533688743,0.00012159654639425815,8.773574893236901e-08,1.1211166201161552e-19,1.276627567561116e-24,1.3216115321189215e-28,1.307743576621925e-28,3.58355915698295e-33,3.685501156440478e-36,1.7526475798007855e-40
1.0689716188003088e-09,0.00030139961,0.0,0.0,0.0,0.6693162017467024,0.32987830507668947,8.14819942104592e-05,0.0006837543718894647,0.00012169492331059281,8.776281948245293e-08,1.1254602926777538e-19,1.2815925947274233e-24,1.3292861456074937e-28,1.3152973936981923e-28,3.5964211828667276e-33,3.718136032917794e-36,1.771452335994148e-40
1.0725639013592363e-09,0.00030139961,0.0,0.0,0.0,0.6693162757981826,0.32987820684349767,8.145779897186122e-05,0.000683680306881823,0.00012179315650251312,8.778987380185808e-08,1.129805293068911e-19,1.2865591389179158e-24,1.3369882440480002e-28,1.3228779987830102e-28,3.6092980794893873e-33,3.750962962453619e-36,1.7904110800876802e-40
1.0761561839181638e-09,0.00030139961,0.0,0.0,0.0,0.6693163501246481,0.3298781087528644,8.143402128459233e-05,0.0006836059668974836,0.0001218912471357471,8.781691217607995e-08,1.1341516204778395e-19,1.2915271991866346e-24,1.3447178587580534e-28,1.3304854207256625e-28,3.622189625774519e-33,3.783982656900734e-36,1.809524680202021e-40
1.0797484664770913e-09,0.00030139961,0.0,0.0,0.0,0.6693164247177457,0.3298780108036488,8.141065165521225e-05,0.0006835313602886062,0.00012198919635129678,8.784393488398618e-08,1.1384992741069525e-19,1.296496774604313e-24,1.352475020589882e-28,1.3381196879074132e-28,3.635095604205773e-33,3.8171958293236364e-36,1.8287940065363582e-40
1.0833407490360187e-09,0.00030139961,0.0,0.0,0.0,0.6693164995693179,0.3298779129947341,8.138768080921701e-05,0.0006834564952125776,0.00012208700526600673,8.787094219797535e-08,1.1428482531725335e-19,1.301467864257988e-24,1.360259759937844e-28,1.3457808282490647e-28,3.648015800780386e-33,3.8506031939881196e-36,1.8482199313713166e-40
1.0869330315949462e-09,0.00030139961,0.0,0.0,0.0,0.6693165746713979,0.329877815325027,8.136509968598643e-05,0.0006833813796365095,0.00012218467497311923,8.789793438413177e-08,1.1471985569044168e-19,1.3064404672506277e-24,1.3680721067458438e-28,1.353468869218416e-28,3.660950004962958e-33,3.884205466351026e-36,1.867803329071892e-40
1.0905253141538737e-09,0.00030139961,0.0,0.0,0.0,0.6693166500162041,0.3298777177934573,8.134289943384874e-05,0.0006833060213416314,0.00012228220654281668,8.792491170237634e-08,1.1515501845456766e-19,1.3114145827007623e-24,1.3759120905146472e-28,1.3611838378376209e-28,3.6738980096395256e-33,3.9180033630501554e-36,1.8875450760904242e-40
1.0941175967128012e-09,0.00030139961,0.0,0.0,0.0,0.6693167255961368,0.3298776203989773,8.132107140525861e-05,0.0006832304279275822,0.00012237960102275185,8.795187440661396e-08,1.155903135352319e-19,1.3163902097421236e-24,1.3837797403091056e-28,1.368925760690451e-28,3.6868596110719125e-33,3.9519976018943294e-36,1.907446050969611e-40
1.0977098792717287e-09,0.00030139961,0.0,0.0,0.0,0.6693168014037735,0.32987752314056157,8.12996071520867e-05,0.0006831546068166023,0.00012247685943856537,8.797882274487708e-08,1.1602574085929863e-19,1.3213673475232973e-24,1.3916750847652753e-28,1.3766946639294548e-28,3.6998346088523744e-33,3.986188901853618e-36,1.9275071343455545e-40
1.1013021618306562e-09,0.00030139961,0.0,0.0,0.0,0.6693168774318654,0.32987742601720577,8.127849842101784e-05,0.0006830785652576304,0.00012257398279439145,8.800575695946585e-08,1.1646130035486663e-19,1.3263459952073794e-24,1.399598152097446e-28,1.3844905732830293e-28,3.712822805858553e-33,4.0205779830497094e-36,1.947729208950848e-40
1.1048944443895837e-09,0.00030139961,0.0,0.0,0.0,0.6693169536733325,0.32987732902792677,8.125773714905558e-05,0.0006830023103303041,0.00012267097207335233,8.803267728708481e-08,1.168969919512407e-19,1.3313261519716446e-24,1.4075489701050737e-28,1.3923135140623858e-28,3.7258240082087626e-33,4.055165566746442e-36,1.9681131596176812e-40
1.1084867269485112e-09,0.00030139961,0.0,0.0,0.0,0.6693170301212606,0.3298772321717622,8.123731545913003e-05,0.0006829258489488693,0.0001227678282380407,8.80595839589761e-08,1.173328155789041e-19,1.3363078170072185e-24,1.4155275661796142e-28,1.4001635111684278e-28,3.738838025217591e-33,4.0899523753404795e-36,1.9886598732809883e-40
1.1120790095074386e-09,0.00030139961,0.0,0.0,0.0,0.669317106768897,0.32987713544776914,8.121722565580771e-05,0.0006828491878659988,0.00012286455223099147,8.80864772010497e-08,1.1776877116949132e-19,1.34129098951876e-24,1.423533967311268e-28,1.4080405890985272e-28,3.7518646693518244e-33,4.124939132352132e-36,2.009370238981609e-40
1.1156712920663661e-09,0.00030139961,0.0,0.0,0.0,0.6693171836096463,0.32987703885502506,8.119746022109984e-05,0.0006827723336765229,0.00012296114497514226,8.811335723401012e-08,1.1820485865576179e-19,1.3462756687241513e-24,1.431568200095628e-28,1.415944771953214e-28,3.76490375618674e-33,4.1601265624163354e-36,2.0302451478694774e-40
1.1192635746252936e-09,0.00030139961,0.0,0.0,0.0,0.6693172606370682,0.32987694239262594,8.117801181036761e-05,0.0006826952928210742,0.00012305760737428372,8.814022427348036e-08,1.1864107797157408e-19,1.3512618538541937e-24,1.4396302907402359e-28,1.423876083442765e-28,3.7779551043627395e-33,4.1955153912737536e-36,2.0512854932068345e-40
1.122855857184221e-09,0.00030139961,0.0,0.0,0.0,0.6693173378448725,0.32987684605968676,8.115887324832205e-05,0.0006826180715896478,0.00012315394031349905,8.81670785301226e-08,1.1907742905186065e-19,1.356249544152312e-24,1.447720265071046e-28,1.4318345468937078e-28,3.7910185355423245e-33,4.2311063457620464e-36,2.0724921703714528e-40
1.1264481397431486e-09,0.00030139961,0.0,0.0,0.0,0.6693174152269162,0.3298767498553406,8.114003752511584e-05,0.00068254067612508,0.00012325014465959356,8.819392020975592e-08,1.1951391183260335e-19,1.361238738874266e-24,1.4558381485387988e-28,1.4398201852552238e-28,3.804093874367455e-33,4.2669001538072527e-36,2.093866076859887e-40
1.130040422302076e-09,0.00030139961,0.0,0.0,0.0,0.6693174927772003,0.32987665377873865,8.112149779252574e-05,0.0006824631124264457,0.00012334622126151435,8.822074951347142e-08,1.1995052625080942e-19,1.3662294372878672e-24,1.4639839662253044e-28,1.4478330211054704e-28,3.817180948417276e-33,4.302897544415338e-36,2.115408112290723e-40
