Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
7.186932566243118e-10,0.00030139961,0.0,0.0,0.0,0.6693129907701821,0.32988891825602623,8.888560003697127e-05,0.0006869667514138144,0.00011108174397389534,8.495680531790849e-08,7.083837236792956e-20,8.048563546207671e-25,7.029319804117314e-29,6.978095148687513e-29
7.206080388562123e-10,0.00030139961,0.0,0.0,0.0,0.6693129608777759,0.3298888513808481,8.878882387806876e-05,0.00068699663524566,0.00011114861915207305,8.497395419704588e-08,7.106261019064264e-20,8.074194155751757e-25,7.05742496954966e-29,7.005857042372073e-29
7.225228210881128e-10,0.00030139961,0.0,0.0,0.0,0.6693129319808705,0.3298887846626464,8.86932002150017e-05,0.0006870255235953,0.00011121533735376321,8.499106593399681e-08,7.128689297437372e-20,8.099829923914074e-25,7.085588966615033e-29,7.033676403358565e-29
7.244376033200134e-10,0.00030139961,0.0,0.0,0.0,0.6693129040668158,0.32988871809984116,8.859871481763474e-05,0.0006870534291122973,0.00011128190015905651,8.500814101049317e-08,7.151122062078044e-20,8.1254708391370545e-25,7.113811984348913e-29,7.061553417856877e-29
7.263523855519139e-10,0.00030139961,0.0,0.0,0.0,0.6693128771231193,0.3298886516908716,8.850535363182395e-05,0.0006870803642895782,0.0001113483091286954,8.502517990140113e-08,7.173559303278916e-20,8.151116890012573e-25,7.142094210629593e-29,7.089488270910613e-29
7.282671677838144e-10,0.00030139961,0.0,0.0,0.0,0.6693128511374418,0.3298885854341959,8.841310277724e-05,0.0006871063414653706,0.0001114145658043135,8.504218307482823e-08,7.196001011457685e-20,8.176768065279822e-25,7.170435832179377e-29,7.117481146398319e-29
7.301819500157149e-10,0.00030139961,0.0,0.0,0.0,0.669312826097598,0.32988851932829155,8.832194854521813e-05,0.000687131372825117,0.00011148067170867166,8.505915099222887e-08,7.218447177155327e-20,8.202424353823217e-25,7.198837034565865e-29,7.145532227034846e-29
7.320967322476155e-10,0.00030139961,0.0,0.0,0.0,0.6693128019915531,0.32988845337165434,8.823187739663484e-05,0.0006871554704033642,0.00011154662834589152,8.507608410850769e-08,7.240897791034365e-20,8.228085744670345e-25,7.227298002203432e-29,7.173641694372872e-29
7.34011514479516e-10,0.00030139961,0.0,0.0,0.0,0.6693127788074215,0.3298883875627986,8.814287595981081e-05,0.0006871786460856303,0.00011161243720168572,8.50929828721214e-08,7.263352843877149e-20,8.25375222698993e-25,7.255818918354777e-29,7.201809728804521e-29
7.359262967114165e-10,0.00030139961,0.0,0.0,0.0,0.6693127565334646,0.32988832190025663,8.805493102843983e-05,0.0006872009116102485,0.00011167809974358565,8.510984772517866e-08,7.285812326584167e-20,8.279423790089833e-25,7.284399965132665e-29,7.23003650956315e-29
7.378410789433171e-10,0.00030139961,0.0,0.0,0.0,0.669312735158089,0.32988825638257907,8.796802955954308e-05,0.0006872222785701866,0.00011174361742116609,8.512667910353831e-08,7.308276230172371e-20,8.305100423415103e-25,7.313041323501756e-29,7.258322214725245e-29
7.397558611752176e-10,0.00030139961,0.0,0.0,0.0,0.6693127146698452,0.329888191008334,8.788215867144906e-05,0.0006872427584148457,0.00011180899166626741,8.51434774369059e-08,7.330744545773552e-20,8.330782116546025e-25,7.341743173280579e-29,7.286667021212443e-29
7.416706434071181e-10,0.00030139961,0.0,0.0,0.0,0.6693126950574252,0.32988812577610693,8.77973056417984e-05,0.0006872623624518372,0.00011187422389321455,8.516024314892851e-08,7.353217264632725e-20,8.35646885919624e-25,7.370505693143611e-29,7.315071104793683e-29
7.435854256390186e-10,0.00030139961,0.0,0.0,0.0,0.6693126763096616,0.3298880606845012,8.771345790557318e-05,0.0006872811018487348,0.00011193931549903385,8.517697665728805e-08,7.375694378106525e-20,8.382160641210832e-25,7.399329060623502e-29,7.34353464008746e-29
7.455002078709192e-10,0.00030139961,0.0,0.0,0.0,0.6693126584155247,0.3298879957321365,8.763060305315089e-05,0.0006872989876348078,0.00011200426786366661,8.519367837379282e-08,7.39817587766166e-20,8.407857452564516e-25,7.42821345211337e-29,7.372057800564206e-29
7.474149901028197e-10,0.00030139961,0.0,0.0,0.0,0.6693126413641215,0.32988793091764995,8.754872882838223e-05,0.0006873160307027318,0.00011206908235018056,8.52103487044676e-08,7.420661754873363e-20,8.433559283359805e-25,7.457159042869265e-29,7.400640758548787e-29
7.493297723347202e-10,0.00030139961,0.0,0.0,0.0,0.6693126251446945,0.3298878662396952,8.746782312669294e-05,0.0006873322418102784,0.00011213376030497827,8.522698804964212e-08,7.443152001423878e-20,8.459266123825232e-25,7.486166007012683e-29,7.429283685223091e-29
7.512445545666207e-10,0.00030139961,0.0,0.0,0.0,0.6693126097466182,0.3298878016969421,8.738787399320887e-05,0.000687347631581983,0.00011219830305800333,8.52435968040381e-08,7.46564660910096e-20,8.484977964313555e-25,7.515234517533231e-29,7.457986750628743e-29
7.531593367985213e-10,0.00030139961,0.0,0.0,0.0,0.6693125951594002,0.32988773728807724,8.730886962090424e-05,0.0006873622105107943,0.00011226271192294368,8.526017535685483e-08,7.48814556979641e-20,8.510694795300071e-25,7.544364746291379e-29,7.486750123669902e-29
7.550741190304218e-10,0.00030139961,0.0,0.0,0.0,0.6693125813726769,0.32988767301180266,8.723079834877317e-05,0.0006873759889597015,0.00011232698819743268,8.527672409185312e-08,7.510648875504625e-20,8.536416607380854e-25,7.5735568640213e-29,7.515573972116174e-29
7.569889012623223e-10,0.00030139961,0.0,0.0,0.0,0.6693125683762136,0.3298876088668369,8.71536486600234e-05,0.0006873889771633408,0.00011239113316324748,8.529324338743807e-08,7.533156518321174e-20,8.562143391271116e-25,7.602811040333837e-29,7.544458462605625e-29
7.589036834942229e-10,0.00030139961,0.0,0.0,0.0,0.6693125561599024,0.3298875448519136,8.707740918029252e-05,0.0006874011852295848,0.00011245514808650513,8.530973361674025e-08,7.555668490441386e-20,8.587875137803528e-25,7.632127443719525e-29,7.573403760647856e-29
7.608184657261234e-10,0.00030139961,0.0,0.0,0.0,0.66931254471376,0.32988748096578224,8.700206867588629e-05,0.000687412623141109,0.00011251903421785609,8.53261951476955e-08,7.578184784158972e-20,8.613611837926579e-25,7.661506241551746e-29,7.602410030627229e-29
7.627332479580239e-10,0.00030139961,0.0,0.0,0.0,0.6693125340279276,0.32988741720720755,8.69276160520388e-05,0.0006874233007569418,0.0001125827927926755,8.534262834312372e-08,7.600705391864658e-20,8.639353482702991e-25,7.690947600089948e-29,7.631477435806111e-29
7.646480301899244e-10,0.00030139961,0.0,0.0,0.0,0.6693125240926678,0.3298873535749689,8.685404035119395e-05,0.0006874332278139923,0.00011264642503125197,8.535903356080579e-08,7.623230306044851e-20,8.665100063308121e-25,7.720451684482946e-29,7.66060613832827e-29
7.66562812421825e-10,0.00030139961,0.0,0.0,0.0,0.6693125148983646,0.32988729006786116,8.67813307513085e-05,0.000687442413928563,0.00011270993213897398,8.537541115355964e-08,7.645759519280299e-20,8.690851571028402e-25,7.750018658772335e-29,7.689796299222308e-29
7.684775946537255e-10,0.00030139961,0.0,0.0,0.0,0.6693125064355201,0.3298872266846936,8.670947656417578e-05,0.0006874508685978399,0.00011277331530651431,8.539176146931489e-08,7.668293024244808e-20,8.716607997259803e-25,7.779648685895971e-29,7.719048078405207e-29
7.70392376885626e-10,0.00030139961,0.0,0.0,0.0,0.669312498694755,0.32988716342429014,8.663846723377032e-05,0.000687458601201366,0.00011283657571001169,8.540808485118622e-08,7.690830813703955e-20,8.742369333506336e-25,7.809341927691496e-29,7.748361634685924e-29
7.723071591175266e-10,0.00030139961,0.0,0.0,0.0,0.6693124916668054,0.32988710028548895,8.6568292334613e-05,0.0006874656210024981,0.00011289971451125067,8.542438163754556e-08,7.713372880513807e-20,8.768135571378537e-25,7.839098544900008e-29,7.777737125769106e-29
7.742219413494271e-10,0.00030139961,0.0,0.0,0.0,0.6693124853425229,0.32988703726714236,8.649894157015633e-05,0.0006874719371498418,0.00011296273285783885,8.544065216209297e-08,7.735919217619701e-20,8.793906702592017e-25,7.868918697169761e-29,7.807174708258814e-29
7.761367235813276e-10,0.00030139961,0.0,0.0,0.0,0.6693124797128716,0.32988697436811676,8.64304047711896e-05,0.0006874775586786733,0.00011302563188338234,8.54568967539267e-08,7.758469818055001e-20,8.819682718966015e-25,7.898802543059927e-29,7.836674537662402e-29
7.780515058132281e-10,0.00030139961,0.0,0.0,0.0,0.6693124747689285,0.3298869115872925,8.636267189426415e-05,0.0006874824945123388,0.00011308841270765872,8.547311573761144e-08,7.781024674939895e-20,8.845463612421966e-25,7.928750240044476e-29,7.866236768394384e-29
7.799662880451287e-10,0.00030139961,0.0,0.0,0.0,0.6693124705018803,0.3298868489235634,8.629573302013752e-05,0.0006874867534636406,0.00011315107643678789,8.548930943324617e-08,7.803583781480204e-20,8.871249374982091e-25,7.958761944516064e-29,7.895861553780431e-29
7.818810702770292e-10,0.00030139961,0.0,0.0,0.0,0.6693124669030235,0.32988678637583674,8.622957835223748e-05,0.000687490344236204,0.0001132136241634011,8.550547815653039e-08,7.826147130966216e-20,8.897039998768041e-25,7.988837811790045e-29,7.925549046061395e-29
7.837958525089297e-10,0.00030139961,0.0,0.0,0.0,0.6693124639637618,0.32988672394303337,8.616419821514456e-05,0.0006874932754258282,0.00011327605696680752,8.55216222188294e-08,7.848714716771514e-20,8.922835475999514e-25,8.018977996108501e-29,7.955299396397418e-29
7.857106347408303e-10,0.00030139961,0.0,0.0,0.0,0.6693124616756061,0.3298866616240869,8.609958305309366e-05,0.0006874955555218193,0.00011333837591315894,8.553774192723858e-08,7.871286532351859e-20,8.9486357989929e-25,8.049182650644354e-29,7.985112754872086e-29
7.876254169727308e-10,0.00030139961,0.0,0.0,0.0,0.6693124600301716,0.3298865994179445,8.6035723428494e-05,0.0006874971929083083,0.00011340058205561244,8.555383758464655e-08,7.893862571244057e-20,8.974440960160005e-25,8.079451927505538e-29,8.014989270496645e-29
7.895401992046313e-10,0.00030139961,0.0,0.0,0.0,0.6693124590191784,0.3298865373235656,8.597261002046755e-05,0.0006874981958655509,0.00011346267643449103,8.556990948979723e-08,7.916442827064852e-20,9.000250952006696e-25,8.109785977739218e-29,8.044929091214309e-29
7.914549814365318e-10,0.00030139961,0.0,0.0,0.0,0.6693124586344487,0.3298864753399227,8.591023362340541e-05,0.0006874985725712144,0.00011352466007744219,8.55859579373512e-08,7.939027293509847e-20,9.026065767131664e-25,8.14018495133608e-29,8.07493236390455e-29
7.933697636684324e-10,0.00030139961,0.0,0.0,0.0,0.6693124588679054,0.32988641346600056,8.584858514554208e-05,0.0006874983311016446,0.00011358653399959462,8.560198321794542e-08,7.961615964352418e-20,9.051885398225113e-25,8.170648997234657e-29,8.10499923438751e-29
7.952845459003329e-10,0.00030139961,0.0,0.0,0.0,0.6693124597115728,0.32988635170079644,8.578765560754733e-05,0.0006874974794331205,0.000113648299203713,8.561798561825277e-08,7.984208833442673e-20,9.077709838067558e-25,8.201178263325708e-29,8.135129847428438e-29
7.971993281322334e-10,0.00030139961,0.0,0.0,0.0,0.669312461157573,0.3298862900433198,8.572743614113577e-05,0.0006874960254430916,0.00011370995668035072,8.563396542103999e-08,8.006805894706403e-20,9.10353907952857e-25,8.231772896456666e-29,8.165324346742164e-29
7.99114110364134e-10,0.00030139961,0.0,0.0,0.0,0.6693124631981259,0.3298862284925922,8.566791798769301e-05,0.0006874939769114001,0.00011377150740800085,8.564992290522507e-08,8.029407142144048e-20,9.129373115565583e-25,8.26243304243612e-29,8.19558287499764e-29
8.010288925960345e-10,0.00030139961,0.0,0.0,0.0,0.669312465825548,0.32988616704764695,8.56090924969195e-05,0.0006874913415214884,0.00011383295235324523,8.566585834593347e-08,8.052012569829698e-20,9.155211939222682e-25,8.293158846038328e-29,8.225905573822522e-29
8.02943674827935e-10,0.00030139961,0.0,0.0,0.0,0.669312469032251,0.3298861057075293,8.55509511254907e-05,0.0006874881268615922,0.00011389429247090174,8.568177201455349e-08,8.074622171910096e-20,9.181055543629455e-25,8.323950451007801e-29,8.256292583807783e-29
8.048584570598355e-10,0.00030139961,0.0,0.0,0.0,0.6693124728107406,0.32988604447129605,8.549348543573394e-05,0.000687484340425917,0.00011395552870416948,8.569766417879092e-08,8.09723594260365e-20,9.206903921999816e-25,8.354808000063915e-29,8.286744044512391e-29
8.067732392917361e-10,0.00030139961,0.0,0.0,0.0,0.6693124771536153,0.32988598333801544,8.543668709432172e-05,0.0006874799896158021,0.00011401666198477264,8.571353510272263e-08,8.119853876199465e-20,9.232757067630867e-25,8.385731634905566e-29,8.317260094468004e-29
8.086880215236366e-10,0.00030139961,0.0,0.0,0.0,0.6693124820535652,0.3298859223067671,8.538054787098108e-05,0.0006874750817408692,0.0001140776932331022,8.572938504684927e-08,8.142475967056392e-20,9.258614973901784e-25,8.416721496215867e-29,8.347840871183724e-29
8.106028037555371e-10,0.00030139961,0.0,0.0,0.0,0.6693124875033715,0.32988586137664183,8.532505963721907e-05,0.000687469624020156,0.00011413862335835599,8.574521426814726e-08,8.16510220960209e-20,9.284477634272707e-25,8.447777723666873e-29,8.378486511150865e-29
8.125175859874377e-10,0.00030139961,0.0,0.0,0.0,0.6693124934959039,0.32988580054674144,8.527021436506367e-05,0.0006874636235832384,0.000114199453258677,8.576102302011996e-08,8.187732598332103e-20,9.310345042283625e-25,8.478900455924359e-29,8.409197149847794e-29
8.144323682193382e-10,0.00030139961,0.0,0.0,0.0,0.6693125000241216,0.32988573981617886,8.521600412582073e-05,0.0006874570874713354,0.00011426018382129016,8.577681155284778e-08,8.210367127808938e-20,9.336217191553352e-25,8.510089830652608e-29,8.439972921744751e-29
8.163471504512387e-10,0.00030139961,0.0,0.0,0.0,0.6693125070810702,0.3298856791840775,8.516242108884593e-05,0.0006874500226384033,0.00011432081592263703,8.579258011303789e-08,8.233005792661162e-20,9.362094075778412e-25,8.541345984519254e-29,8.470813960308766e-29
8.182619326831392e-10,0.00030139961,0.0,0.0,0.0,0.6693125146598821,0.3298856186495716,8.510945752033206e-05,0.0006874424359522136,0.00011438135042850939,8.580832894407272e-08,8.255648587582538e-20,9.387975688732026e-25,8.572669053200159e-29,8.501720398008541e-29
8.201767149150398e-10,0.00030139961,0.0,0.0,0.0,0.6693125227537742,0.32988555821180604,8.505710578211135e-05,0.0006874343341954211,0.00011444178819418047,8.582405828605801e-08,8.278295507331121e-20,9.413862024263083e-25,8.604059171384278e-29,8.532692366319429e-29
8.220914971469403e-10,0.00030139961,0.0,0.0,0.0,0.6693125313560478,0.32988549786993565,8.500535833047258e-05,0.0006874257240666153,0.00011450213006453535,8.583976837586989e-08,8.300946546728422e-20,9.439753076295096e-25,8.635516472778618e-29,8.563729995728375e-29
8.240062793788408e-10,0.00030139961,0.0,0.0,0.0,0.6693125404600877,0.329885437623126,8.495420771499265e-05,0.0006874166121813602,0.00011456237687419901,8.585545944720145e-08,8.323601700658545e-20,9.465648838825239e-25,8.667041090113167e-29,8.59483341573894e-29
8.259210616107413e-10,0.00030139961,0.0,0.0,0.0,0.6693125500593597,0.3298853774705526,8.490364657738293e-05,0.0006874070050732221,0.00011462252944766331,8.587113173060826e-08,8.346260964067353e-20,9.49154930592334e-25,8.698633155145871e-29,8.62600275487631e-29
8.278358438426419e-10,0.00030139961,0.0,0.0,0.0,0.6693125601474115,0.32988531741140076,8.485366765034973e-05,0.0006873969091947836,0.00011468258859941217,8.588678545355342e-08,8.368924331961642e-20,9.51745447173091e-25,8.730292798667655e-29,8.657238140692348e-29
8.316654083064429e-10,0.00030139961,0.0,0.0,0.0,0.6693125817644413,0.3298851975701537,8.475542780710797e-05,0.0006873752765383821,0.00011480242984639629,8.591803811271205e-08,8.414263361533686e-20,9.569278876393258e-25,8.793815339537164e-29,8.719907557731827e-29
8.351120163238639e-10,0.00030139961,0.0,0.0,0.0,0.669312602828284,0.32988509002456334,8.466893202645178e-05,0.0006873541986625478,0.00011490997543675027,8.594610424931919e-08,8.455082476616166e-20,9.615936852837603e-25,8.851218037225516e-29,8.776537172560425e-29
8.385586243412849e-10,0.00030139961,0.0,0.0,0.0,0.6693126253790173,0.32988498276943706,8.458421362857342e-05,0.0006873316339246801,0.00011501723056309486,8.597411365080014e-08,8.49591481527761e-20,9.662609965166114e-25,8.908841679613382e-29,8.833382718366876e-29
8.420052323587058e-10,0.00030139961,0.0,0.0,0.0,0.6693126493818079,0.32988487580037057,8.450123337571682e-05,0.0006873076171571672,0.0001151241996295775,8.600206753757626e-08,8.536760350496437e-20,9.709298181681073e-25,8.966686995173827e-29,8.890444904513073e-29
8.454518403761268e-10,0.00030139961,0.0,0.0,0.0,0.6693126748025963,0.32988476911305536,8.441995289921055e-05,0.0006872821824189349,0.00011523088694475288,8.602996710095671e-08,8.577619055828856e-20,9.756001471364424e-25,9.024754702634349e-29,8.947724430553096e-29
8.488984483935478e-10,0.00030139961,0.0,0.0,0.0,0.6693127016080794,0.3298846627032765,8.434033468020656e-05,0.0006872553630125894,0.0001153372967236993,8.605781350387708e-08,8.618490905395174e-20,9.802719803861647e-25,9.083045511074422e-29,9.005221986331615e-29
8.523450564109688e-10,0.00030139961,0.0,0.0,0.0,0.6693127297656938,0.3298845565669101,8.426234203085142e-05,0.0006872271915011779,0.00011544343309008825,8.608560788161659e-08,8.659375873866415e-20,9.849453149466011e-25,9.141560120023446e-29,9.062938252082714e-29
8.557916644283897e-10,0.00030139961,0.0,0.0,0.0,0.6693127592435986,0.3298844506999221,8.418593907587175e-05,0.0006871976997245773,0.0001155493000782077,8.611335134249636e-08,8.700273936451297e-20,9.896201479103234e-25,9.200299219559049e-29,9.120873898529e-29
8.592382724458107e-10,0.00030139961,0.0,0.0,0.0,0.6693127900106609,0.3298843450983653,8.411109073457453e-05,0.000687166918815516,0.00011565490163494027,8.614104496855779e-08,8.741185068883525e-20,9.94296476431651e-25,9.259263490405652e-29,9.179029586981044e-29
8.626848804632317e-10,0.00030139961,0.0,0.0,0.0,0.6693128220364387,0.32988423975837855,8.403776270324646e-05,0.0006871348792152392,0.00011576024162169743,8.61686898162225e-08,8.782109247409419e-20,9.989742977251966e-25,9.318453604033277e-29,9.237405969436992e-29
