Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
6.925553938525426e-10,0.00030139961,0.0,0.0,0.0,0.6693135053172724,0.32988984770504637,9.032971518104569e-05,0.0006864523233630355,0.00011015229495360276,8.471873231706668e-08,6.778194909988692e-20,7.699218876645556e-25,6.65145944210867e-29
6.944522326845363e-10,0.00030139961,0.0,0.0,0.0,0.6693134608992997,0.3298897791659199,9.021674931086049e-05,0.0006864967325645554,0.00011022083408011004,8.473627447507547e-08,6.800346694731684e-20,7.724538303178425e-25,6.67852475862621e-29
6.963490715165301e-10,0.00030139961,0.0,0.0,0.0,0.669313417644268,0.3298897108040534,9.010512366352243e-05,0.0006865399788467972,0.00011028919594668924,8.475377299218192e-08,6.822503036986043e-20,7.749862962920786e-25,6.705645161322798e-29
6.982459103485238e-10,0.00030139961,0.0,0.0,0.0,0.669313375537598,0.32988964261762876,8.99948218408663e-05,0.0006865820767893637,0.00011035738237133151,8.477122843938507e-08,6.844663925315612e-20,7.775192842426344e-25,6.732820849375417e-29
7.001427491805175e-10,0.00030139961,0.0,0.0,0.0,0.6693133345648878,0.3298895746048502,8.98858276456473e-05,0.0006866230407930334,0.00011042539514994091,8.478864137945988e-08,6.866829348433053e-20,7.800527928424225e-25,6.760052020846821e-29
7.020395880125112e-10,0.00030139961,0.0,0.0,0.0,0.6693132947119135,0.32988950676394346,8.977812507907937e-05,0.0006866628850819498,0.0001104932360566048,8.480601236708742e-08,6.888999295197739e-20,7.825868207816446e-25,6.787338872684467e-29
7.03936426844505e-10,0.00030139961,0.0,0.0,0.0,0.6693132559646249,0.3298894390931562,8.967169833840277e-05,0.0006867016237057878,0.00011056090684386141,8.482334194898352e-08,6.911173754613621e-20,7.8512136676754395e-25,6.814681600719569e-29
7.058332656764987e-10,0.00030139961,0.0,0.0,0.0,0.6693132183091445,0.3298893715907571,8.956653181448221e-05,0.0006867392705418915,0.00011062840924296337,8.484063066402456e-08,6.933352715827195e-20,7.8765642952416e-25,6.84208039966639e-29
7.077301045084924e-10,0.00030139961,0.0,0.0,0.0,0.6693131817317647,0.3298893042550359,8.946261008943399e-05,0.0006867758392973848,0.00011069574496413884,8.485787904337146e-08,6.955536168125441e-20,7.90192007792089e-25,6.869535463121654e-29
7.096269433404862e-10,0.00030139961,0.0,0.0,0.0,0.6693131462189466,0.32988923708430323,8.935991793428233e-05,0.0006868113435112592,0.00011076291569684881,8.487508761059105e-08,6.97772410093384e-20,7.927281003282467e-25,6.897046983564197e-29
7.115237821724799e-10,0.00030139961,0.0,0.0,0.0,0.6693131117573167,0.32988917007689,8.925844030664456e-05,0.0006868457965564331,0.00011082992311004154,8.489225688177572e-08,6.999916503814385e-20,7.952647059056372e-25,6.924615152354716e-29
7.134206210044736e-10,0.00030139961,0.0,0.0,0.0,0.6693130783336662,0.32988910323114773,8.915816234844444e-05,0.000686879211641787,0.00011089676885240376,8.490938736566067e-08,7.02211336646366e-20,7.978018233131205e-25,6.952240159735748e-29
7.153174598364673e-10,0.00030139961,0.0,0.0,0.0,0.6693130459349478,0.32988903654544743,8.905906938365362e-05,0.0006869116018141747,0.0001109634545526089,8.492647956373918e-08,7.044314678710912e-20,8.003394513551903e-25,6.979922194831769e-29
7.172142986684611e-10,0.00030139961,0.0,0.0,0.0,0.6693130145482742,0.32988897001818057,8.896114691606096e-05,0.0006869429799604073,0.00011102998181956232,8.494353397037604e-08,7.066520430516187e-20,8.028775888517497e-25,7.00766144564947e-29
7.191111375004548e-10,0.00030139961,0.0,0.0,0.0,0.6693129841609168,0.32988890364775747,8.88643806270689e-05,0.000686973358809216,0.0001110963522426432,8.496055107291859e-08,7.088730611968471e-20,8.0541623463789405e-25,7.035458099078181e-29
7.210079763324485e-10,0.00030139961,0.0,0.0,0.0,0.6693129547603026,0.3298888374326081,8.876875637351698e-05,0.000687002750933188,0.00011116256739194399,8.497753135180628e-08,7.110945213283864e-20,8.079553875636946e-25,7.063312340890442e-29
7.229048151644423e-10,0.00030139961,0.0,0.0,0.0,0.6693129263340131,0.32988877137118156,8.867426018553193e-05,0.000687031168750682,0.00011122862881850639,8.499447528067791e-08,7.133164224803797e-20,8.104950464939873e-25,7.09122435574273e-29
7.24801653996436e-10,0.00030139961,0.0,0.0,0.0,0.6693128988697821,0.32988870546194554,8.858087826440433e-05,0.0006870586245277154,0.00011129453805455486,8.501138332647737e-08,7.155387636993259e-20,8.130352103081645e-25,7.119194327176326e-29
7.266984928284297e-10,0.00030139961,0.0,0.0,0.0,0.6693128723554935,0.32988863970338633,8.848859698049113e-05,0.0006870851303798332,0.00011136029661372706,8.502825594955726e-08,7.177615440439063e-20,8.155758778999688e-25,7.14722243761832e-29
7.285953316604235e-10,0.00030139961,0.0,0.0,0.0,0.6693128467791807,0.3298885740940088,8.839740287114386e-05,0.0006871106982739518,0.00011142590599130143,8.504509360378083e-08,7.199847625848131e-20,8.181170481772922e-25,7.17530886838275e-29
7.304921704924172e-10,0.00030139961,0.0,0.0,0.0,0.6693128221290229,0.3298885086323356,8.83072826386623e-05,0.0006871353400301799,0.00011149136766442215,8.506189673662227e-08,7.22208418404581e-20,8.206587200619763e-25,7.20345379967188e-29
7.323890093244109e-10,0.00030139961,0.0,0.0,0.0,0.6693127983933449,0.3298884433169077,8.821822314827314e-05,0.0006871590673236171,0.00011155668309232123,8.5078665789265e-08,7.244325105974213e-20,8.232008924896158e-25,7.231657410577604e-29
7.342858481564046e-10,0.00030139961,0.0,0.0,0.0,0.6693127755606146,0.3298883781462835,8.813021142613358e-05,0.0006871818916861327,0.00011162185371653787,8.50954011966985e-08,7.266570382690582e-20,8.257435644093673e-25,7.259919879082982e-29
7.361826869883984e-10,0.00030139961,0.0,0.0,0.0,0.6693127536194414,0.3298883131190389,8.804323465735926e-05,0.0006872038245081185,0.00011168688096113518,8.511210338781343e-08,7.288820005365691e-20,8.282867347837577e-25,7.288241382063886e-29
7.380795258203921e-10,0.00030139961,0.0,0.0,0.0,0.6693127325585747,0.3298882482337671,8.795728018407638e-05,0.0006872248770402248,0.00011175176623291419,8.512877278549503e-08,7.311073965282238e-20,8.308304025884986e-25,7.316622095290794e-29
7.399763646523858e-10,0.00030139961,0.0,0.0,0.0,0.6693127123669013,0.3298881834890784,8.787233550349764e-05,0.000687245060395071,0.00011181651092162531,8.514540980671493e-08,7.333332253833322e-20,8.333745668123007e-25,7.34506219343066e-29
7.418732034843796e-10,0.00030139961,0.0,0.0,0.0,0.6693126930334451,0.32988811888359976,8.778838826602199e-05,0.0006872643855489388,0.00011188111640017724,8.516201486262163e-08,7.355594862520864e-20,8.359192264566935e-25,7.373561850048941e-29
7.437700423163733e-10,0.00030139961,0.0,0.0,0.0,0.6693126745473638,0.3298880544159751,8.770542627335735e-05,0.0006872828633434419,0.00011194558402484299,8.517858835862904e-08,7.377861782954124e-20,8.38464380535847e-25,7.402121237611696e-29
7.45666881148367e-10,0.00030139961,0.0,0.0,0.0,0.6693126568979489,0.3298879900848645,8.762343747666661e-05,0.0006873005044871756,0.00011200991513546391,8.51951306945039e-08,7.400133006848207e-20,8.410100280763949e-25,7.430740527487837e-29
7.475637199803607e-10,0.00030139961,0.0,0.0,0.0,0.6693126400746229,0.32988792588894433,8.75424099747361e-05,0.0006873173195573493,0.00011207411105565078,8.521164226445141e-08,7.42240852602258e-20,8.435561681172622e-25,7.459419889951439e-29
7.494605588123545e-10,0.00030139961,0.0,0.0,0.0,0.6693126240669381,0.32988786182690694,8.746233201216675e-05,0.0006873333190013942,0.00011213817309298266,8.522812345719958e-08,7.444688332399644e-20,8.461027997094941e-25,7.48815949418419e-29
7.513573976443482e-10,0.00030139961,0.0,0.0,0.0,0.6693126088645754,0.32988779789746075,8.738319197758731e-05,0.0006873485131385542,0.00011220210253920309,8.524457465608224e-08,7.466972418003307e-20,8.486499219160877e-25,7.516959508277909e-29
7.532542364763419e-10,0.00030139961,0.0,0.0,0.0,0.6693125944573418,0.3298877340993295,8.730497840188935e-05,0.000687362912161458,0.0001122659006704143,8.52609962391203e-08,7.489260774957576e-20,8.511975338118289e-25,7.545820099237204e-29
7.551510753083357e-10,0.00030139961,0.0,0.0,0.0,0.6693125808351692,0.3298876704312527,8.722767995648418e-05,0.0006873765261376689,0.00011232956874726847,8.527738857910209e-08,7.511553395485179e-20,8.537456344831262e-25,7.574741432982173e-29
7.570479141403294e-10,0.00030139961,0.0,0.0,0.0,0.6693125679881141,0.32988760689198476,8.715128545158075e-05,0.0006873893650112192,0.00011239310801515715,8.529375204366196e-08,7.533850271906213e-20,8.562942230278527e-25,7.60372367435124e-29
7.589447529723231e-10,0.00030139961,0.0,0.0,0.0,0.6693125559063535,0.32988754348029553,8.707578383448514e-05,0.0006874014386041221,0.00011245651970439808,8.531008699535787e-08,7.556151396636789e-20,8.588432985551865e-25,7.63276698710405e-29
7.608415918043168e-10,0.00030139961,0.0,0.0,0.0,0.6693125445801865,0.3298874801949696,8.700116418792023e-05,0.0006874127566178689,0.00011251980503041986,8.532639379174748e-08,7.57845676218773e-20,8.613928601854572e-25,7.661871533924474e-29
7.627384306363106e-10,0.00030139961,0.0,0.0,0.0,0.6693125340000301,0.32988741703480595,8.692741572836679e-05,0.0006874233286349042,0.00011258296519394415,8.534267278546302e-08,7.600766361163251e-20,8.639429070499887e-25,7.691037476423682e-29
7.646352694683043e-10,0.00030139961,0.0,0.0,0.0,0.669312524156419,0.32988735399861874,8.685452780442402e-05,0.0006874331641200863,0.00011264600138116598,8.535892432428503e-08,7.6230801862597e-20,8.664934382909534e-25,7.720264975143311e-29
7.66532108300298e-10,0.00030139961,0.0,0.0,0.0,0.6693125150400049,0.329887291085236,8.678248989519099e-05,0.0006874422724221271,0.00011270891476393147,8.537514875121462e-08,7.645398230264286e-20,8.690444530612182e-25,7.749554189558691e-29
7.684289471322918e-10,0.00030139961,0.0,0.0,0.0,0.6693125066415531,0.3298872282934999,8.671129160866733e-05,0.0006874506627750152,0.00011277170649991365,8.53913464045448e-08,7.667720486053827e-20,8.715959505242022e-25,7.778905278082187e-29
7.703257859642855e-10,0.00030139961,0.0,0.0,0.0,0.669312498951943,0.3298871656222671,8.664092268017366e-05,0.0006874583442994231,0.00011283437773278602,8.540751761793052e-08,7.690046946593545e-20,8.741479298537288e-25,7.808318398066564e-29
7.722226247962792e-10,0.00030139961,0.0,0.0,0.0,0.6693124919621657,0.3298871030704075,8.657137297079179e-05,0.0006874653260040945,0.00011289692959239397,8.54236627204575e-08,7.712377604935851e-20,8.767003902338858e-25,7.837793705808476e-29
7.74119463628273e-10,0.00030139961,0.0,0.0,0.0,0.6693124856633229,0.3298870406368051,8.650263246582332e-05,0.0006874716167872167,0.00011295936319492413,8.543978203670991e-08,7.734712454219153e-20,8.792533308588853e-25,7.867331356551988e-29
7.760163024602667e-10,0.00030139961,0.0,0.0,0.0,0.6693124800466256,0.3298869783203569,8.643469127326769e-05,0.0006874772254377746,0.00011302167964307168,8.545587588683727e-08,7.757051487666687e-20,8.81806750932924e-25,7.896931504492188e-29
7.779131412922604e-10,0.00030139961,0.0,0.0,0.0,0.6693124751033922,0.3298869161199737,8.636753962231865e-05,0.0006874821606368901,0.00011308388002620547,8.547194458661958e-08,7.779394698585368e-20,8.843606496700488e-25,7.92659430277885e-29
7.798099801242541e-10,0.00030139961,0.0,0.0,0.0,0.669312470825048,0.3298868540345794,8.630116786187933e-05,0.0006874864309591428,0.00011314596542053128,8.548798844753219e-08,7.801742080364659e-20,8.869150262940213e-25,7.956319903520176e-29
7.817068189562479e-10,0.00030139961,0.0,0.0,0.0,0.6693124672031234,0.32988679206311067,8.623556645909509e-05,0.0006874900448738759,0.00011320793688925303,8.550400777680882e-08,7.82409362647543e-20,8.894698800381873e-25,7.986108457786589e-29
7.836036577882416e-10,0.00030139961,0.0,0.0,0.0,0.6693124642292533,0.32988673020451714,8.617072599790495e-05,0.0006874930107464864,0.00011326979548273195,8.552000287750432e-08,7.846449330468874e-20,8.920252101453458e-25,8.015960115614595e-29
7.855004966202353e-10,0.00030139961,0.0,0.0,0.0,0.6693124618951745,0.32988666845776127,8.610663717761027e-05,0.000687495336839698,0.00011333154223864388,8.55359740485557e-08,7.868809185975417e-20,8.945810158676212e-25,8.045875026010681e-29
7.873973354522291e-10,0.00030139961,0.0,0.0,0.0,0.6693124601927256,0.3298866068218178,8.604329081146125e-05,0.0006874970313148202,0.00011339317818213459,8.555192158484271e-08,7.891173186703645e-20,8.97137296466337e-25,8.075853336955312e-29
7.892941742842228e-10,0.00030139961,0.0,0.0,0.0,0.6693124591138453,0.3298865452956739,8.59806778252606e-05,0.00068749810223299,0.00011345470432597318,8.556784577724706e-08,7.913541326439235e-20,8.996940512118909e-25,8.105895195406937e-29
7.911910131162165e-10,0.00030139961,0.0,0.0,0.0,0.6693124586505712,0.3298864838783292,8.591878925598442e-05,0.0006874985575564002,0.00011351612167070373,8.5583746912711e-08,7.935913599043943e-20,9.02251279383632e-25,8.136000747306069e-29
7.930878519482102e-10,0.00030139961,0.0,0.0,0.0,0.669312458795039,0.3298864225687951,8.58576162504199e-05,0.0006874984051495116,0.00011357743120479493,8.559962527429464e-08,7.958289998454553e-20,9.048089802697425e-25,8.166170137579422e-29
7.94984690780204e-10,0.00030139961,0.0,0.0,0.0,0.6693124595394802,0.32988636136609506,8.579715006381992e-05,0.0006874976527802517,0.00011363863390478797,8.561548114123263e-08,7.980670518681875e-20,9.07367153167114e-25,8.196403510144076e-29
7.968815296121977e-10,0.00030139961,0.0,0.0,0.0,0.6693124608762224,0.32988630026926435,8.573738205857374e-05,0.0006874963081211957,0.0001136997307354425,8.56313147889897e-08,8.003055153809767e-20,9.099257973812341e-25,8.226701007911714e-29
7.987783684441914e-10,0.00030139961,0.0,0.0,0.0,0.6693124627976871,0.3298862392773499,8.567830370289438e-05,0.000687494378750736,0.00011376072264988113,8.564712648931546e-08,8.025443897994117e-20,9.124849122260704e-25,8.257062772792882e-29
8.006752072761852e-10,0.00030139961,0.0,0.0,0.0,0.6693124652963887,0.3298861783894101,8.561990656952184e-05,0.000687491872154237,0.00011382161058973164,8.566291651029823e-08,8.047836745461912e-20,9.15044497023953e-25,8.287488945701301e-29
8.025720461081789e-10,0.00030139961,0.0,0.0,0.0,0.6693124683649335,0.32988611760451453,8.55621823344424e-05,0.0006874887957251742,0.00011388239548526787,8.567868511641815e-08,8.070233690510265e-20,9.176045511054668e-25,8.317979666558229e-29
8.044688849401726e-10,0.00030139961,0.0,0.0,0.0,0.6693124719960186,0.3298860569217442,8.550512277562336e-05,0.0006874851567662602,0.0001139430782555488,8.569443256859914e-08,8.092634727505475e-20,9.201650738093383e-25,8.348535074296851e-29
8.063657237721664e-10,0.00030139961,0.0,0.0,0.0,0.6693124761824312,0.3298859963401913,8.544871977176357e-05,0.0006874809624905575,0.00011400365980855573,8.571015912426042e-08,8.115039850882127e-20,9.227260644823269e-25,8.379155306866713e-29
8.082625626041601e-10,0.00030139961,0.0,0.0,0.0,0.6693124809170461,0.32988593585895853,8.539296530105904e-05,0.0006874762200225765,0.00011406414104132807,8.572586503736692e-08,8.137449055142138e-20,9.252875224791174e-25,8.4098405012382e-29
8.101594014361538e-10,0.00030139961,0.0,0.0,0.0,0.6693124861928266,0.3298858754771597,8.533785143998383e-05,0.0006874709363993614,0.00011412452284009717,8.574155055847911e-08,8.159862334853893e-20,9.27849447162214e-25,8.440590793407029e-29
8.120562402681475e-10,0.00030139961,0.0,0.0,0.0,0.6693124920028217,0.3298858151939194,8.528337036208576e-05,0.0006874651185715617,0.00011418480608041875,8.575721593480172e-08,8.18227968465134e-20,9.304118379018363e-25,8.471406318398806e-29
8.139530791001413e-10,0.00030139961,0.0,0.0,0.0,0.669312498340166,0.3298857550083724,8.522951433679706e-05,0.0006874587734044902,0.00011424499162730357,8.577286141023204e-08,8.20470109923312e-20,9.329746940758154e-25,8.502287210273587e-29
8.15849917932135e-10,0.00030139961,0.0,0.0,0.0,0.6693125051980785,0.32988569491966446,8.517627572825927e-05,0.0006874519076791697,0.00011430508033534654,8.578848722540728e-08,8.227126573361711e-20,9.355380150694936e-25,8.533233602130492e-29
8.177467567641287e-10,0.00030139961,0.0,0.0,0.0,0.6693125125698611,0.3298856349269509,8.512364699416299e-05,0.0006874445280933659,0.00011436507304885433,8.580409361775125e-08,8.249556101862577e-20,9.381018002756236e-25,8.564245626112335e-29
8.196435955961225e-10,0.00030139961,0.0,0.0,0.0,0.6693125204488983,0.32988557502939775,8.507162068460133e-05,0.0006874366412626067,0.00011442497060197123,8.581968082152014e-08,8.271989679623323e-20,9.406660490942701e-25,8.595323413410289e-29
8.215404344281162e-10,0.00030139961,0.0,0.0,0.0,0.6693125288286558,0.32988551522618087,8.5020189440938e-05,0.0006874282537211914,0.0001144847738188036,8.58352490678479e-08,8.294427301592881e-20,9.432307609327126e-25,8.626467094268577e-29
8.234372732601099e-10,0.00030139961,0.0,0.0,0.0,0.669312537702679,0.3298854555164862,8.496934599468865e-05,0.0006874193719231847,0.00011454448351354282,8.585079858479049e-08,8.316868962780694e-20,9.45795935205349e-25,8.657676797989182e-29
8.253341120921036e-10,0.00030139961,0.0,0.0,0.0,0.6693125470645933,0.32988539589950916,8.491908316641634e-05,0.0006874100022434006,0.00011460410049058657,8.586632959736994e-08,8.339314658255904e-20,9.483615713336032e-25,8.688952652936602e-29
8.291277897560911e-10,0.00030139961,0.0,0.0,0.0,0.6693125672269856,0.3298852769405388,8.482027108479287e-05,0.0006873898243472886,0.00011472305946092489,8.589733699461309e-08,8.384218132638954e-20,9.534942268772263e-25,8.751703325311089e-29
8.325420996536799e-10,0.00030139961,0.0,0.0,0.0,0.6693125869793614,0.3298851701866866,8.473325568561294e-05,0.0006873700580487065,0.00011482981331311738,8.592518256401846e-08,8.424645008575072e-20,9.581151907489762e-25,8.808406436370829e-29
8.359564095512687e-10,0.00030139961,0.0,0.0,0.0,0.6693126082168823,0.3298850637211649,8.464801379010292e-05,0.0006873488066334857,0.00011493627883486774,8.595297154464059e-08,8.465084881564344e-20,9.627376423462572e-25,8.865325831387515e-29
