Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
8.684667417410544e-10,0.00030139961,0.0,0.0,0.0,0.6693128785065865,0.3298840636222496,8.391807358623241e-05,0.000687078385934454,0.0001159363777505671,8.621495874547956e-08,8.850790886934269e-20,1.0068249273797937e-24,9.418257080535111e-29,9.335832752997886e-29,2.9093997555299424e-33
8.705509401811025e-10,0.00030139961,0.0,0.0,0.0,0.6693128996841279,0.32988400030466436,8.387592521909648e-05,0.0006870572000697007,0.00011599969533584444,8.623160535743295e-08,8.875557652731582e-20,1.0096558844361057e-24,9.454390321541762e-29,9.371466150657347e-29,2.9161175344613608e-33
8.726351386211507e-10,0.00030139961,0.0,0.0,0.0,0.6693129212871084,0.3298839370783035,8.383429352368268e-05,0.0006870355887743372,0.00011606292169664137,8.62482353378068e-08,8.900329161893503e-20,1.0124873841651568e-24,9.490606930191676e-29,9.407181009669758e-29,2.9228467551445733e-33
8.747193370611988e-10,0.00030139961,0.0,0.0,0.0,0.6693129433093867,0.32988387394238633,8.379317157794264e-05,0.000687013558189322,0.00011612605761383594,8.626484889848758e-08,8.925105409603623e-20,1.0153194260023203e-24,9.526907046831882e-29,9.442977466025836e-29,2.9295873221743128e-33
8.76803535501247e-10,0.00030139961,0.0,0.0,0.0,0.6693129657449045,0.32988381089614205,8.375255255294542e-05,0.0006869911143727437,0.00011618910385806166,8.628144624833422e-08,8.94988639110656e-20,1.018152009390148e-24,9.563290810636687e-29,9.478855654536333e-29,2.9363391407921993e-33
8.788877339412951e-10,0.00030139961,0.0,0.0,0.0,0.6693129885876856,0.32988374793881037,8.37124297116244e-05,0.0006869682633009362,0.00011625206118984532,8.629802759322366e-08,8.974672101707091e-20,1.0209851337782651e-24,9.599758359615682e-29,9.514815708840124e-29,2.943102116886458e-33
8.809719323813433e-10,0.00030139961,0.0,0.0,0.0,0.6693130118318341,0.32988368506964044,8.367279640754142e-05,0.000686945010869579,0.00011631493035974264,8.63145931360958e-08,8.999462536769296e-20,1.023818798623271e-24,9.636309830621741e-29,9.550857761412257e-29,2.9498761569915086e-33
8.830561308213915e-10,0.00030139961,0.0,0.0,0.0,0.6693130354715341,0.32988362228789175,8.36336460836674e-05,0.0006869213628947822,0.00011637771210847244,8.633114307699766e-08,9.024257691715713e-20,1.0266530033886408e-24,9.672945359359036e-29,9.586981943572028e-29,2.9566611682874743e-33
8.851403292614396e-10,0.00030139961,0.0,0.0,0.0,0.6693130595010475,0.3298835595928331,8.359497227117922e-05,0.000686897325114158,0.00011644040716704874,8.634767761312684e-08,9.049057562026514e-20,1.0294877475446263e-24,9.709665080391008e-29,9.623188385491025e-29,2.9634570585995884e-33
8.872245277014878e-10,0.00030139961,0.0,0.0,0.0,0.669313083914714,0.32988349698374325,8.3556768588273e-05,0.000686872903187876,0.00011650301625691123,8.636419693887428e-08,9.073862143238683e-20,1.0323230305681615e-24,9.746469127148367e-29,9.659477216201164e-29,2.970263736397485e-33
8.893087261415359e-10,0.00030139961,0.0,0.0,0.0,0.6693131087069502,0.32988343445991014,8.35190287389932e-05,0.000686848102699706,0.00011656554009005389,8.638070124586637e-08,9.098671430945222e-20,1.035158851942766e-24,9.783357631937056e-29,9.695848563602741e-29,2.977081110794414e-33
8.913929245815841e-10,0.00030139961,0.0,0.0,0.0,0.6693131338722471,0.329883372020631,8.348174651207763e-05,0.0006868229291580465,0.00011662797936915199,8.639719072300618e-08,9.123485420794347e-20,1.0379952111584542e-24,9.820330725946207e-29,9.732302554472442e-29,2.983909091546354e-33
8.934771230216322e-10,0.00030139961,0.0,0.0,0.0,0.6693131594051709,0.3298833096652125,8.344491577981778e-05,0.0006867973879969375,0.00011669033478768736,8.641366555651433e-08,9.148304108488709e-20,1.0408321077116412e-24,9.857388539256102e-29,9.768839314471347e-29,2.9907475890510483e-33
8.955613214616804e-10,0.00030139961,0.0,0.0,0.0,0.6693131853003605,0.3298832473929701,8.340853049693467e-05,0.0006867714845770626,0.00011675260703007175,8.643012592996898e-08,9.173127489784632e-20,1.0436695411050527e-24,9.894531200846098e-29,9.805458968152942e-29,2.997596514346932e-33
8.976455199017286e-10,0.00030139961,0.0,0.0,0.0,0.6693132115525277,0.3298831852032284,8.337258469946983e-05,0.0006867452241867359,0.00011681479677176895,8.644657202434529e-08,9.19795556049135e-20,1.0465075108476374e-24,9.931758838602551e-29,9.842161638971074e-29,3.0044557791120006e-33
8.997297183417767e-10,0.00030139961,0.0,0.0,0.0,0.6693132381564556,0.32988312309532075,8.333707250369109e-05,0.0006867186120428748,0.00011687690467941485,8.646300401805406e-08,9.222788316470261e-20,1.0493460164544778e-24,9.969071579326728e-29,9.878947449287938e-29,3.011325295662578e-33
9.018139167818249e-10,0.00030139961,0.0,0.0,0.0,0.6693132651069974,0.3298830610685892,8.330198810501303e-05,0.0006866916532919628,0.00011693893141093613,8.647942208698016e-08,9.247625753634193e-20,1.0521850574467033e-24,1.0006469548742687e-28,9.915816520382014e-29,3.018204976952014e-33
9.03898115221873e-10,0.00030139961,0.0,0.0,0.0,0.6693132923990762,0.3298829991223845,8.326732577693231e-05,0.0006866643530109948,0.00011700087761566732,8.649582640451979e-08,9.272467867946674e-20,1.0550246333514063e-24,1.0043952871505154e-28,9.952768972456002e-29,3.0250947365692963e-33
9.080665121019693e-10,0.00030139961,0.0,0.0,0.0,0.6693133479878783,0.32988287546900036,8.31992448107051e-05,0.0006866087478250029,0.000117124530999824,8.65285944668016e-08,9.322166112120696e-20,1.0607053880359241e-24,1.011917607038894e-28,1.0026924495022995e-28,3.0389041483136548e-33
9.11818069294056e-10,0.00030139961,0.0,0.0,0.0,0.669313399136313,0.329882764450014,8.313935953611055e-05,0.0006865575846673102,0.00011723554998619496,8.655804038296685e-08,9.36691048824466e-20,1.065819892027583e-24,1.0187170086749022e-28,1.0093950812411373e-28,3.0513662328523016e-33
9.155696264861426e-10,0.00030139961,0.0,0.0,0.0,0.6693134513154472,0.3298826536822166,8.308075617087996e-05,0.0006865053908312397,0.00011734631778354776,8.658744433140274e-08,9.411669957797924e-20,1.0709361220447675e-24,1.025544253853606e-28,1.0161249105232116e-28,3.0638596562013337e-33
9.193211836782293e-10,0.00030139961,0.0,0.0,0.0,0.6693135044980634,0.3298825431621171,8.302340400615081e-05,0.0006864521935336284,0.00011745683788298147,8.661680723811021e-08,9.45644449898156e-20,1.076054075534283e-24,1.0323994115101563e-28,1.0228820036646717e-28,3.0763839371853992e-33
9.230727408703159e-10,0.00030139961,0.0,0.0,0.0,0.6693135586576024,0.32988243288630587,8.296727307261328e-05,0.0006863980193331768,0.00011756711369420285,8.664613000576188e-08,9.501234090474715e-20,1.0811737499991474e-24,1.039282549519268e-28,1.0296664259149016e-28,3.0889386011677e-33
9.268242980624026e-10,0.00030139961,0.0,0.0,0.0,0.6693136137681475,0.32988232285145264,8.291233412268653e-05,0.0006863428941463127,0.00011767714854748524,8.667541351431708e-08,9.54603871142264e-20,1.0862951429971832e-24,1.0461937347097263e-28,1.0364782414711326e-28,3.101523180012803e-33
9.305758552544892e-10,0.00030139961,0.0,0.0,0.0,0.6693136698044087,0.32988221305430454,8.285855861313096e-05,0.0006862868432626669,0.00011778694569557936,8.670465862161939e-08,9.590858341425001e-20,1.0914182521396415e-24,1.05313303287881e-28,1.0433175134929673e-28,3.114137212046461e-33
9.34327412446576e-10,0.00030139961,0.0,0.0,0.0,0.6693137267417073,0.3298821034916846,8.280591868807543e-05,0.0006862298913601808,0.00011789650831557851,8.673386616397734e-08,9.635692960524539e-20,1.0965430750898692e-24,1.0601005088066204e-28,1.0501843041168046e-28,3.1267802420140124e-33
9.380789696386626e-10,0.00030139961,0.0,0.0,0.0,0.6693137845559624,0.32988199416048947,8.275438716246137e-05,0.0006861720625198426,0.0001180058395107381,8.676303695672897e-08,9.68054254919599e-20,1.1016696095620046e-24,1.0670962262703166e-28,1.057078674470175e-28,3.1394518210379646e-33
9.418305268307492e-10,0.00030139961,0.0,0.0,0.0,0.6693138432236746,0.3298818850576879,8.270393750588527e-05,0.0006861133802400673,0.00011811494231225136,8.679217179479014e-08,9.725407088335316e-20,1.1067978533197114e-24,1.0741202480582486e-28,1.0640006846859702e-28,3.1521515065737336e-33
9.455820840228359e-10,0.00030139961,0.0,0.0,0.0,0.6693139027219142,0.32988177618031916,8.265454382683044e-05,0.0006860538674507329,0.00011822381968098218,8.682127145318801e-08,9.770286559249209e-20,1.111927804174945e-24,1.0811726359839926e-28,1.0709503939165728e-28,3.1648788623634455e-33
9.493336412149225e-10,0.00030139961,0.0,0.0,0.0,0.6693139630283057,0.32988166752549103,8.26061808572767e-05,0.0006859935465268781,0.0001183324745091565,8.685033668757962e-08,9.81518094364488e-20,1.117059459986749e-24,1.0882534509002804e-28,1.077927860347879e-28,3.1776334583885566e-33
9.530851984070091e-10,0.00030139961,0.0,0.0,0.0,0.6693140241210146,0.3298815590903781,8.255882393768077e-05,0.0006859324393020703,0.00011844090962201291,8.687936823475619e-08,9.860090223620085e-20,1.1221928186600837e-24,1.0953627527128186e-28,1.0849331412132096e-28,3.1904148708213814e-33
9.568367555990958e-10,0.00030139961,0.0,0.0,0.0,0.6693140859787358,0.32988145087222076,8.251244900231928e-05,0.0006858705670814528,0.0001185491277794135,8.690836681313349e-08,9.905014381653439e-20,1.1273278781446873e-24,1.1025006003939978e-28,1.0919662928071135e-28,3.2032226819752664e-33
9.605883127911824e-10,0.00030139961,0.0,0.0,0.0,0.6693141485806795,0.3298813428683228,8.2467032564985e-05,0.0006858079506544748,0.00011865713167741574,8.693733312322859e-08,9.94995340059496e-20,1.1324646364339627e-24,1.1096670519964922e-28,1.0990273704990513e-28,3.2160564802534994e-33
9.64339869983269e-10,0.00030139961,0.0,0.0,0.0,0.6693142119065594,0.3298812350760504,8.242255170502782e-05,0.0006857446103073161,0.00011876492394980676,8.696626784812369e-08,9.994907263656872e-20,1.137603091563897e-24,1.1168621646667357e-28,1.1061164287469661e-28,3.228915860097298e-33
9.680914271753557e-10,0.00030139961,0.0,0.0,0.0,0.6693142759365798,0.3298811274928306,8.237898405373162e-05,0.000685680565835013,0.00011887250716960024,8.699517165391712e-08,1.0039875954404632e-19,1.142743241612004e-24,1.1240859946582886e-28,1.113233521110732e-28,3.241800421932899e-33
9.718429843674424e-10,0.00030139961,0.0,0.0,0.0,0.6693143406514248,0.3298810201161498,8.233630778101939e-05,0.0006856158365532916,0.00011897988385049778,8.702404519016222e-08,1.008485945674819e-19,1.1478850846963002e-24,1.1313385973450776e-28,1.1203787002654828e-28,3.254709772117666e-33
9.75594541559529e-10,0.00030139961,0.0,0.0,0.0,0.6693144060322458,0.32988091294355193,8.229450158247832e-05,0.0006855504413101157,0.00011908705644831464,8.705288909029399e-08,1.0129857754933495e-19,1.153028618974301e-24,1.1386200272345207e-28,1.127552018014819e-28,3.267643522885328e-33
9.793460987516156e-10,0.00030139961,0.0,0.0,0.0,0.6693144720606516,0.3298808059726379,8.225354466669783e-05,0.0006854843984969576,0.00011919402736237145,8.708170397204431e-08,1.0174870833534183e-19,1.1581738426420476e-24,1.1459303379805193e-28,1.1347535253038879e-28,3.2806012922905084e-33
9.830976559437023e-10,0.00030139961,0.0,0.0,0.0,0.6693145387186956,0.32988069920106344,8.221341674291246e-05,0.0006854177260597965,0.00011930079893685213,8.711049043784595e-08,1.0219898677443501e-19,1.1633207539331554e-24,1.1532695823963375e-28,1.141983272232337e-28,3.2935827041526146e-33
9.86849213135789e-10,0.00030139961,0.0,0.0,0.0,0.6693146059888663,0.3298805926265382,8.217409800894249e-05,0.0006853504415098519,0.00011940737346212936,8.713924907522557e-08,1.0264941271866438e-19,1.1684693511178884e-24,1.160637812467342e-28,1.1492413080671438e-28,3.30658738799906e-33
9.906007703278756e-10,0.00030139961,0.0,0.0,0.0,0.6693146738540763,0.3298804862468242,8.21355691394249e-05,0.000685282561934059,0.00011951375317605786,8.716798045718596e-08,1.0309998602312047e-19,1.1736196325022565e-24,1.1680350793636252e-28,1.156527681255311e-28,3.319614979007881e-33
9.943523275199622e-10,0.00030139961,0.0,0.0,0.0,0.6693147422976529,0.329880380059735,8.209781127432815e-05,0.0006852141040052914,0.0001196199402652368,8.719668514257836e-08,1.0355070654585971e-19,1.1787715964271374e-24,1.1754614334524934e-28,1.1638424394364357e-28,3.3326651179499044e-33
9.981038847120488e-10,0.00030139961,0.0,0.0,0.0,0.6693148113033267,0.329880274063134,8.206080600774316e-05,0.0006851450839923378,0.00011972593686624156,8.722536367646442e-08,1.040015741478315e-19,1.1839252412674187e-24,1.1829169243108246e-28,1.1711856294551463e-28,3.345737451130472e-33
9.999999999999999e-10,0.00030139961,0.0,0.0,0.0,0.6693148463890167,0.32988022056204336,8.20423833648918e-05,0.0006851099910595547,0.00011977943795692605,8.723984862638166e-08,1.0422950795282047e-19,1.1865306398828041e-24,1.1866961851606216e-28,1.1749078620667558e-28,3.3523528137269576e-33
1.0018554419041355e-09,0.00030139961,0.0,0.0,0.0,0.6693148808552228,0.32988016825493344,8.202453537694468e-05,0.0006850755177696379,0.0001198317450668259,8.725401659046864e-08,1.0445258869280731e-19,1.1890805654311636e-24,1.190401600737301e-28,1.1785572973734075e-28,3.3588316303307335e-33
1.0056069990962221e-09,0.00030139961,0.0,0.0,0.0,0.6693149509378516,0.3298800626330931,8.198898185171602e-05,0.0006850054208267844,0.0001199373669070953,8.728264440312124e-08,1.0490375004731141e-19,1.1942375673587963e-24,1.1979155107645046e-28,1.1859574884826918e-28,3.371947312748596e-33
1.0093585562883088e-09,0.00030139961,0.0,0.0,0.0,0.669315021536099,0.32987995719561963,8.195412832393094e-05,0.000684934808277796,0.00012004280438065182,8.731124762019207e-08,1.0535505808055336e-19,1.1993962455223102e-24,1.2054587016708824e-28,1.1933862473160188e-28,3.385084160939406e-33
1.0131101134803954e-09,0.00030139961,0.0,0.0,0.0,0.6693150926352172,0.3298798519405645,8.191995809738642e-05,0.0006848636948701657,0.00012014805943571159,8.733982673501545e-08,1.058065126643624e-19,1.2045565984244936e-24,1.213031219992579e-28,1.20084361765986e-28,3.398241842756374e-33
1.016861670672482e-09,0.00030139961,0.0,0.0,0.0,0.6693151642208157,0.32987974686602406,8.188645487788056e-05,0.0006847920949936942,0.00012025313397619528,8.736838222880638e-08,1.0625811367312327e-19,1.2097186245981774e-24,1.2206331115351354e-28,1.2083296425659088e-28,3.411420031290791e-33
1.0206132278645687e-09,0.00030139961,0.0,0.0,0.0,0.6693152362788541,0.3298796419701375,8.185360276352922e-05,0.0006847200226891066,0.0001203580298627922,8.739691457096853e-08,1.0670986098371383e-19,1.214882322605501e-24,1.2282644213850562e-28,1.2158443643627177e-28,3.424618404812075e-33
1.0243647850566553e-09,0.00030139961,0.0,0.0,0.0,0.669315308795632,0.3298795372510863,8.182138623531611e-05,0.0006846474916564645,0.00012046274891399905,8.742542421939377e-08,1.071617544754441e-19,1.220047691037194e-24,1.23592519392124e-28,1.2233878246671967e-28,3.437836646707731e-33
1.028116342248742e-09,0.00030139961,0.0,0.0,0.0,0.6693153817577814,0.32987943270709313,8.178979014787038e-05,0.0006845745152633744,0.00012056729290713344,8.745391162075416e-08,1.0761379402999704e-19,1.2252147285118817e-24,1.2436154728262753e-28,1.2309600643959803e-28,3.4510744454231935e-33
1.0318678994408286e-09,0.00030139961,0.0,0.0,0.0,0.6693154551522591,0.32987932833642103,8.175879972046659e-05,0.0006845011065529986,0.00012067166357932296,8.74823772107858e-08,1.0806597953137058e-19,1.230383433675404e-24,1.2513353010976083e-28,1.2385611237766583e-28,3.464331494401669e-33
1.0356194566329153e-09,0.00030139961,0.0,0.0,0.0,0.6693155289663382,0.3298792241373718,8.172840052824111e-05,0.0006844272782518726,0.00012077586262847064,8.751082141456558e-08,1.0851831086582132e-19,1.2355538052001519e-24,1.2590847210585678e-28,1.246191042358868e-28,3.477607492023933e-33
1.039371013825002e-09,0.00030139961,0.0,0.0,0.0,0.6693156031876011,0.3298791201082861,8.169857849362044e-05,0.0006843530427775347,0.00012087989171419695,8.753924464678042e-08,1.0897078792180952e-19,1.2407258417844215e-24,1.2668637743692628e-28,1.253849859025257e-28,3.4909021415481865e-33
1.0431225710170885e-09,0.00030139961,0.0,0.0,0.0,0.6693156778039311,0.3298790162475415,8.16693198779559e-05,0.0006842784122459717,0.00012098375245875925,8.756764731198952e-08,1.0942341058994555e-19,1.2458995421517839e-24,1.2746725020373415e-28,1.2615376120023074e-28,3.5042151510499546e-33
1.0468741282091752e-09,0.00030139961,0.0,0.0,0.0,0.669315752803507,0.3298789125535523,8.164061127335967e-05,0.0006842033984788854,0.00012108744644794892,8.759602980487977e-08,1.0987617876293762e-19,1.2510749050504714e-24,1.2825109444286212e-28,1.2692543388710218e-28,3.517546233362088e-33
1.0506256854012618e-09,0.00030139961,0.0,0.0,0.0,0.669315828174794,0.32987880902476835,8.161243959473774e-05,0.0006841280130107835,0.00012119097523196719,8.762439251051446e-08,1.103290923355409e-19,1.2562519292527782e-24,1.290379141277578e-28,1.277000076577485e-28,3.530895106014881e-33
1.0543772425933485e-09,0.00030139961,0.0,0.0,0.0,0.6693159039065371,0.3298787056596739,8.158479207201464e-05,0.0006840522670959002,0.00012129434032627956,8.765273580457532e-08,1.1078215120450775e-19,1.261430613554478e-24,1.2982771316977118e-28,1.2847748614432783e-28,3.544261491176345e-33
1.0581287997854351e-09,0.00030139961,0.0,0.0,0.0,0.6693159799877558,0.32987860245678785,8.15576562425454e-05,0.0006839761717149501,0.00012139754321244977,8.768106005359864e-08,1.112353552685394e-19,1.2666109567742522e-24,1.3062049541917694e-28,1.2925787291757708e-28,3.5576451155926545e-33
1.0618803569775218e-09,0.00030139961,0.0,0.0,0.0,0.6693160564077363,0.3298784994146613,8.153101994371048e-05,0.0006838997375817194,0.00012150058533895372,8.770936561520472e-08,1.1168870442823883e-19,1.2717929577531372e-24,1.3141626466618418e-28,1.3004117148782714e-28,3.5710457105287906e-33
1.0656319141696084e-09,0.00030139961,0.0,0.0,0.0,0.6693161331560248,0.3298783965318783,8.150487130568885e-05,0.000683822975149498,0.00012160346812197376,8.77376528383219e-08,1.1214219858606457e-19,1.276976615353983e-24,1.322150246419328e-28,1.3082738530600514e-28,3.584463011709423e-33
