Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
5.027877921010876e-10,0.00030139961,0.0,0.0,0.0,0.669327380679875,0.32989804244173065,0.00011240087823109324,0.0006725780245204577,0.00010195755826899742,8.25912094516052e-08
5.050553190030124e-10,0.00030139961,0.0,0.0,0.0,0.6693270487885675,0.3298979219543123,0.00011194848331210923,0.0006729098996347914,0.00010207804568730415,8.262359579529453e-08
5.073228459049372e-10,0.00030139961,0.0,0.0,0.0,0.6693267226844445,0.3298978022321282,0.00011150264094144445,0.0006732359876940296,0.00010219776787129722,8.265572322887275e-08
5.095903728068619e-10,0.00030139961,0.0,0.0,0.0,0.6693264022822373,0.3298976832646197,0.00011106325528887172,0.0006735563739647319,0.000102316735379878,8.268759651855255e-08
5.118578997087867e-10,0.00030139961,0.0,0.0,0.0,0.6693260874979247,0.3298975650413818,0.00011063023192644633,0.0006738711424653641,0.00010243495861785803,8.271922033176841e-08
5.141254266107115e-10,0.00030139961,0.0,0.0,0.0,0.6693257782487161,0.32989744755216144,0.00011020347780805547,0.0006741803759844995,0.00010255244783820554,8.275059923944286e-08
5.163929535126362e-10,0.00030139961,0.0,0.0,0.0,0.6693254744530325,0.3298973307868553,0.00010978290124917642,0.0006744841560988364,0.00010266921314426911,8.278173771821457e-08
5.18660480414561e-10,0.00030139961,0.0,0.0,0.0,0.669325176030489,0.3298972147355075,0.00010936841190685346,0.0006747825631910169,0.0001027852644919771,8.281264015263557e-08
5.209280073164858e-10,0.00030139961,0.0,0.0,0.0,0.6693248829018777,0.3298970993883076,0.00010895992076003718,0.0006750756764671282,0.00010290061169199746,8.284331083730241e-08
5.231955342184106e-10,0.00030139961,0.0,0.0,0.0,0.6693245949891493,0.32989698473558776,0.00010855734009033146,0.000675363573973837,0.00010301526441185275,8.287375397889939e-08
5.254630611203353e-10,0.00030139961,0.0,0.0,0.0,0.669324312215398,0.32989687076782154,0.00010816058346299707,0.0006756463326152978,0.0001031292321780069,8.29039736981872e-08
5.277305880222601e-10,0.00030139961,0.0,0.0,0.0,0.6693240345048431,0.3298967574756215,0.00010776956570808382,0.0006759240281699462,0.00010324252437793804,8.293397403197947e-08
5.299981149241849e-10,0.00030139961,0.0,0.0,0.0,0.6693237617828137,0.3298966448497373,0.0001073842029018017,0.0006761967353070784,0.00010335515026218487,8.296375893509175e-08
5.322656418261096e-10,0.00030139961,0.0,0.0,0.0,0.669323493975731,0.3298965328810532,0.00010700441234831922,0.0006764645276030526,0.00010346711894634608,8.299333228220653e-08
5.345331687280344e-10,0.00030139961,0.0,0.0,0.0,0.6693232310110941,0.3298964215605865,0.00010663011256194153,0.0006767274775571504,0.00010357843941303846,8.302269786965148e-08
5.368006956299592e-10,0.00030139961,0.0,0.0,0.0,0.6693229728174632,0.3298963108794858,0.00010626122324942257,0.0006769856566073203,0.00010368912051383989,8.305185941715445e-08
5.39068222531884e-10,0.00030139961,0.0,0.0,0.0,0.6693227193244441,0.3298962008290284,0.00010589766529234858,0.0006772391351458572,0.00010379917097122456,8.308082056961212e-08
5.413357494338087e-10,0.00030139961,0.0,0.0,0.0,0.669322470462673,0.3298960914006192,0.00010553936072984166,0.0006774879825347963,0.00010390859938046328,8.310958489881616e-08
5.436032763357335e-10,0.00030139961,0.0,0.0,0.0,0.6693222261638014,0.3298959825857881,0.00010518623274176033,0.0006777322671208657,0.00010401741421146887,8.313815590507012e-08
5.458708032376583e-10,0.00030139961,0.0,0.0,0.0,0.6693219863604815,0.3298958743761891,0.00010483820563218386,0.0006779720562501868,0.00010412562381061064,8.316653701873526e-08
5.48138330139583e-10,0.00030139961,0.0,0.0,0.0,0.6693217509863516,0.32989576676359716,0.0001044952048128758,0.000678207416282991,0.00010423323640253114,8.319473160179985e-08
5.504058570415078e-10,0.00030139961,0.0,0.0,0.0,0.6693215199760205,0.32989565973990775,0.00010415715678682735,0.0006784384126082691,0.00010434026009195392,8.322274294947521e-08
5.526733839434326e-10,0.00030139961,0.0,0.0,0.0,0.669321293265055,0.3298955532971342,0.00010382398913227125,0.0006786651096579969,0.00010444670286543993,8.325057429170985e-08
5.549409108453574e-10,0.00030139961,0.0,0.0,0.0,0.669321070789965,0.3298954474274066,0.00010349563048730655,0.0006788875709208223,0.00010455257259307651,8.327822879454899e-08
5.572084377472821e-10,0.00030139961,0.0,0.0,0.0,0.6693208524881895,0.3298953421229695,0.00010317201053433867,0.0006791058589559127,0.00010465787703018698,8.330570956153691e-08
5.594759646492069e-10,0.00030139961,0.0,0.0,0.0,0.6693206382980835,0.32989523737618065,0.00010285305998450177,0.000679320035406821,0.000104762623819042,8.333301963516236e-08
5.617434915511317e-10,0.00030139961,0.0,0.0,0.0,0.6693204281589042,0.3298951331795092,0.0001025387105625566,0.0006795301610149265,0.00010486682049051858,8.336016199824272e-08
5.640110184530564e-10,0.00030139961,0.0,0.0,0.0,0.6693202220107982,0.32989502952553407,0.0001022288949924586,0.0006797362956322805,0.00010497047446568577,8.3387139575162e-08
5.662785453549812e-10,0.00030139961,0.0,0.0,0.0,0.6693200197947878,0.3298949264069423,0.00010192354698270298,0.000679938498234649,0.00010507359305741469,8.341395523313568e-08
5.68546072256906e-10,0.00030139961,0.0,0.0,0.0,0.6693198214527598,0.32989482381652774,0.00010162260121158664,0.000680136826934632,0.00010517618347199772,8.344061178351064e-08
5.708135991588308e-10,0.00030139961,0.0,0.0,0.0,0.66931962692745,0.329894721747189,0.0001013259933129343,0.0006803313389943663,0.00010527825281071654,8.34671119830224e-08
5.730811260607555e-10,0.00030139961,0.0,0.0,0.0,0.6693194361624334,0.3298946201919284,0.0001010336598625493,0.0006805220908375849,0.00010537980807133094,8.349345853493074e-08
5.753486529626803e-10,0.00030139961,0.0,0.0,0.0,0.6693192491021113,0.3298945191438502,0.00010074553836443058,0.0006807091380618863,0.00010548085614959295,8.351965409016446e-08
5.776161798646051e-10,0.00030139961,0.0,0.0,0.0,0.6693190656916983,0.32989441859615903,0.00010046156723685117,0.0006808925354511241,0.00010558140384077642,8.354570124848637e-08
5.798837067665298e-10,0.00030139961,0.0,0.0,0.0,0.6693188858772113,0.32989431854215856,0.00010018168579885746,0.0006810723369874227,0.00010568145784116021,8.357160255962967e-08
5.821512336684546e-10,0.00030139961,0.0,0.0,0.0,0.6693187096054575,0.32989421897525034,9.990583425751603e-05,0.00068124859586253,0.00010578102474942944,8.359736052434448e-08
5.844187605703794e-10,0.00030139961,0.0,0.0,0.0,0.669318536824022,0.3298941198889317,9.963395369495402e-05,0.0006814213644893511,0.00010588011106809932,8.362297759544043e-08
5.866862874723042e-10,0.00030139961,0.0,0.0,0.0,0.6693183674812583,0.32989402127679485,9.936598605524198e-05,0.0006815906945136231,0.00010597872320495617,8.364845617883095e-08
5.889538143742289e-10,0.00030139961,0.0,0.0,0.0,0.6693182015262755,0.32989392313252536,9.910187413163293e-05,0.0006817566368252731,0.00010607686747445965,8.367379863455577e-08
5.912213412761537e-10,0.00030139961,0.0,0.0,0.0,0.6693180389089275,0.32989382544990076,9.884156155451822e-05,0.0006819192415691382,0.00010617455009906582,8.369900727774409e-08
5.934888681780785e-10,0.00030139961,0.0,0.0,0.0,0.6693178795798022,0.32989372822278923,9.858499277923296e-05,0.0006820785581558202,0.0001062717772105672,8.372408437956885e-08
5.957563950800032e-10,0.00030139961,0.0,0.0,0.0,0.6693177234902115,0.3298936314451483,9.833211307372732e-05,0.0006822346352726575,0.000106368554851447,8.374903216818782e-08
5.98023921981928e-10,0.00030139961,0.0,0.0,0.0,0.6693175705921793,0.3298935351110236,9.808286850652793e-05,0.0006823875208944402,0.00010646488897620212,8.37738528296618e-08
6.002914488838528e-10,0.00030139961,0.0,0.0,0.0,0.6693174208384323,0.32989343921454717,9.783720593533011e-05,0.0006825372622935648,0.00010656078545259637,8.379854850883516e-08
6.025589757857776e-10,0.00030139961,0.0,0.0,0.0,0.6693172741823893,0.3298933437499369,9.759507299550491e-05,0.000682683906050262,0.00010665625006292309,8.382312131021078e-08
6.048265026877023e-10,0.00030139961,0.0,0.0,0.0,0.6693171305781507,0.3298932487114945,9.735641808852851e-05,0.0006828274980628962,0.00010675128850527674,8.384757329880642e-08
6.070940295896271e-10,0.00030139961,0.0,0.0,0.0,0.6693169899804889,0.32989315409360503,9.712119037065114e-05,0.0006829680835580505,0.00010684590639479754,8.38719065009811e-08
6.093615564915519e-10,0.00030139961,0.0,0.0,0.0,0.6693168523448386,0.329893059890735,9.688933974200697e-05,0.0006831057071002198,0.00010694010926486819,8.389612290523628e-08
6.116290833934766e-10,0.00030139961,0.0,0.0,0.0,0.669316717627287,0.3298929660974315,9.666081683592274e-05,0.0006832404126013259,0.00010703390256828854,8.392022446300722e-08
6.138966102954014e-10,0.00030139961,0.0,0.0,0.0,0.6693165857845634,0.32989287270832146,9.643557300808896e-05,0.0006833722433303566,0.0001071272916784652,8.394421308944737e-08
6.161641371973262e-10,0.00030139961,0.0,0.0,0.0,0.669316456774032,0.32989277971810926,9.621356032571892e-05,0.0006835012419230143,0.00010722028189060294,8.39680906641893e-08
6.183218632788695e-10,0.00030139961,0.0,0.0,0.0,0.6693163366020076,0.3298926915964011,9.600525528336416e-05,0.0006836214026373106,0.00010730840359874413,8.399071058132514e-08
6.204795893604128e-10,0.00030139961,0.0,0.0,0.0,0.6693162189207994,0.32989260382673663,9.579979314934291e-05,0.0006837390725842796,0.00010739617326320471,8.40132331729885e-08
6.226373154419562e-10,0.00030139961,0.0,0.0,0.0,0.6693161036952219,0.32989251640474493,9.559713436654045e-05,0.0006838542869485888,0.00010748359525489801,8.403565997272878e-08
6.247950415234995e-10,0.00030139961,0.0,0.0,0.0,0.6693159908905795,0.3298924293261157,9.539723992875644e-05,0.0006839670804245701,0.00010757067388418634,8.405799248724702e-08
6.269527676050428e-10,0.00030139961,0.0,0.0,0.0,0.669315880472661,0.329892342586598,9.520007137299176e-05,0.0006840774872230829,0.00010765741340172862,8.408023219691833e-08
6.291104936865861e-10,0.00030139961,0.0,0.0,0.0,0.6693157724077317,0.32989225618200047,9.500559077190773e-05,0.0006841855410782273,0.00010774381799930875,8.410238055630445e-08
6.312682197681294e-10,0.00030139961,0.0,0.0,0.0,0.6693156666625268,0.32989217010818916,9.481376072639487e-05,0.0006842912752539583,0.00010782989181065234,8.412443899465771e-08
6.334259458496728e-10,0.00030139961,0.0,0.0,0.0,0.6693155632042452,0.32989208436108747,9.462454435821456e-05,0.0006843947225506341,0.00010791563891223502,8.414640891641396e-08
6.355836719312161e-10,0.00030139961,0.0,0.0,0.0,0.669315462000543,0.32989199893667565,9.443790530272866e-05,0.0006844959153114884,0.0001080010633240814,8.416829170167369e-08
6.377413980127594e-10,0.00030139961,0.0,0.0,0.0,0.6693153630195272,0.3298919138309893,9.425380770173867e-05,0.0006845948854290032,0.00010808616901055174,8.419008870667205e-08
6.398991240943027e-10,0.00030139961,0.0,0.0,0.0,0.6693152662297486,0.3298918290401187,9.407221619643695e-05,0.0006846916643511823,0.00010817095988111664,8.421180126423927e-08
6.420568501758461e-10,0.00030139961,0.0,0.0,0.0,0.6693151716001974,0.3298917445602087,9.389309592045553e-05,0.0006847862830877398,0.00010825543979112066,8.423343068425121e-08
6.442145762573894e-10,0.00030139961,0.0,0.0,0.0,0.669315079100295,0.3298916603874572,9.371641249300669e-05,0.0006848787722162032,0.00010833961254253608,8.425497825407052e-08
6.463723023389327e-10,0.00030139961,0.0,0.0,0.0,0.6693149886998897,0.329891576518115,9.354213201211652e-05,0.0006849691618879383,0.00010842348188470633,8.427644523897795e-08
6.48530028420476e-10,0.00030139961,0.0,0.0,0.0,0.6693149003692498,0.3298914929484847,9.337022104795434e-05,0.0006850574818340842,0.00010850705151507905,8.42978328825944e-08
6.506877545020194e-10,0.00030139961,0.0,0.0,0.0,0.6693148140790578,0.32989140967491987,9.320064663625722e-05,0.0006851437613714071,0.00010859032507992839,8.431914240729378e-08
6.528454805835627e-10,0.00030139961,0.0,0.0,0.0,0.6693147298004047,0.32989132669382465,9.303337627184622e-05,0.0006852280294080714,0.0001086733061750677,8.434037501460746e-08
6.55003206665106e-10,0.00030139961,0.0,0.0,0.0,0.6693146475047851,0.32989124400165315,9.286837790223146e-05,0.000685310314449331,0.00010875599834655196,8.436153188561983e-08
6.571609327466493e-10,0.00030139961,0.0,0.0,0.0,0.6693145671640902,0.3298911615949083,9.270561992130639e-05,0.0006853906446031415,0.00010883840509137077,8.438261418135548e-08
6.593186588281927e-10,0.00030139961,0.0,0.0,0.0,0.6693144887506032,0.3298910794701416,9.254507116313001e-05,0.0006854690475856954,0.0001089205298581315,8.440362304315832e-08
6.61476384909736e-10,0.00030139961,0.0,0.0,0.0,0.6693144122369936,0.32989099762395196,9.238670089579594e-05,0.0006855455507268779,0.00010900237604773303,8.44245595930623e-08
6.636341109912793e-10,0.00030139961,0.0,0.0,0.0,0.6693143375963122,0.32989091605298565,9.223047881538724e-05,0.0006856201809756486,0.00010908394701402987,8.44454249341548e-08
6.657918370728226e-10,0.00030139961,0.0,0.0,0.0,0.669314264801985,0.3298908347539351,9.207637504001488e-05,0.0006856929649053468,0.00010916524606448732,8.446622015093189e-08
6.67949563154366e-10,0.00030139961,0.0,0.0,0.0,0.6693141938278082,0.3298907537235389,9.192436010393947e-05,0.0006857639287189235,0.00010924627646082734,8.448694630964646e-08
6.701072892359093e-10,0.00030139961,0.0,0.0,0.0,0.669314124647944,0.32989067295858,9.177440495177485e-05,0.0006858330982541011,0.00010932704141966543,8.450760445864894e-08
6.722650153174526e-10,0.00030139961,0.0,0.0,0.0,0.6693140572369141,0.32989059245588664,9.162648093277244e-05,0.0006859004989884602,0.00010940754411313876,8.452819562872065e-08
6.744227413989959e-10,0.00030139961,0.0,0.0,0.0,0.6693139915695954,0.32989051221233023,9.148055979518533e-05,0.0006859661560444561,0.00010948778766952526,8.454872083340071e-08
6.765804674805393e-10,0.00030139961,0.0,0.0,0.0,0.6693139276212154,0.32989043222482584,9.133661368071073e-05,0.0006860300941943654,0.00010956777517385454,8.456918106930559e-08
6.787381935620826e-10,0.00030139961,0.0,0.0,0.0,0.6693138653673464,0.32989035249033116,9.119461511900995e-05,0.0006860923378651638,0.00010964750966850982,8.458957731644236e-08
6.808959196436259e-10,0.00030139961,0.0,0.0,0.0,0.6693138047839016,0.3298902730058458,9.105453702230466e-05,0.0006861529111433351,0.00010972699415382187,8.46099105385152e-08
6.830536457251692e-10,0.00030139961,0.0,0.0,0.0,0.6693137458471298,0.329890193768411,9.091635268004844e-05,0.000686211837779614,0.00010980623158865443,8.463018168322603e-08
6.852113718067125e-10,0.00030139961,0.0,0.0,0.0,0.6693136885336107,0.32989011477510866,9.078003575367256e-05,0.0006862691411936634,0.0001098852248909815,8.46503916825682e-08
6.873690978882559e-10,0.00030139961,0.0,0.0,0.0,0.6693136328202508,0.32989003602306116,9.064556027140505e-05,0.0006863248444786852,0.00010996397693845673,8.467054145311475e-08
6.895268239697992e-10,0.00030139961,0.0,0.0,0.0,0.6693135786842783,0.3298899575094306,9.051290062316179e-05,0.0006863789704059672,0.00011004249056897478,8.469063189630063e-08
6.916845500513425e-10,0.00030139961,0.0,0.0,0.0,0.669313526103239,0.3298898792314183,9.038203155550878e-05,0.0006864315414293677,0.00011012076858122478,8.471066389869877e-08
6.938422761328858e-10,0.00030139961,0.0,0.0,0.0,0.6693134750549914,0.3298898011862643,9.025292816669487e-05,0.0006864825796897365,0.00011019881373523634,8.473063833229092e-08
6.960000022144292e-10,0.00030139961,0.0,0.0,0.0,0.6693134255177028,0.32988972337124667,9.01255659017533e-05,0.0006865321070192744,0.00011027662875291764,8.47505560547329e-08
6.981577282959725e-10,0.00030139961,0.0,0.0,0.0,0.6693133774698454,0.32988964578368096,8.999992054767166e-05,0.0006865801449458326,0.0001103542163185862,8.477041790961414e-08
7.003154543775158e-10,0.00030139961,0.0,0.0,0.0,0.6693133308901907,0.3298895684209201,8.987596822862918e-05,0.0006866267146971518,0.00011043157907949228,8.47902247267123e-08
7.024731804590591e-10,0.00030139961,0.0,0.0,0.0,0.6693132857578067,0.3298894912803533,8.975368540130032e-05,0.0006866718372050424,0.00011050871964633492,8.480997732224263e-08
7.046309065406025e-10,0.00030139961,0.0,0.0,0.0,0.6693132420520526,0.32988941435940583,8.963304885022371e-05,0.0006867155331095065,0.00011058564059377076,8.482967649910216e-08
7.067886326221458e-10,0.00030139961,0.0,0.0,0.0,0.6693131997525761,0.3298893376555387,8.951403568323574e-05,0.0006867578227628011,0.0001106623444609159,8.484932304710905e-08
7.089463587036891e-10,0.00030139961,0.0,0.0,0.0,0.6693131588393081,0.3298892611662477,8.939662332696766e-05,0.0006867987262334485,0.00011073883375184068,8.48689177432372e-08
7.111040847852324e-10,0.00030139961,0.0,0.0,0.0,0.6693131192924595,0.3298891848890636,8.928078952240538e-05,0.0006868382633101853,0.0001108151109360575,8.488846135184611e-08
7.132618108667758e-10,0.00030139961,0.0,0.0,0.0,0.6693130810925169,0.3298891088215506,8.916651232051132e-05,0.0006868764535058619,0.00011089117844900203,8.490795462490602e-08
7.154195369483191e-10,0.00030139961,0.0,0.0,0.0,0.6693130442202397,0.32988903296130706,8.905377007790702e-05,0.0006869133160612832,0.00011096703869250751,8.492739830221857e-08
7.175772630298624e-10,0.00030139961,0.0,0.0,0.0,0.6693130086566547,0.3298889573059642,8.894254145261587e-05,0.0006869488699489997,0.00011104269403527276,8.494679311163339e-08
7.197349891114057e-10,0.00030139961,0.0,0.0,0.0,0.6693129743830534,0.32988888185318627,8.883280539986547e-05,0.0006869831338770422,0.00011111814681332314,8.496613976925981e-08
7.218927151929491e-10,0.00030139961,0.0,0.0,0.0,0.6693129413809882,0.32988880660066916,8.872454116794814e-05,0.0006870161262926066,0.00011119339933046573,8.498543897967492e-08
7.240504412744924e-10,0.00030139961,0.0,0.0,0.0,0.6693129096322687,0.3298887315461408,8.861772829413909e-05,0.0006870478653856875,0.00011126845385873761,8.500469143612713e-08
7.262081673560357e-10,0.00030139961,0.0,0.0,0.0,0.6693128791189586,0.3298886566873607,8.851234660067177e-05,0.0006870783690926593,0.00011134331263884821,8.502389782073591e-08
