Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
3.709893306025225e-10,0.00030139961,0.0,0.0,0.0,0.6693603495231635,0.3299068226400534,0.00015415120165902243,0.0006396104630486006,9.31773599466007e-05,8.00275757765332e-08,3.1082942179533414e-20,3.5055783074515923e-25,2.6687398370195135e-29,2.659587391003751e-29,1.8622228639694487e-33,2.2595386705286078e-37,8.23747395484211e-42,1.505395986660648e-42
3.7256455338858793e-10,0.00030139961,0.0,0.0,0.0,0.6693597440721677,0.3299066905631963,0.00015341365265990944,0.000640215892898339,9.330943680373414e-05,8.006986801786395e-08,3.125675972080364e-20,3.52542830676611e-25,2.6861947155986656e-29,2.6769344982872613e-29,1.8638121674386528e-33,2.2872316915842788e-37,8.342187505092821e-42,1.529802342930851e-42
3.741397761746534e-10,0.00030139961,0.0,0.0,0.0,0.6693591452568456,0.3299065593309312,0.00015268358412790672,0.0006408146872756877,9.344066906890014e-05,8.011175750585557e-08,3.143066863580841e-20,3.5452890060301897e-25,2.70366441398478e-29,2.694295724455798e-29,1.865397176741373e-33,2.315114645046427e-37,8.44764217796947e-42,1.5544834356677935e-42
3.7571499896071883e-10,0.00030139961,0.0,0.0,0.0,0.6693585530093779,0.32990642893487554,0.00015196091985835892,0.0006414069139969197,9.357106512449861e-05,8.015325022301927e-08,3.16046680562267e-20,3.565160302158127e-25,2.721148897979891e-29,2.7116710347420505e-29,1.866978363977191e-33,2.3431877126383427e-37,8.553839158119683e-42,1.5794409492285067e-42
3.772902217467843e-10,0.00030139961,0.0,0.0,0.0,0.6693579672626367,0.3299062993667324,0.0001512455844233349,0.0006419926401870023,9.370063326761032e-05,8.019435205270464e-08,3.1778757126606017e-20,3.585042093598881e-25,2.7386481377057024e-29,2.7290603986996954e-29,1.868556193351889e-33,2.3714510753539953e-37,8.66077964813152e-42,1.6046765690061052e-42
3.7886544453284973e-10,0.00030139961,0.0,0.0,0.0,0.669357387950179,0.32990617061828914,0.00015053750316370548,0.0006425719322866476,9.382938171086646e-05,8.023506878088405e-08,3.195293500414936e-20,3.6049342803105517e-25,2.756162107530726e-29,2.7464637901303586e-29,1.8701311212595718e-33,2.399904913510336e-37,8.768464868871033e-42,1.6301919814209616e-42
3.804406673189152e-10,0.00030139961,0.0,0.0,0.0,0.6693568150062376,0.3299060426814167,0.0001498366021813018,0.0006431448560592907,9.395731858330982e-05,8.027540609790311e-08,3.212720085850589e-20,3.624836763735327e-25,2.7736907859981747e-29,2.763881187011347e-29,1.8717035963646747e-33,2.428549406798708e-37,8.876896059810244e-42,1.6559888739120668e-42
3.8201589010498063e-10,0.00030139961,0.0,0.0,0.0,0.6693562483657172,0.3299059155480688,0.0001491428083311538,0.0006437114765979998,9.408445193124659e-05,8.03153696001979e-08,3.230155387156543e-20,3.644749446774879e-25,2.791234155754651e-29,2.7813125714241557e-29,1.873274059683858e-33,2.457384734335378e-37,8.98607447934561e-42,1.682068934928575e-42
3.835911128910461e-10,0.00030139961,0.0,0.0,0.0,0.6693556879641853,0.32990578921028096,0.00014845604921380812,0.0006442718583323104,9.421078971908983e-05,8.035496479197992e-08,3.247599323725652e-20,3.6646722337661993e-25,2.8087922034795635e-29,2.798757929483734e-29,1.874842944667754e-33,2.486411074711182e-37,9.096001405107178e-42,1.7084338539215276e-42
3.851663356771115e-10,0.00030139961,0.0,0.0,0.0,0.6693551337378663,0.3299056636601699,0.00014777625316772443,0.0006448260650349947,9.433633983019439e-05,8.039419708688869e-08,3.2650518161348326e-20,3.684605030457869e-25,2.826364919815334e-29,2.816217251268524e-29,1.8764106772825522e-33,2.51562860604031e-37,9.206678134258448e-42,1.735085321335748e-42
3.86741558463177e-10,0.00030139961,0.0,0.0,0.0,0.6693545856236353,0.3299055388899324,0.00014710334926174926,0.0006453741598287584,9.446111006768308e-05,8.043307180961336e-08,3.2825127861255823e-20,3.7045477439867656e-25,2.843952299298356e-29,2.83369053075126e-29,1.8779776760913647e-33,2.5450375060082394e-37,9.318105983787156e-42,1.7620250286019165e-42
3.883167812492424e-10,0.00030139961,0.0,0.0,0.0,0.66935404355901,0.3299054148918448,0.00014643726728766698,0.0006459162051928714,9.458510815526444e-05,8.047159419748354e-08,3.299982156584878e-20,3.7245002828551773e-25,2.8615543402907115e-29,2.851177765730531e-29,1.8795443523354047e-33,2.5746379519188215e-37,9.430286290787027e-42,1.789254668128804e-42
3.8989200403530787e-10,0.00030139961,0.0,0.0,0.0,0.6693535074821454,0.32990529165826205,0.00014577793775282636,0.0006464522629697296,9.47083417380425e-05,8.050976940203003e-08,3.317459851526383e-20,3.7444625569083287e-25,2.8791710449126477e-29,2.868678957763106e-29,1.8811111100149023e-33,2.6044301207405306e-37,9.543220412730682e-42,1.8167759332956817e-42
3.914672268213733e-10,0.00030139961,0.0,0.0,0.0,0.6693529773318273,0.3299051691816167,0.00014512529187284305,0.0006469823943713491,9.483081838331767e-05,8.0547602490516e-08,3.334945796072016e-20,3.7644344773123176e-25,2.896802418975805e-29,2.886194112097008e-29,1.882678345969766e-33,2.634414189151895e-37,9.65690972773376e-42,1.84459051844488e-42
3.9304244960743877e-10,0.00030139961,0.0,0.0,0.0,0.6693524530474646,0.3299050474544188,0.00014447926156437604,0.000647506659985797,9.495254558138008e-05,8.058509844743953e-08,3.35243991643384e-20,3.7844159565324346e-25,2.9144484719172024e-29,2.903723237605355e-29,1.8842464499599756e-33,2.6645903335861084e-37,9.771355634810398e-42,1.872700118874515e-42
3.946176723935042e-10,0.00030139961,0.0,0.0,0.0,0.669351934569085,0.32990492646925385,0.00014383977943797834,0.0006480251197835517,9.507353074629444e-05,8.062226217600727e-08,3.369942139896262e-20,3.804406908311884e-25,2.9321092167339636e-29,2.921266346720937e-29,1.885815804745652e-33,2.694958730274844e-37,9.886559554120236e-42,1.9011064308313644e-42
3.9619289517956967e-10,0.00030139961,0.0,0.0,0.0,0.6693514218373267,0.3299048062187834,0.0001432067787910202,0.0006485378331238036,9.519378121667705e-05,8.065909849958092e-08,3.387452394798575e-20,3.8244072476508717e-25,2.949784669918795e-29,2.938823455371556e-29,1.8873867861668404e-33,2.7255195552912645e-37,1.0002522927206996e-41,1.9298111515038972e-42
3.977681179656351e-10,0.00030139961,0.0,0.0,0.0,0.6693509147934329,0.32990468669574363,0.00014258019360068508,0.0006490448587606874,9.531330425646482e-05,8.06956121630959e-08,3.4049706105177874e-20,3.8444168907860747e-25,2.9674748513962053e-29,2.956394582916103e-29,1.888959763222932e-33,2.7562729845922638e-37,1.0119247217228797e-41,1.9588159790154498e-42
3.9934334075170057e-10,0.00030139961,0.0,0.0,0.0,0.6693504133792463,0.3299045678929444,0.00014195995851703664,0.0006495462548494529,9.543210705567645e-05,8.073180783445367e-08,3.4224967174517735e-20,3.8644357551704767e-25,2.985179784459461e-29,2.973979752081378e-29,1.8905350981517494e-33,2.787219194059913e-37,1.0236733909180325e-41,1.9881226124175506e-42
4.00918563537766e-10,0.00030139961,0.0,0.0,0.0,0.6693499175372021,0.32990444980326894,0.0001413460088561568,0.0006500420789525719,9.55501967311659e-05,8.076769010588765e-08,3.440030647002706e-20,3.8844637594535564e-25,3.0028994957082865e-29,2.991578988899647e-29,1.8921131465082647e-33,2.8183583595421677e-37,1.0354984510106987e-41,2.017732751683384e-42
4.0249378632383146e-10,0.00030139961,0.0,0.0,0.0,0.6693494272103223,0.3299043324196727,0.00014073828059335414,0.0006505323880457828,9.566758032736816e-05,8.080326349530348e-08,3.4575723315608024e-20,3.904500823461833e-25,3.020634014987278e-29,3.009192322646945e-29,1.893694257242937e-33,2.8496906568927983e-37,1.047400054931114e-41,2.0476480977013918e-42
4.040690091098969e-10,0.00030139961,0.0,0.0,0.0,0.6693489423422095,0.3299042157351832,0.00014013671035644087,0.0006510172385240747,9.578426481703727e-05,8.083853244759416e-08,3.475121704488347e-20,3.9245468681797563e-25,3.038383375325072e-29,3.0268197857820885e-29,1.8952787727796525e-33,2.88121626201059e-37,1.0593783578550562e-41,2.0778703522690208e-42
4.0564423189596236e-10,0.00030139961,0.0,0.0,0.0,0.6693484628770414,0.32990409974289814,0.0001395412354190793,0.0006514966862076082,9.590025710197705e-05,8.08735013359304e-08,3.4926787001039955e-20,3.944601815730942e-25,3.0561476128742155e-29,3.044461413886433e-29,1.8968670290932416e-33,2.9129353508778e-37,1.0714335172229237e-41,2.1084012180865897e-42
4.072194546820278e-10,0.00030139961,0.0,0.0,0.0,0.6693479887595649,0.32990398443598634,0.00013895179369419555,0.0006519707863475775,9.601556401376426e-05,8.090817446302672e-08,3.5102432536673614e-20,3.9646655893597213e-25,3.0739267668517696e-29,3.0621172456043506e-29,1.8984593557866123e-33,2.9448480995978975e-37,1.0835656927580617e-41,2.139242398751298e-42
4.0879467746809326e-10,0.00030139961,0.0,0.0,0.0,0.6693475199350897,0.3299038698076856,0.00013836832372746098,0.0006524395936320128,9.613019231446426e-05,8.094255606238398e-08,3.527815301363873e-20,3.984738113413043e-25,3.0917208794806206e-29,3.079787322584419e-29,1.9000560761674097e-33,2.9769546844325762e-37,1.095775046484347e-41,2.1703955987513575e-42
4.103699002541587e-10,0.00030139961,0.0,0.0,0.0,0.6693470563494831,0.32990375585130277,0.0001377907646908397,0.0006529031621915216,9.624414869733959e-05,8.097665029950836e-08,3.5453947802898973e-20,4.004819313322673e-25,3.109529995931519e-29,3.097471689421331e-29,1.9016575073242562e-33,3.009255281838072e-37,1.1080617427430407e-41,2.2018625234602517e-42
4.1194512304022416e-10,0.00030139961,0.0,0.0,0.0,0.669346597949164,0.3299036425602125,0.0001372190563762027,0.0006533615456049731,9.635743978755124e-05,8.101046127310773e-08,3.562981628438122e-20,4.024909115587726e-25,3.127354164265801e-29,3.1151703935985146e-29,1.9032639602025218e-33,3.0417500685007774e-37,1.1204259482089263e-41,2.233644879131118e-42
4.135203458262896e-10,0.00030139961,0.0,0.0,0.0,0.6693461446810981,0.3299035299278572,0.0001366531391890063,0.0006538147969051251,9.647007214285266e-05,8.104399301626545e-08,3.5805757846832075e-20,4.045007447757486e-25,3.14519343537884e-29,3.132883485431453e-29,1.9048757396796413e-33,3.074439221372166e-37,1.1328678319057386e-41,2.265744372891246e-42
4.1509556861235505e-10,0.00030139961,0.0,0.0,0.0,0.6693456964927909,0.3299034179477458,0.0001360929541420357,0.0006542629685841901,9.658205225427685e-05,8.107724949759243e-08,3.5981771887676693e-20,4.065114238414556e-25,3.163047862944182e-29,3.150611018011718e-29,1.9064931446399347e-33,3.1073229177030486e-37,1.1453875652209006e-41,2.298162712736701e-42
4.166707913984205e-10,0.00030139961,0.0,0.0,0.0,0.669345253332283,0.32990330661345335,0.00013553844284921218,0.0006547061125993493,9.669338654681633e-05,8.111023462235732e-08,3.615785781288031e-20,4.085229417158276e-25,3.180917503358377e-29,3.1683530471516846e-29,1.9081164680489747e-33,3.140401335077148e-37,1.157985321919579e-41,2.330901607527058e-42
4.1824601418448595e-10,0.00030139961,0.0,0.0,0.0,0.6693448151481454,0.32990319591862005,0.00013498954751946354,0.0006551442803782068,9.680408138009631e-05,8.114295223359596e-08,3.633401503681206e-20,4.1053529145884496e-25,3.1988024156865046e-29,3.1861096313299486e-29,1.909745997027427e-33,3.1736746514440206e-37,1.1706612781580667e-41,2.3639627669802454e-42
4.198212369705514e-10,0.00030139961,0.0,0.0,0.0,0.6693443818894725,0.32990308585695105,0.0001344462109506573,0.0006555775228241891,9.691414304904074e-05,8.117540611319992e-08,3.6510242982111224e-20,4.1254846622893604e-25,3.2167026616083865e-29,3.203880831637431e-29,1.9113820129244136e-33,3.2071430451513282e-37,1.1834156124965112e-41,2.39734790166751e-42
4.2139645975661685e-10,0.00030139961,0.0,0.0,0.0,0.6693439535058777,0.3299029764222156,0.0001339083765235954,0.0006560058903218901,9.70235777845319e-05,8.120759998298475e-08,3.6686541079555785e-20,4.1456245928140515e-25,3.2346183053654654e-29,3.22166671172416e-29,1.9130247913903507e-33,3.2408066949764576e-37,1.1962485059109896e-41,2.4310587230084784e-42
4.229716825426823e-10,0.00030139961,0.0,0.0,0.0,0.6693435299474887,0.329902867608246,0.00013337598819607058,0.0006564294327423612,9.713239175406294e-05,8.123953750573834e-08,3.6862908767933337e-20,4.165772639668896e-25,3.252549413708375e-29,3.23946733774673e-29,1.9146746024492818e-33,3.2746657801575223e-37,1.2091601418049537e-41,2.465096943266333e-42
4.2454690532874775e-10,0.00030139961,0.0,0.0,0.0,0.6693431111649402,0.3299027594089376,0.0001328489904969835,0.0006568481994483465,9.724059106238402e-05,8.12712222862497e-08,3.703934549391422e-20,4.185928737298429e-25,3.270496055845179e-29,3.257282778316443e-29,1.9163317105706873e-33,3.3087204804237243e-37,1.222150706020051e-41,2.499464275543088e-42
4.261221281148132e-10,0.00030139961,0.0,0.0,0.0,0.6693426971093712,0.32990265181824785,0.00013232732852051934,0.0006572622392994668,9.73481817521418e-05,8.13026578723189e-08,3.721585071192681e-20,4.206092821070455e-25,3.2884583033902634e-29,3.2751131044481055e-29,1.917996374740754e-33,3.342970976025112e-37,1.235220386846329e-41,2.5341624337749667e-42
4.2769735090087865e-10,0.00030139961,0.0,0.0,0.0,0.6693422877324183,0.3299025448301955,0.00013181094792038444,0.000657671600657348,9.745516980451211e-05,8.133384775574772e-08,3.7392423884035073e-20,4.226264827261401e-25,3.3064362303139023e-29,3.2929583895094954e-29,1.9196688485331183e-33,3.37741744776172e-37,1.2483693750318433e-41,2.5691931327278828e-42
4.292725736869441e-10,0.00030139961,0.0,0.0,0.0,0.6693418829862112,0.32990243843886025,0.00013129979490410142,0.0006580763313906988,9.756156113982678e-05,8.136479537331223e-08,3.7569064479818204e-20,4.246444693041931e-25,3.3244299128924777e-29,3.3108187091714845e-29,1.9213493801790725e-33,3.41206007701212e-37,1.2615978637916723e-41,2.6045580879930122e-42
4.3084779647300954e-10,0.00030139961,0.0,0.0,0.0,0.6693414828233674,0.3299023326383819,0.00013079381622736275,0.0006584764788803363,9.766736161819342e-05,8.139550410771744e-08,3.774577197625232e-20,4.26663235646282e-25,3.3424394296593333e-29,3.328694141358816e-29,1.923038212637217e-33,3.4468990457613767e-37,1.2749060488163563e-41,2.6402590159824702e-42
4.32423019259075e-10,0.00030139961,0.0,0.0,0.0,0.6693410871969869,0.32990222742296,0.00013029295918844176,0.0006588720900241606,9.777257704010939e-05,8.142597728853374e-08,3.79225458575943e-20,4.28682775644106e-25,3.360464861356304e-29,3.346584766201517e-29,1.9247355836625716e-33,3.481934536628419e-37,1.2882941282797655e-41,2.6762976339250705e-42
4.3399824204514044e-10,0.00030139961,0.0,0.0,0.0,0.6693406960606484,0.329902122786853,0.0001297971716226607,0.0006592632112420772,9.787721314706911e-05,8.145621819311662e-08,3.809938561526751e-20,4.307030832746222e-25,3.378506290885856e-29,3.364490665986976e-29,1.9264417258751242e-33,3.517166732892845e-37,1.3017623028464165e-41,2.7126756598621855e-42
4.355734648312059e-10,0.00030139961,0.0,0.0,0.0,0.6693403093684039,0.32990201872437785,0.00012930640189691547,0.0006596498884808718,9.798127562216556e-05,8.148623004750876e-08,3.827629074774963e-20,4.327241525987033e-25,3.3965638032638746e-29,3.3824119251126337e-29,1.9281568668278315e-33,3.5525958185211536e-37,1.315310775678235e-41,2.7493948126436947e-42
4.3714868761727134e-10,0.00030139961,0.0,0.0,0.0,0.6693399270747729,0.32990191522990936,0.00012882059890425567,0.000660032167219032,9.808477009068526e-05,8.151601602732591e-08,3.845326076046233e-20,4.347459777598215e-25,3.4146374855730887e-29,3.4003486300393207e-29,1.9298812290740494e-33,3.588221978192423e-37,1.3289397524407964e-41,2.7864568119240136e-42
4.387239104033368e-10,0.00030139961,0.0,0.0,0.0,0.6693395491347386,0.3299018122978794,0.00012833971205852105,0.0006604100924715231,9.818770212069752e-05,8.154557925862601e-08,3.86302951656629e-20,4.367685529827525e-25,3.4327274269170995e-29,3.4183008692452084e-29,1.931615030234406e-33,3.62404539732344e-37,1.342649441309027e-41,2.823863378158221e-42
4.4029913318940224e-10,0.00030139961,0.0,0.0,0.0,0.6693391755037437,0.32990170992277645,0.00012786369128903148,0.0006607837087945126,9.829007722363746e-05,8.157492281876256e-08,3.8807393482337715e-20,4.387918725723036e-25,3.450833718375053e-29,3.436268733180398e-29,1.9333584830631045e-33,3.660066262093289e-37,1.3564400529724032e-41,2.86161623259826e-42
4.418743559754677e-10,0.00030139961,0.0,0.0,0.0,0.6693388061376847,0.32990160809914515,0.0001273924870353315,0.0006611530602900484,9.839190085488314e-05,8.160404973722195e-08,3.898455523609755e-20,4.40815930912063e-25,3.4689564529568996e-29,3.454252314222106e-29,1.935111795513659e-33,3.6962847594674014e-37,1.3703118006396435e-41,2.8997170972892284e-42
4.4344957876153314e-10,0.00030139961,0.0,0.0,0.0,0.6693384409929075,0.3299015068215858,0.00012692605024198925,0.0006615181906106877,9.84931784143269e-05,8.163296299644573e-08,3.916177995907471e-20,4.42840722463171e-25,3.4870957255592857e-29,3.472251706630472e-29,1.9368751708040552e-33,3.732701077221085e-37,1.384264900042908e-41,2.938167695065744e-42
4.450248015475986e-10,0.00030139961,0.0,0.0,0.0,0.6693380800262028,0.32990140608475316,0.00012646433235344732,0.0006618791429640797,9.859391524694073e-05,8.16616655326372e-08,3.9339067189821904e-20,4.4486624176311225e-25,3.5052516329220334e-29,3.49026700650497e-29,1.9386488074813367e-33,3.769315403962539e-37,1.3982995694415148e-41,2.9769697495483984e-42
4.4660002433366403e-10,0.00030139961,0.0,0.0,0.0,0.6693377231948021,0.3299013058833568,0.00012600728530892688,0.0006622359601175009,9.869411664333601e-05,8.169016023655364e-08,3.9516416473212833e-20,4.468924834245285e-25,3.5234242735852236e-29,3.508298311741414e-29,1.9404328994856238e-33,3.8061279291553445e-37,1.412416029625186e-41,3.016124985140278e-42
4.481752471197295e-10,0.00030139961,0.0,0.0,0.0,0.6693373704563724,0.32990120621215974,0.00012555486153738356,0.0006625886844023451,9.879378784031735e-05,8.171844995428375e-08,3.9693827360344535e-20,4.489194421340527e-25,3.541613747846867e-29,3.5263457219895557e-29,1.9422276362135486e-33,3.8431388431404716e-37,1.4266145039168293e-41,3.055635127023567e-42
4.4975046990579493e-10,0.00030139961,0.0,0.0,0.0,0.6693370217690124,0.3299011070659787,0.0001251070139525148,0.0006629373577185664,9.889293402143104e-05,8.174653748801067e-08,3.9871299408441364e-20,4.509471126511616e-25,3.5598201577211646e-29,3.5444093386112826e-29,1.9440332025811154e-33,3.880348337157773e-37,1.4408952181748723e-41,3.095501901156226e-42
