Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
7.314250631476635e-10,0.00030139961,0.0,0.0,0.0,0.6693128103419146,0.3298884764910818,8.826335015325141e-05,0.0006871471230104469,0.00011152350891807918,8.50701482227671e-08,7.233022037091671e-20,8.219083636797045e-25,7.217307617180257e-29,7.163774643686115e-29,2.4980610487151307e-33,1.3969137638885834e-36,5.638387460044072e-41,1.7660886863813696e-41,5.631788260738178e-46
7.343426667218837e-10,0.00030139961,0.0,0.0,0.0,0.669312774890484,0.329888376196359,8.812759112299013e-05,0.0006871825615641204,0.00011162380364091656,8.509590197320021e-08,7.267236784526792e-20,8.258191634554102e-25,7.260757562005262e-29,7.206687079267089e-29,2.5060813313576873e-33,1.4112593502317213e-36,5.703264130918125e-41,1.7907276711120686e-41,5.71905281579737e-46
7.372602702961039e-10,0.00030139961,0.0,0.0,0.0,0.6693127415476012,0.32988827624075856,8.799427980233827e-05,0.0006872158916092829,0.0001117237592412125,8.512157716655087e-08,7.301461813363194e-20,8.297311424341757e-25,7.304347187136934e-29,7.249735980001102e-29,2.514138777900533e-33,1.425692779844748e-36,5.768683661425935e-41,1.8156004693262185e-41,5.8073818451998846e-46
7.401778738703242e-10,0.00030139961,0.0,0.0,0.0,0.6693127102724737,0.32988817661917996,8.786337029700857e-05,0.0006872471539377789,0.00011182338081987766,8.514717533530505e-08,7.335697091997981e-20,8.33644296902752e-25,7.348077131010772e-29,7.292921974092745e-29,2.5222330316366835e-33,1.4402143337994946e-36,5.834649604871528e-41,1.840708255900383e-41,5.8967852236455024e-46
7.430954774445444e-10,0.00030139961,0.0,0.0,0.0,0.6693126810250759,0.32988807732661685,8.773481757476022e-05,0.0006872763885742145,0.00011192267338304654,8.51726979791346e-08,7.369942589441218e-20,8.375586232200807e-25,7.391948025891982e-29,7.336245683529551e-29,2.5303637368183935e-33,1.4548242945205154e-36,5.901165526851181e-41,1.8660522064869001e-41,5.987272880586458e-46
7.460130810187646e-10,0.00030139961,0.0,0.0,0.0,0.6693126537661356,0.3298879783581559,8.760857744920456e-05,0.0006873036347903726,0.00011202164184385736,8.51981465656638e-08,7.404198275302877e-20,8.414741178157506e-25,7.43596049789355e-29,7.379707724100536e-29,2.5385305387429832e-33,1.469522945774636e-36,5.968235005141348e-41,1.891633497514364e-41,6.078854800093918e-46
7.489306845929848e-10,0.00030139961,0.0,0.0,0.0,0.6693126284571185,0.32988787970897565,8.748460656391486e-05,0.0006873289311193564,0.00011212029102419788,8.522352253121558e-08,7.438464119780078e-20,8.453907771884956e-25,7.480115166995747e-29,7.423308705416178e-29,2.5467330838352462e-33,1.4843105726605169e-36,6.03586162958905e-41,1.917453306188107e-41,6.171541020724022e-46
7.51848288167205e-10,0.00030139961,0.0,0.0,0.0,0.669312605060216,0.32988778137434355,8.736286237683507e-05,0.0006873523153694648,0.00011221862565641887,8.52488272815386e-08,7.472740093644629e-20,8.493085979047212e-25,7.52441264706702e-29,7.467049230929752e-29,2.5549710197265014e-33,1.4991874615982354e-36,6.104049002004716e-41,1.943512810490682e-41,6.265341635383541e-46
7.547658917414253e-10,0.00030139961,0.0,0.0,0.0,0.6693125835383301,0.3298876833496149,8.724330314498092e-05,0.0006873738246378117,0.00011231665038501513,8.527406219251557e-08,7.507026168230851e-20,8.5322757659707e-25,7.56885354588618e-29,7.510929897959991e-29,2.563243995330426e-33,1.5141539003188985e-36,6.172800736057452e-41,1.9698131891823548e-41,6.360266791195249e-46
7.576834953156455e-10,0.00030139961,0.0,0.0,0.0,0.669312563855061,0.3298875856302316,8.7125887909429e-05,0.0006873934953236851,0.00011241436976827517,8.529922861085306e-08,7.541322315423706e-20,8.571477099630189e-25,7.613438465165862e-29,7.554951297715008e-29,2.5715516609157158e-33,1.5292101778542752e-36,6.242120457172695e-41,1.996355621801598e-41,6.45632668936303e-46
7.606010988898657e-10,0.00030139961,0.0,0.0,0.0,0.6693125459746934,0.32988748821172,8.701057648058753e-05,0.0006874113631416584,0.00011251178827989966,8.532432785475389e-08,7.575628507647162e-20,8.610689947635073e-25,7.658168000577204e-29,7.599114015317416e-29,2.5798936681756934e-33,1.5443565845264626e-36,6.312011802432248e-41,2.023141288665589e-41,6.5535315850367846e-46
7.635187024640859e-10,0.00030139961,0.0,0.0,0.0,0.6693125298621838,0.3298873910896893,8.689732942374408e-05,0.000687427463134452,0.00011260891031058957,8.534936121457202e-08,7.609944717852846e-20,8.649914278216018e-25,7.703042741775668e-29,7.643418629830603e-29,2.5882696702949307e-33,1.5595934119375805e-36,6.382478420476658e-41,2.0501713708707095e-41,6.651891787177222e-46
7.664363060383061e-10,0.00030139961,0.0,0.0,0.0,0.6693125154831484,0.3298872942598302,8.678610804488451e-05,0.0006874418296855577,0.00011270574016960464,8.537432995345093e-08,7.644270919508966e-20,8.689150060211811e-25,7.748063272427967e-29,7.687865714286135e-29,2.596679322012976e-33,1.5749209529594993e-36,6.453523971409881e-41,2.0774470502930548e-41,6.751417658420547e-46
7.693539096125264e-10,0.00030139961,0.0,0.0,0.0,0.6693125028038496,0.3298871977179135,8.667687437677877e-05,0.0006874544965316216,0.00011280228208629212,8.539923530794572e-08,7.678607086589453e-20,8.72839726305665e-25,7.79323017024007e-29,7.732455835712185e-29,2.605122279685258e-33,1.590339501723612e-36,6.525152126706267e-41,2.1049695095889346e-41,6.852119614943122e-46
7.722715131867466e-10,0.00030139961,0.0,0.0,0.0,0.669312491791185,0.3298871014597883,8.656959116532767e-05,0.0006874654967745966,0.00011289854021158746,8.542407848862917e-08,7.712953193563392e-20,8.767655856767604e-25,7.838544006986185e-29,7.777189555162976e-29,2.6135982013412676e-33,1.6058493536106278e-36,6.597366569119786e-41,2.1327399321953868e-41,6.954008126326155e-46
7.751891167609668e-10,0.00030139961,0.0,0.0,0.0,0.669312482412675,0.32988700548138034,8.646422185616653e-05,0.0006874748628936671,0.00011299451861948611,8.544886068068286e-08,7.747309215384661e-20,8.806925811932434e-25,7.88400534853874e-29,7.822067427749208e-29,2.6221067467400772e-33,1.6214508052404253e-36,6.670170992595463e-41,2.160759502330692e-41,7.057093715420449e-46
7.78106720335187e-10,0.00030139961,0.0,0.0,0.0,0.6693124746364505,0.3298869097786913,8.636073058152024e-05,0.0006874826267569475,0.00011309022130848815,8.547358304447304e-08,7.781675127481812e-20,8.84620709969764e-25,7.92961475489926e-29,7.867090002669372e-29,2.6306475774232708e-33,1.6371441544619322e-36,6.743569102183057e-41,2.1890294049948814e-41,7.161386958211267e-46
7.810243239094072e-10,0.00030139961,0.0,0.0,0.0,0.6693124684312427,0.32988681434779676,8.625908214730548e-05,0.0006874888196329629,0.0001131856522030157,8.549824671611225e-08,7.816050905748193e-20,8.885499691756824e-25,7.975372780230131e-29,7.912257823241969e-29,2.6392203567653697e-33,1.652929700343058e-36,6.817564613952852e-41,2.2175508259702605e-41,7.26689848368337e-46
7.839419274836274e-10,0.00030139961,0.0,0.0,0.0,0.6693124637663707,0.32988671918484497,8.615924202047515e-05,0.0006874934722019138,0.00011328081515480343,8.552285280800681e-08,7.850436526532275e-20,8.924803560339283e-25,8.021279972887196e-29,7.957571426938528e-29,2.647824750021833e-33,1.6688077431606653e-36,6.892161254913627e-41,2.2463249518219236e-41,7.373638973686256e-46
7.868595310578477e-10,0.00030139961,0.0,0.0,0.0,0.6693124606117309,0.3298866242860555,8.606117631660052e-05,0.000687496614566727,0.00011337571394426332,8.554740240939053e-08,7.884831966628212e-20,8.964118678198866e-25,8.067336875453138e-29,8.00303134541743e-29,2.6564604243746848e-33,1.6847785843906014e-36,6.967362762932733e-41,2.275352969898274e-41,7.481619162799641e-46
7.897771346320679e-10,0.00030139961,0.0,0.0,0.0,0.6693124589377866,0.329886529647718,8.596485178768691e-05,0.0006874982762639031,0.00011347035228182358,8.55718965868452e-08,7.919237203266593e-20,9.003445018603098e-25,8.113544024771623e-29,8.048638104558494e-29,2.665127048975837e-33,1.7008425266977586e-36,7.043172886658218e-41,2.3046360683315476e-41,7.590849838199259e-46
7.926947382062881e-10,0.00030139961,0.0,0.0,0.0,0.6693124587155563,0.3298864352661906,8.587023581021787e-05,0.0006874984862741553,0.00011356473380924232,8.559633638480823e-08,7.953652214105431e-20,9.042782555322522e-25,8.159901951982155e-29,8.094392224498255e-29,2.6738242949882055e-33,1.7169998739262064e-36,7.11959538544304e-41,2.334175436038333e-41,7.701341839522963e-46
7.956123417805083e-10,0.00030139961,0.0,0.0,0.0,0.6693124599166045,0.3298863411378989,8.577729637342441e-05,0.000687497273032853,0.00011365886210089691,8.562072282606754e-08,7.988076977221322e-20,9.082131262620309e-25,8.206411182555604e-29,8.140294219665921e-29,2.682551835624644e-33,1.7332509310893603e-36,7.196634029271277e-41,2.3639722627200947e-41,7.813106058737233e-46
7.985299453547285e-10,0.00030139961,0.0,0.0,0.0,0.66931246251303,0.3298862472593348,8.568600206777433e-05,0.000687494664440265,0.00011375274066504864,8.564505691224443e-08,8.02251147110081e-20,9.121491115242065e-25,8.25307223633038e-29,8.18634459881997e-29,2.691309346184793e-33,1.749596004360212e-36,7.274292598686326e-41,2.394027738863701e-41,7.926153440004062e-46
8.014475489289488e-10,0.00030139961,0.0,0.0,0.0,0.6693124664774573,0.32988615362705476,8.559632207367797e-05,0.0006874906878716142,0.000113846372945084,8.566933962426447e-08,8.056955674631965e-20,9.160862088405895e-25,8.299885627549209e-29,8.232543865085353e-29,2.7000965040898813e-33,1.766035401061611e-36,7.352574884721078e-41,2.4243430557419447e-41,8.040494979548317e-46
8.04365152503169e-10,0.00030139961,0.0,0.0,0.0,0.6693124717830259,0.3298860602376791,8.550822615040596e-05,0.0006874853701869391,0.00011393976232073253,8.569357192281675e-08,8.091409567096111e-20,9.20024415779268e-25,8.346851864896474e-29,8.278892515991261e-29,2.7089129889155644e-33,1.782569429656606e-36,7.431484688829999e-41,2.454919405414072e-41,8.156141725525573e-46
8.072827560773892e-10,0.00030139961,0.0,0.0,0.0,0.6693124784033806,0.3298859670878906,8.542168462521533e-05,0.0006874787377407746,0.0001140329121092616,8.571775474880211e-08,8.125873128159772e-20,9.239637299536558e-25,8.393971451536103e-29,8.325391043509419e-29,2.7177584824228437e-33,1.7991983997388374e-36,7.511025822823131e-41,2.4857579807263066e-41,8.273104777890454e-46
8.102003596516094e-10,0.00030139961,0.0,0.0,0.0,0.6693124863126626,0.3298858741744331,8.533666838267989e-05,0.0006874708163916476,0.00011412582556664912,8.57418890237703e-08,8.160346337866757e-20,9.279041490215622e-25,8.44124488514996e-29,8.372039934092888e-29,2.7266326685871224e-33,1.8159226220229933e-36,7.591202108801945e-41,2.5168599753123716e-41,8.391395288265535e-46
8.131179632258296e-10,0.00030139961,0.0,0.0,0.0,0.6693124954854995,0.32988578149411113,8.525314885422093e-05,0.0006874616315113953,0.00011421850588873385,8.57659756503465e-08,8.194829176630468e-20,9.318456706842827e-25,8.488672657976702e-29,8.418839668715351e-29,2.7355352336254676e-33,1.8327424083353244e-36,7.672017379097049e-41,2.5482265835940287e-41,8.511024459810835e-46
8.160355668000499e-10,0.00030139961,0.0,0.0,0.0,0.6693125058969968,0.32988568904378746,8.517109800783483e-05,0.0006874512079943082,0.00011431095621234437,8.579001551264753e-08,8.22932162522633e-20,9.3578829268571e-25,8.536255256851085e-29,8.465790722910818e-29,2.744465866022131e-33,1.8496580716042168e-36,7.753475476207684e-41,2.5798590007815857e-41,8.632003547093902e-46
8.189531703742701e-10,0.00030139961,0.0,0.0,0.0,0.6693125175227278,0.32988559682038343,8.509048833801331e-05,0.0006874395702661036,0.00011440317961640672,8.581400947668806e-08,8.263823664784412e-20,9.397320128114632e-25,8.583993163243686e-29,8.512893566813749e-29,2.7534242565523704e-33,1.8666699258508284e-36,7.835580252743025e-41,2.611758422874438e-41,8.754343855960541e-46
8.218707739484903e-10,0.00030139961,0.0,0.0,0.0,0.669312530338727,0.32988550482087675,8.501129285585345e-05,0.0006874267422927249,0.00011449517912303121,8.583795839077694e-08,8.298335276782212e-20,9.436768288880369e-25,8.631886853301015e-29,8.560148665199569e-29,2.7624100983046394e-33,1.8837782861797865e-36,7.918335571365209e-41,2.643926046661582e-41,8.87805674340623e-46
8.247883775227105e-10,0.00030139961,0.0,0.0,0.0,0.6693125443214781,0.3298854130423013,8.493348507935319e-05,0.0006874127475889825,0.00011458695769857878,8.58618630859041e-08,8.332856443037575e-20,9.476227387819685e-25,8.679936797885967e-29,8.607556477525529e-29,2.7714230867011804e-33,1.9009834687699503e-36,8.001745304734095e-41,2.67636306972215e-41,9.003153617448216e-46
8.277059810969307e-10,0.00030139961,0.0,0.0,0.0,0.6693125594479096,0.32988532148174504,8.485703902388928e-05,0.0006873976092270272,0.00011467851825470769,8.588572437611802e-08,8.367387145701799e-20,9.515697403990243e-25,8.728143462618621e-29,8.655117457971896e-29,2.7804629195170964e-33,1.9182857908652363e-36,8.085813335453713e-41,2.709070690425926e-41,9.129645936998337e-46
8.30623584671151e-10,0.00030139961,0.0,0.0,0.0,0.6693125756953826,0.32988523013635035,8.478192919287408e-05,0.0006873813498446675,0.00011476986364939986,8.590954305889436e-08,8.401927367252854e-20,9.555178316834046e-25,8.776507307917344e-29,8.702832055483446e-29,2.7895292968979214e-33,1.9356855707655056e-36,8.17054355602036e-41,2.742050107933874e-41,9.25754521173659e-46
8.335411882453712e-10,0.00030139961,0.0,0.0,0.0,0.6693125930416852,0.32988513900331184,8.470813056858801e-05,0.000687363991653528,0.00011486099668796864,8.593331991549583e-08,8.436477090488783e-20,9.59467010616961e-25,8.82502878904017e-29,8.75070071381124e-29,2.7986219213757554e-33,1.9531831278175228e-36,8.255939868772365e-41,2.775302522198657e-41,9.386863001985477e-46
8.364587918195914e-10,0.00030139961,0.0,0.0,0.0,0.669312611465024,0.3298850480798758,8.46356186031839e-05,0.0006873455564470577,0.0001149519201240473,8.595705571132319e-08,8.471036298521216e-20,9.634172752184363e-25,8.873708356126447e-29,8.798723871554646e-29,2.8077404978840006e-33,1.970778782405976e-36,8.342006185841405e-41,2.80882913396516e-41,9.517610918585136e-46
8.393763953938116e-10,0.00030139961,0.0,0.0,0.0,0.6693126309440148,0.3298849573633393,8.456436920986074e-05,0.0006873260656083846,0.00011504263666055877,8.598075119625835e-08,8.505604974769051e-20,9.67368623542718e-25,8.922546454238685e-29,8.846901962203595e-29,2.816884733770756e-33,1.9884728559445655e-36,8.428746429105436e-41,2.8426311447710114e-41,9.649800622769284e-46
8.422939989680318e-10,0.00030139961,0.0,0.0,0.0,0.6693126514576773,0.3298848668510492,8.449435875420292e-05,0.0006873055401180247,0.00011513314895066766,8.600440710499925e-08,8.540183102952235e-20,9.71321053680109e-25,8.971543523404665e-29,8.895235414181038e-29,2.8260543388108992e-33,2.006265670867157e-36,8.516164530143153e-41,2.8767097569470985e-41,9.783443826042013e-46
8.45211602542252e-10,0.00030139961,0.0,0.0,0.0,0.6693126729854253,0.3298847765404011,8.442556404568243e-05,0.0006872840005614463,0.00011522345959871395,8.60280241573865e-08,8.574770667085729e-20,9.752745637556122e-25,9.020699998659691e-29,8.943724650885603e-29,2.8352490252169128e-33,2.024157550619008e-36,8.604264430189968e-41,2.911066173618092e-41,9.918552290055429e-46
8.481292061164723e-10,0.00030139961,0.0,0.0,0.0,0.6693126955070606,0.3298846864288386,8.435796232932038e-05,0.0006872614671364918,0.00011531357116112938,8.605160305872299e-08,8.609367651473542e-20,9.792291519282335e-25,9.070016310089027e-29,8.992370090734396e-29,2.8444685076484814e-33,2.042148819648059e-36,8.69305008009548e-41,2.945701598702953e-41,1.0055137826488158e-45
8.510468096906925e-10,0.00030139961,0.0,0.0,0.0,0.6693127190027659,0.3298845965138524,8.429153127750553e-05,0.0006872379596606581,0.00011540348614733655,8.607514450008531e-08,8.643974040702951e-20,9.831848163902966e-25,9.119492882870485e-29,9.041172147205964e-29,2.8537125032209175e-33,2.060239803396291e-36,8.782525440282409e-41,2.980617236915455e-41,1.0193212296924762e-45
8.539644132649127e-10,0.00030139961,0.0,0.0,0.0,0.6693127434530961,0.3298845067929791,8.422624898196622e-05,0.0006872134975782444,0.00011549320702063107,8.609864915862859e-08,8.678589819638802e-20,9.871415553667737e-25,9.169130137317144e-29,9.090131228883357e-29,2.8629807315124405e-33,2.0784308282911584e-36,8.872694480706938e-41,3.0158142937646954e-41,1.0332787612736066e-45
8.568820168391329e-10,0.00030139961,0.0,0.0,0.0,0.6693127688389727,0.3298844172638007,8.416209394589342e-05,0.0006871880999673616,0.0001155827361990474,8.612211769788365e-08,8.713214973417954e-20,9.910993671146317e-25,9.218928488920145e-29,9.139247739497339e-29,2.8722729145703588e-33,2.0967222217370834e-36,8.963561180820514e-41,3.0512939755556074e-41,1.0473875734960378e-45
8.597996204133531e-10,0.00030139961,0.0,0.0,0.0,0.6693127951416767,0.32988432792394357,8.409904507621123e-05,0.0006871617855468131,0.00011567207605620798,8.61455507680476e-08,8.747849487443831e-20,9.950582499221908e-25,9.268888348391625e-29,9.18852207796963e-29,2.8815887769161882e-33,2.1151143121070293e-36,9.05512952953297e-41,3.0870574893894663e-41,1.0616488674185703e-45
8.627172239875734e-10,0.00030139961,0.0,0.0,0.0,0.6693128223428415,0.32988423877107764,8.403708167599333e-05,0.0006871345726828438,0.00011576122892215686,8.616894900626764e-08,8.782493347381094e-20,9.990182021084956e-25,9.319010121707678e-29,9.237954638456253e-29,2.8909280455497334e-33,2.133607428734134e-36,9.14740352517703e-41,3.1231060431644025e-41,1.0760638490432856e-45
8.656348275617936e-10,0.00030139961,0.0,0.0,0.0,0.6693128504244468,0.32988414980291564,8.397618343702113e-05,0.0006871064793957649,0.00011585019708417733,8.619231303691814e-08,8.817146539150434e-20,1.0029792220227052e-24,9.36929421015139e-29,9.28754581039093e-29,2.9002904499521932e-33,2.1522019019034217e-36,9.240387175474134e-41,3.1594408455759083e-41,1.0906337293039602e-45
8.685524311360138e-10,0.00030139961,0.0,0.0,0.0,0.6693128793688107,0.3298840610172122,8.39163304324824e-05,0.0006870775233664515,0.00011593898278759447,8.621564347187152e-08,8.851809048923453e-20,1.0069413080434866e-24,9.419741010355922e-29,9.337295978528488e-29,2.9096757220882944e-33,2.1708980628435833e-36,9.334084497501559e-41,3.1960631061173353e-41,1.1053597240545715e-45
