Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
9.420698191474794e-10,0.00030139961,0.0,0.0,0.0,0.6693138469942007,0.32988187810626635,8.270075568174403e-05,0.0006861096087861314,0.00011812189373317349,8.679402895093876e-08,9.7282692916985e-20,1.1071264639272954e-24
9.454695105718847e-10,0.00030139961,0.0,0.0,0.0,0.6693139009246722,0.32988177944416264,8.265601086466463e-05,0.0006860556651296187,0.0001182205558369577,8.682039875879719e-08,9.768939659312873e-20,1.11177529823262e-24
9.4886920199629e-10,0.00030139961,0.0,0.0,0.0,0.6693139555193469,0.32988168096488174,8.261211308758564e-05,0.0006860010572842522,0.00011831903511788309,8.684674027904886e-08,9.809622274515246e-20,1.1164255327325216e-24
9.522688934206953e-10,0.00030139961,0.0,0.0,0.0,0.6693140107619454,0.3298815826663173,8.256904396493452e-05,0.0006859458015287766,0.00011841733368222774,8.687305406106488e-08,9.850317123961019e-20,1.1210771658651661e-24
9.556685848451006e-10,0.00030139961,0.0,0.0,0.0,0.6693140666365465,0.32988148454640753,8.252678551280926e-05,0.0006858899137845008,0.0001185154535920481,8.689934064178387e-08,9.891024194563239e-20,1.1257301960990129e-24
9.590682762695059e-10,0.00030139961,0.0,0.0,0.0,0.6693141231275779,0.32988138660313343,8.248532014020031e-05,0.00068583340962311,0.0001186133968661437,8.692560054600476e-08,9.931743473486788e-20,1.1303846219321313e-24
9.624679676939112e-10,0.00030139961,0.0,0.0,0.0,0.6693141802198097,0.32988128883451856,8.24446306404048e-05,0.0006857763042743077,0.00011871116548100072,8.695183428667243e-08,9.972474948142725e-20,1.135040441891535e-24
9.658676591183165e-10,0.00030139961,0.0,0.0,0.0,0.6693142378983468,0.3298811912386278,8.240470018262772e-05,0.0006857186126332921,0.00011880876137171499,8.697804236515606e-08,1.0013218606182748e-19,1.1396976545325314e-24
9.692673505427218e-10,0.00030139961,0.0,0.0,0.0,0.6693142961486204,0.3298810938135667,8.236551230376725e-05,0.0006856603492680663,0.00011890618643289476,8.700422527152047e-08,1.0053974435493812e-19,1.1443562584380856e-24
9.72667041967127e-10,0.00030139961,0.0,0.0,0.0,0.6693143549563828,0.32988099655748,8.232705090037938e-05,0.0006856015284265917,0.0001190034425195439,8.703038348479123e-08,1.009474242419283e-19,1.149016252218202e-24
9.760667333915324e-10,0.00030139961,0.0,0.0,0.0,0.6693144143076987,0.32988089946855165,8.228930022081794e-05,0.0006855421640437831,0.00011910053144792555,8.705651747321255e-08,1.0135522560621527e-19,1.1536776345093154e-24
9.794664248159377e-10,0.00030139961,0.0,0.0,0.0,0.669314474188939,0.3298808025450031,8.225224485754685e-05,0.0006854822697483514,0.00011919745499640713,8.708262769449941e-08,1.0176314833341411e-19,1.1583404039737019e-24
9.82866116240343e-10,0.00030139961,0.0,0.0,0.0,0.6693145345867743,0.3298807057850933,8.221586973962002e-05,0.0006854218588694971,0.00011929421490628682,8.710871459608317e-08,1.0217119231128849e-19,1.163004559298898e-24
9.862658076647483e-10,0.00030139961,0.0,0.0,0.0,0.6693145954881684,0.32988060918711704,8.21801601253256e-05,0.0006853609444434573,0.00011939081288260173,8.713477861535113e-08,1.0257935742970283e-19,1.1676700991971374e-24
9.896654990891536e-10,0.00030139961,0.0,0.0,0.0,0.6693146568803712,0.3298805127494046,8.214510159499131e-05,0.0006852995392199097,0.00011948725059491902,8.716082017988051e-08,1.0298764358057506e-19,1.1723370224048006e-24
9.930651905135588e-10,0.00030139961,0.0,0.0,0.0,0.669314718750913,0.3298804164703215,8.211068004394668e-05,0.0006852376556682367,0.00011958352967810885,8.718683970766626e-08,1.0339605065783117e-19,1.1770053276818731e-24
9.964648819379641e-10,0.00030139961,0.0,0.0,0.0,0.6693147810875988,0.3298803203482664,8.207688167563909e-05,0.0006851753059836519,0.00011967965173310144,8.721283760734388e-08,1.0380457855736018e-19,1.1816750138114214e-24
9.998645733623694e-10,0.00030139961,0.0,0.0,0.0,0.6693148438785007,0.3298802243816719,8.204369299490064e-05,0.0006851125020931943,0.00011977561832762667,8.723881427840627e-08,1.0421322717697051e-19,1.1863460795990783e-24
9.999999999999999e-10,0.00030139961,0.0,0.0,0.0,0.6693148463890172,0.32988022056204264,8.204238336479489e-05,0.0006851099910596426,0.00011977943795693785,8.723984862442713e-08,1.0422950818509014e-19,1.1865321799655758e-24
1.0032642647867747e-09,0.00030139961,0.0,0.0,0.0,0.6693149071119545,0.3298801285690027,8.20111008013616e-05,0.0006850492556615887,0.00011987143099693816,8.726477011141554e-08,1.0462199641634727e-19,1.1910185238725392e-24
1.00666395621118e-09,0.00030139961,0.0,0.0,0.0,0.6693149707765514,0.32988003290875506,8.197909218300833e-05,0.000684985578096982,0.00011996709124452119,8.729070548820994e-08,1.050308861770105e-19,1.1956923454810736e-24
1.0100636476355853e-09,0.00030139961,0.0,0.0,0.0,0.6693150348611342,0.32987993739945687,8.194765450988157e-05,0.0006849214805565509,0.00012006260054278524,8.731662078210522e-08,1.0543989636227438e-19,1.2003675432950436e-24
1.0134633390599906e-09,0.00030139961,0.0,0.0,0.0,0.6693150993547908,0.3298798420396659,8.191677542791279e-05,0.0006848569739519873,0.00012015796033374157,8.73425163580916e-08,1.0584902687720743e-19,1.2050441162054364e-24
1.016863030484396e-09,0.00030139961,0.0,0.0,0.0,0.66931516424685,0.32987974682797,8.188644285289493e-05,0.000684792068954866,0.00012025317202966567,8.736839257302583e-08,1.062582776285936e-19,1.209722063123407e-24
1.0202627219088012e-09,0.00030139961,0.0,0.0,0.0,0.6693152295268744,0.32987965176298595,8.185664496458524e-05,0.0006847267760018934,0.00012034823701374533,8.739424977581854e-08,1.0666764852489417e-19,1.214401382979831e-24
1.0236624133332065e-09,0.00030139961,0.0,0.0,0.0,0.669315295184657,0.3298795568433589,8.182737020093657e-05,0.0006846611053000406,0.00012044315664071491,8.742008830761723e-08,1.0707713947621067e-19,1.2190820747248657e-24
1.0270621047576118e-09,0.00030139961,0.0,0.0,0.0,0.6693153612102153,0.32987946206776214,8.179860725245517e-05,0.0006845950668315674,0.00012053793223747518,8.74459085019847e-08,1.0748675039424851e-19,1.223764137327527e-24
1.0304617961820171e-09,0.00030139961,0.0,0.0,0.0,0.6693154275937868,0.32987936743489593,8.177034505668152e-05,0.0006845286703589331,0.00012063256510370005,8.747171068507354e-08,1.0789648119228152e-19,1.2284475697752687e-24
1.0338614876064224e-09,0.00030139961,0.0,0.0,0.0,0.6693154943258239,0.3298792729434872,8.17425727927919e-05,0.0006844619254296023,0.00012072705651242976,8.749749517579583e-08,1.0830633178511735e-19,1.2331323710735771e-24
1.0372611790308277e-09,0.00030139961,0.0,0.0,0.0,0.6693155613969894,0.32987917859228894,8.171527987631775e-05,0.0006843948413807444,0.00012082140771065139,8.752326228598966e-08,1.0871630208906348e-19,1.2378185402455704e-24
1.040660870455233e-09,0.00030139961,0.0,0.0,0.0,0.6693156287981511,0.3298790843800797,8.168845595398078e-05,0.0006843274273438321,0.0001209156199198664,8.754901232058072e-08,1.091263920218943e-19,1.2425060763316137e-24
1.0440605618796383e-09,0.00030139961,0.0,0.0,0.0,0.6693156965203793,0.3298789903056629,8.166209089864063e-05,0.0006842596922491355,0.00012100969433664591,8.757474557774085e-08,1.0953660150281847e-19,1.247194978388934e-24
1.0474602533040436e-09,0.00030139961,0.0,0.0,0.0,0.6693157645549397,0.32987889636786644,8.163617480435299e-05,0.0006841916448301239,0.00012110363213317393,8.760046234904232e-08,1.0994693045244768e-19,1.2518852454912517e-24
1.050859944728449e-09,0.00030139961,0.0,0.0,0.0,0.669315832893292,0.3298788025655418,8.161069798153588e-05,0.0006841232936277658,0.0001211974344577785,8.762616291960873e-08,1.1035737879276542e-19,1.2565768767284156e-24
1.0542596361528542e-09,0.00030139961,0.0,0.0,0.0,0.6693159015270826,0.3298787088975641,8.158565095224152e-05,0.0006840546469947385,0.00012129110243545145,8.765184756826212e-08,1.1076794644709692e-19,1.2612698712060494e-24
1.0576593275772595e-09,0.00030139961,0.0,0.0,0.0,0.6693159704481433,0.32987861536283125,8.156102444553136e-05,0.0006839857130995441,0.00012138463716835668,8.767751656766678e-08,1.1117863334007984e-19,1.2659642280452033e-24
1.0610590190016648e-09,0.00030139961,0.0,0.0,0.0,0.6693160396484855,0.32987852196026324,8.153680939295236e-05,0.0006839164999305357,0.00012147803973632724,8.77031701844696e-08,1.115894393976351e-19,1.270659946382016e-24
1.06445871042607e-09,0.00030139961,0.0,0.0,0.0,0.669316109120297,0.32987842868880224,8.151299692411212e-05,0.0006838470152998562,0.00012157131119735179,8.772880867943699e-08,1.1200036454693898e-19,1.275357025367384e-24
1.0678584018504754e-09,0.00030139961,0.0,0.0,0.0,0.6693161788559376,0.32987833554741164,8.148957836235054e-05,0.0006837772668472911,0.00012166445258805032,8.775443230758879e-08,1.1241140871639533e-19,1.2800554641666366e-24
1.0712580932748807e-09,0.00030139961,0.0,0.0,0.0,0.6693162488479363,0.32987824253507547,8.146654522050643e-05,0.0006837072620440355,0.00012175746492413934,8.778004131832896e-08,1.1282257183560887e-19,1.284755261959219e-24
1.074657784699286e-09,0.00030139961,0.0,0.0,0.0,0.6693163190889868,0.3298781496507987,8.144388919677605e-05,0.0006836370081963809,0.00012185034920088713,8.780563595557295e-08,1.1323385383535869e-19,1.2894564179383846e-24
1.0780574761236913e-09,0.00030139961,0.0,0.0,0.0,0.6693163895719435,0.329878056893606,8.142160217066281e-05,0.0006835665124493202,0.00012194310639355887,8.78312164578726e-08,1.1364525464757284e-19,1.2941589313108911e-24
1.0814571675480966e-09,0.00030139961,0.0,0.0,0.0,0.6693164602898196,0.32987796426254173,8.139967619901511e-05,0.000683495781790074,0.00012203573745785213,8.78567830585375e-08,1.140567742053028e-19,1.2988628012967063e-24
1.0848568589725019e-09,0.00030139961,0.0,0.0,0.0,0.6693165312357816,0.3298778717566692,8.137810351215071e-05,0.0006834248230515404,0.00012212824333032284,8.78823359857541e-08,1.1446841244269917e-19,1.3035680271287194e-24
1.0882565503969072e-09,0.00030139961,0.0,0.0,0.0,0.6693166024031478,0.3298777793750708,8.13568765100661e-05,0.0006833536429156689,0.00012222062492880196,8.790787546270163e-08,1.1488016929498762e-19,1.3082746080524564e-24
1.0916562418213125e-09,0.00030139961,0.0,0.0,0.0,0.6693166737853836,0.32987768711684673,8.133598775872843e-05,0.0006832822479167607,0.00012231288315280294,8.793340170766529e-08,1.1529204469844528e-19,1.3129825433258065e-24
1.0950559332457178e-09,0.00030139961,0.0,0.0,0.0,0.669316745376099,0.3298775949811157,8.131542998644862e-05,0.0006832106444446965,0.0001224050188839204,8.795891493414729e-08,1.157040385903781e-19,1.3176918322187515e-24
1.098455624670123e-09,0.00030139961,0.0,0.0,0.0,0.6693168171690455,0.32987750296701346,8.129519608033368e-05,0.000683138838748095,0.0001224970329862202,8.798441535097469e-08,1.1611615090909802e-19,1.3224024740131015e-24
1.1018553160945284e-09,0.00030139961,0.0,0.0,0.0,0.6693168891581122,0.329877411073693,8.127527908281659e-05,0.0006830668369374004,0.00012258892630662046,8.800990316240509e-08,1.1652838159390145e-19,1.3271144680022394e-24
1.1052550075189337e-09,0.00030139961,0.0,0.0,0.0,0.669316961337324,0.3298773193003243,8.125567218826193e-05,0.0006829946449879047,0.00012268069967526517,8.80353785682299e-08,1.1694073058504747e-19,1.3318278134908653e-24
1.108654698943339e-09,0.00030139961,0.0,0.0,0.0,0.6693170337008376,0.32987722764609373,8.123636873964584e-05,0.0006829222687427017,0.00012277235390588859,8.806084176387488e-08,1.1735319782373723e-19,1.3365425097947537e-24
1.1120543903677442e-09,0.00030139961,0.0,0.0,0.0,0.6693171062429392,0.3298771361102034,8.12173622253085e-05,0.0006828497139155783,0.00012286388979617266,8.808629294049881e-08,1.1776578325209316e-19,1.3412585562405114e-24
1.1154540817921495e-09,0.00030139961,0.0,0.0,0.0,0.6693171789580413,0.32987704469187157,8.119864627577732e-05,0.0006827769860938416,0.00012295530812809574,8.811173228508945e-08,1.1817848681313909e-19,1.3459759521653411e-24
1.1188537732165548e-09,0.00030139961,0.0,0.0,0.0,0.6693172518406801,0.3298769533903314,8.118021466065995e-05,0.0006827040907410849,0.0001230466096682745,8.81371599805576e-08,1.185913084507808e-19,1.3506946969168127e-24
1.1222534646409601e-09,0.00030139961,0.0,0.0,0.0,0.6693173248855133,0.3298768622048314,8.116206128560499e-05,0.0006826310331998911,0.00012313779516829774,8.816257620582872e-08,1.1900424810978667e-19,1.3554147898526369e-24
1.1256531560653654e-09,0.00030139961,0.0,0.0,0.0,0.6693173980873162,0.32987677113463465,8.114418018932904e-05,0.0006825578186944817,0.00012322886536505318,8.818798113593271e-08,1.1941730573576909e-19,1.3601362303404476e-24
1.1290528474897707e-09,0.00030139961,0.0,0.0,0.0,0.6693174714409805,0.32987668017901856,8.112656554070892e-05,0.0006824844523333017,0.00012331982098104713,8.821337494209141e-08,1.198304812751662e-19,1.3648590177575848e-24
1.132452538914176e-09,0.00030139961,0.0,0.0,0.0,0.6693175449415107,0.3298765893372749,8.11092116359372e-05,0.0006824109391115538,0.00012341066272471716,8.823875779180413e-08,1.2024377467522393e-19,1.3695831514908853e-24
1.1358522303385813e-09,0.00030139961,0.0,0.0,0.0,0.6693176185840225,0.3298764986087088,8.10921128957402e-05,0.0006823372839136728,0.00012350139129073788,8.826412984893129e-08,1.2065718588397856e-19,1.374308630936477e-24
1.1392519217629866e-09,0.00030139961,0.0,0.0,0.0,0.6693176923637398,0.32987640799263934,8.107526386265646e-05,0.0006822634915157497,0.00012359200736031996,8.828949127377612e-08,1.2107071485023965e-19,1.3790354554995788e-24
1.142651613187392e-09,0.00030139961,0.0,0.0,0.0,0.6693177662759922,0.3298763174883982,8.105865919837492e-05,0.000682189566587899,0.00012368251160150298,8.831484222316436e-08,1.2148436152357331e-19,1.3837636245943027e-24
1.1460513046117972e-09,0.00030139961,0.0,0.0,0.0,0.6693178403162134,0.32987622709533027,8.104229368113106e-05,0.0006821155136965771,0.0001237729046694412,8.834018285052223e-08,1.21898125854286e-19,1.388493137643462e-24
1.1494509960362025e-09,0.00030139961,0.0,0.0,0.0,0.6693179144799376,0.32987613681279304,8.102616220316024e-05,0.0006820413373068498,0.000123863187206684,8.836551330595271e-08,1.2231200779340827e-19,1.3932239940783853e-24
1.1528506874606078e-09,0.00030139961,0.0,0.0,0.0,0.6693179887627998,0.3298760466401563,8.101025976820643e-05,0.0006819670417846078,0.00012395335984344941,8.839083373630988e-08,1.2272600729267936e-19,1.3979561933387313e-24
1.1562503788850131e-09,0.00030139961,0.0,0.0,0.0,0.6693180631605301,0.32987595657680185,8.09945814890854e-05,0.0006818926313987374,0.00012404342319789207,8.841614428527161e-08,1.231401243045319e-19,1.402689734872309e-24
1.1596500703094184e-09,0.00030139961,0.0,0.0,0.0,0.6693181376689554,0.3298758666221233,8.097912258530143e-05,0.0006818181103232402,0.00012413337787636506,8.844144509341077e-08,1.2355435878207712e-19,1.4074246181349033e-24
1.1630497617338237e-09,0.00030139961,0.0,0.0,0.0,0.6693182122839937,0.32987577677552604,8.096387838071566e-05,0.0006817434826393099,0.0001242232244736763,8.846673629826456e-08,1.2396871067908999e-19,1.4121608425901038e-24
1.166449453158229e-09,0.00030139961,0.0,0.0,0.0,0.6693182870016549,0.32987568703642633,8.094884430126585e-05,0.0006816687523373606,0.00012431296357333932,8.849201803440232e-08,1.2438317994999503e-19,1.4168984077091358e-24
1.1698491445826343e-09,0.00030139961,0.0,0.0,0.0,0.669318361818037,0.3298755974042518,8.093401587273571e-05,0.0006815939233190126,0.0001244025957478183,8.8517290433492e-08,1.2479776654985254e-19,1.4216373129706968e-24
1.1732488360070396e-09,0.00030139961,0.0,0.0,0.0,0.6693184367293254,0.329875507878441,8.091938871857298e-05,0.0006815189993990347,0.00012449212155876796,8.854255362436488e-08,1.2521247043434485e-19,1.4263775578607961e-24
1.1766485274314449e-09,0.00030139961,0.0,0.0,0.0,0.6693185117317901,0.32987541845844254,8.09049585577553e-05,0.0006814439843072437,0.000124581541557268,8.856780773307878e-08,1.2562729155976275e-19,1.4311191418725973e-24
1.1800482188558502e-09,0.00030139961,0.0,0.0,0.0,0.6693185868217844,0.3298753291437157,8.08907212027026e-05,0.0006813688816903615,0.00012467085628405292,8.859305288298016e-08,1.260422298829929e-19,1.435862064506267e-24
1.1834479102802555e-09,0.00030139961,0.0,0.0,0.0,0.6693186619957427,0.32987523993373,8.087667255723528e-05,0.0006812936951138337,0.00012476006626973622,8.861828919476442e-08,1.264572853615048e-19,1.4406063252688222e-24
1.1868476017046608e-09,0.00030139961,0.0,0.0,0.0,0.6693187372501793,0.3298751508279647,8.086280861457687e-05,0.0006812184280636068,0.00012484917203502995,8.86435167865351e-08,1.2687245795333828e-19,1.4453519236739855e-24
1.190247293129066e-09,0.00030139961,0.0,0.0,0.0,0.6693188125816856,0.32987506182590887,8.08491254554002e-05,0.0006811430839478664,0.00012493817409095975,8.866873577386164e-08,1.2728774761709146e-19,1.450098859242042e-24
1.1936469845534714e-09,0.00030139961,0.0,0.0,0.0,0.6693188879869293,0.32987497292706064,8.083561924591679e-05,0.0006810676660987393,0.0001250270729390744,8.86939462698357e-08,1.277031543119087e-19,1.4548471314996962e-24
1.1970466759778767e-09,0.00030139961,0.0,0.0,0.0,0.6693189634626531,0.32987488413092814,8.082228623600727e-05,0.0006809921777739559,0.00012511586907165177,8.871914838512654e-08,1.2811867799746909e-19,1.4595967399799393e-24
1.200446367402282e-09,0.00030139961,0.0,0.0,0.0,0.6693190390056715,0.3298747954370279,8.080912275739335e-05,0.0006809166221584792,0.00012520456297189964,8.874434222803488e-08,1.285343186339749e-19,1.4643476842219109e-24
1.2038460588266873e-09,0.00030139961,0.0,0.0,0.0,0.669319114612871,0.3298747068448856,8.079612522184926e-05,0.0006808410023660939,0.00012529315511415232,8.876952790454532e-08,1.289500761821405e-19,1.4690999637707713e-24
1.2072457502510926e-09,0.00030139961,0.0,0.0,0.0,0.6693191902812073,0.32987461835403575,8.078329011945239e-05,0.0006807653214409665,0.0001253816459640629,8.879470551837836e-08,1.2936595060318155e-19,1.473853578177572e-24
1.2106454416754979e-09,0.00030139961,0.0,0.0,0.0,0.6693192660077044,0.32987452996402106,8.077061401687234e-05,0.0006806895823591653,0.0001254700359787914,8.881987517104035e-08,1.2978194185880419e-19,1.4786085269991293e-24
