Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
6.962862931688607e-10,0.00030139961,0.0,0.0,0.0,0.6693134190573948,0.3298897130637609,9.010879678840145e-05,0.0006865385660081804,0.0001102869362388714,8.475319454736135e-08,6.821769664614958e-20,7.7490192298478435e-25,6.704737275106722e-29,6.657429060219428e-29,2.4045182793016412e-33,1.2309870949874562e-36
6.98267565794237e-10,0.00030139961,0.0,0.0,0.0,0.6693133750634565,0.32988964184017744,8.999357015005509e-05,0.0006865825508301615,0.00011035815982231023,8.477142747382045e-08,6.844916946823823e-20,7.775476545064736e-25,6.733121985380969e-29,6.685474859910968e-29,2.4096369937391874e-33,1.2400162347751408e-36
7.002488384196134e-10,0.00030139961,0.0,0.0,0.0,0.6693133323064998,0.32988957080602105,8.987976994380055e-05,0.0006866252986934398,0.00011042919397872853,8.47896140315882e-08,6.868069176380373e-20,7.801939540395167e-25,6.761567230898322e-29,6.713579768668383e-29,2.4147748982272255e-33,1.249084335993323e-36
7.022301110449897e-10,0.00030139961,0.0,0.0,0.0,0.6693132907703222,0.3298894999592707,8.976737794541919e-05,0.0006866668258007322,0.00011050004072899668,8.480775485245683e-08,6.891226340594628e-20,7.828408200919869e-25,6.790073236051198e-29,6.741744007876111e-29,2.4199318800643704e-33,1.2581914810870059e-36
7.042113836703661e-10,0.00030139961,0.0,0.0,0.0,0.6693132504389278,0.3298894292979314,8.965637616386171e-05,0.0006867071481472275,0.00011057070206835256,8.48258505587458e-08,6.914388426948569e-20,7.854882511922259e-25,6.818640223903328e-29,6.769967797578673e-29,2.4251078264492366e-33,1.2673377528171255e-36
7.061926562957424e-10,0.00030139961,0.0,0.0,0.0,0.6693132112965262,0.32988935882003306,8.95467468382646e-05,0.0006867462815232429,0.00011064117996672947,8.484390176345842e-08,6.937555423093601e-20,7.881362458885386e-25,6.847268416188845e-29,6.798251356479871e-29,2.430302624500543e-33,1.276523234259052e-36
7.081739289211187e-10,0.00030139961,0.0,0.0,0.0,0.6693131733275288,0.32988928852363075,8.943847243500441e-05,0.000686784241516846,0.0001107114763690797,8.486190907043515e-08,6.960727316847992e-20,7.907848027488966e-25,6.875958033311636e-29,6.826594901942165e-29,2.435516161276725e-33,1.2857480088010847e-36
7.101552015464951e-10,0.00030139961,0.0,0.0,0.0,0.6693131365165472,0.3298892184068041,8.933153564479018e-05,0.0006868210435164416,0.00011078159319569418,8.487987307450452e-08,6.983904096194423e-20,7.934339203606444e-25,6.90470929434488e-29,6.854998649986316e-29,2.440748323795104e-33,1.29501216014295e-36
7.121364741718714e-10,0.00030139961,0.0,0.0,0.0,0.6693131008483898,0.3298891484676572,8.922591937979253e-05,0.0006868567027133284,0.0001108515323425178,8.489779436163103e-08,7.007085749277534e-20,7.960835973302103e-25,6.933522417030845e-29,6.883462815291216e-29,2.4459989990505788e-33,1.3043157722942905e-36
7.141177467972478e-10,0.00030139961,0.0,0.0,0.0,0.6693130663080592,0.3298890787043184,8.912160677081013e-05,0.0006868912341042204,0.00011092129568146083,8.491567350906044e-08,7.030272264401518e-20,7.987338322828228e-25,6.962397617780864e-29,6.91198761119397e-29,2.4512680740338673e-33,1.313658929573157e-36
7.160990194226241e-10,0.00030139961,0.0,0.0,0.0,0.669313032880751,0.32988900911493907,8.901858116447186e-05,0.0006869246524937366,0.00011099088506070642,8.493351108546227e-08,7.05346363002776e-20,8.013846238622327e-25,6.991335111675539e-29,6.940573249690138e-29,2.4565554357493023e-33,1.3230417166044972e-36
7.180802920480005e-10,0.00030139961,0.0,0.0,0.0,0.6693130005518496,0.32988893969769467,8.891682612047507e-05,0.0006869569724968603,0.00011106030230501399,8.495130765106974e-08,7.076659834772508e-20,8.040359707304367e-25,7.020335112465146e-29,6.969219941434224e-29,2.4618609712322132e-33,1.3324642183186428e-36
7.200615646733768e-10,0.00030139961,0.0,0.0,0.0,0.669312969306927,0.3298888704507838,8.881632540885925e-05,0.0006869882085413644,0.00011112954921601881,8.496906375781728e-08,7.099860867404602e-20,8.066878715674078e-25,7.049397832570241e-29,6.997927895740338e-29,2.4671845675658504e-33,1.3419265199497932e-36
7.220428372987532e-10,0.00030139961,0.0,0.0,0.0,0.6693129391317401,0.3298888013724274,8.871706300731428e-05,0.0006870183748702088,0.00011119862757252787,8.498677994947548e-08,7.123066716843205e-20,8.093403250708302e-25,7.078523483082441e-29,7.026697320583061e-29,2.4725261118978876e-33,1.3514287070345031e-36
7.240241099241295e-10,0.00030139961,0.0,0.0,0.0,0.669312910012228,0.32988873246086897,8.861902309852347e-05,0.0006870474855439035,0.00011126753913081173,8.50044567617833e-08,7.1462773721556e-20,8.119933299558375e-25,7.107712273765424e-29,7.055528422598506e-29,2.4778854914565473e-33,1.3609708654101662e-36
7.260053825495058e-10,0.00030139961,0.0,0.0,0.0,0.6693128819345101,0.3298886637143749,8.852219006754043e-05,0.0006870755544428445,0.00011133628562489292,8.50220947225784e-08,7.169492822555016e-20,8.146468849547555e-25,7.136964413056084e-29,7.08442140708553e-29,2.483262593566298e-33,1.3705530812134967e-36
7.279866551748822e-10,0.00030139961,0.0,0.0,0.0,0.6693128548848835,0.3298885951312329,8.84265484991995e-05,0.0006871025952696186,0.00011140486876683025,8.503969435192461e-08,7.192713057398475e-20,8.173009888168499e-25,7.166280108065892e-29,7.113376478007179e-29,2.488657305663131e-33,1.3801754408790156e-36
7.299679278002585e-10,0.00030139961,0.0,0.0,0.0,0.669312828849821,0.32988852670975277,8.833208317555937e-05,0.0006871286215512788,0.00011147329024700003,8.505725616223755e-08,7.215938066184691e-20,8.199556403080764e-25,7.195659564582403e-29,7.142393837992257e-29,2.494069515309491e-33,1.389838031137532e-36
7.319492004256349e-10,0.00030139961,0.0,0.0,0.0,0.6693128038159685,0.3298884584482655,8.823877907337945e-05,0.0006871536466415895,0.00011154155173437311,8.507478065840745e-08,7.239167838551997e-20,8.226108382108362e-25,7.225102987070962e-29,7.17147368833709e-29,2.4994991102087913e-33,1.3995409390146294e-36
7.339304730510112e-10,0.00030139961,0.0,0.0,0.0,0.669312779770143,0.329888390345123,8.81466213616284e-05,0.0006871776837232453,0.00011160965487678878,8.509226833792042e-08,7.262402364276302e-20,8.252665813237358e-25,7.254610578676553e-29,7.200616229007461e-29,2.5049459782195544e-33,1.4092842518291482e-36
7.359117456763876e-10,0.00030139961,0.0,0.0,0.0,0.6693127566993307,0.3298883223986986,8.805559539902473e-05,0.0006872007458100597,0.00011167760130122513,8.510971969097695e-08,7.285641633269076e-20,8.279228684613484e-25,7.284182541225819e-29,7.22982165864069e-29,2.510410007369208e-33,1.419068057191671e-36
7.378930183017639e-10,0.00030139961,0.0,0.0,0.0,0.6693127345906836,0.32988825460738574,8.796568673160874e-05,0.0006872228457491255,0.00011174539261406556,8.512713520060855e-08,7.308885635575396e-20,8.305796984539816e-25,7.313819075229243e-29,7.25909017454787e-29,2.5158910858674836e-33,1.4288924430030099e-36
7.398742909271403e-10,0.00030139961,0.0,0.0,0.0,0.6693127134315199,0.32988818696959843,8.787688109034558e-05,0.0006872439962229495,0.00011181303040136252,8.51445153427924e-08,7.332134361371966e-20,8.332370701474492e-25,7.343520379883476e-29,7.288421972716277e-29,2.521389102119471e-33,1.4387574974526916e-36
7.418555635525166e-10,0.00030139961,0.0,0.0,0.0,0.6693126932093186,0.3298881194837706,8.778916438875892e-05,0.0006872642097515576,0.00011188051622909732,8.516186058656376e-08,7.35538780096525e-20,8.358949824028425e-25,7.373286653073809e-29,7.317817247811916e-29,2.5269039447383452e-33,1.4486633090174489e-36
7.438368361778929e-10,0.00030139961,0.0,0.0,0.0,0.6693126739117202,0.3298880521483563,8.770252272059514e-05,0.0006872834986945743,0.0001119478516434368,8.517917139412645e-08,7.378645944789539e-20,8.385534340963095e-25,7.403118091376813e-29,7.347276193182199e-29,2.5324355025577137e-33,1.4586099664597087e-36
7.458181088032693e-10,0.00030139961,0.0,0.0,0.0,0.6693126555265231,0.32988798496182875,8.761694235751703e-05,0.0006873018752532756,0.00011201503817098698,8.519644822096141e-08,7.401908783405139e-20,8.412124241188373e-25,7.433014890063082e-29,7.376799000858785e-29,2.53798366464365e-33,1.4685975588260842e-36
7.477993814286456e-10,0.00030139961,0.0,0.0,0.0,0.6693126380416821,0.32988791792268063,8.753240974682729e-05,0.0006873193514726145,0.00011208207731904288,8.52136915159333e-08,7.425176307496518e-20,8.438719513760349e-25,7.46297724310015e-29,7.406385861560552e-29,2.5435483203063877e-33,1.4786261754458702e-36
7.49780654054022e-10,0.00030139961,0.0,0.0,0.0,0.6693126214453063,0.32988785102942386,8.744891150922115e-05,0.0006873359392432221,0.00011214897057583582,8.523090172139528e-08,7.448448507870537e-20,8.465320147879219e-25,7.493005343155519e-29,7.436036964696683e-29,2.5491293591116957e-33,1.4886959059295376e-36
7.517619266793983e-10,0.00030139961,0.0,0.0,0.0,0.6693126057256574,0.32988778428058896,8.736643443656756e-05,0.0006873516503033826,0.00011221571941077696,8.524807927329173e-08,7.471725375454657e-20,8.491926132887216e-25,7.523099381599825e-29,7.465752498369915e-29,2.554726670891922e-33,1.4988068401672325e-36
7.537431993047747e-10,0.00030139961,0.0,0.0,0.0,0.6693125908711471,0.329887717674725,8.728496548971902e-05,0.000687366496240982,0.00011228232527469822,8.526522460125945e-08,7.495006901295213e-20,8.518537458266534e-25,7.553259548510125e-29,7.495532649379881e-29,2.5603401457567495e-33,1.508959068327278e-36
7.55724471930151e-10,0.00030139961,0.0,0.0,0.0,0.6693125768703359,0.32988765121039965,8.720449179634921e-05,0.000687380488495433,0.00011234878960008962,8.528233812872695e-08,7.518293076555713e-20,8.54515411363732e-25,7.583486032673313e-29,7.525377603226596e-29,2.565969674103626e-33,1.519152680854675e-36
7.577057445555274e-10,0.00030139961,0.0,0.0,0.0,0.6693125637119307,0.3298875848861984,8.712500064881849e-05,0.0006873936383595748,0.00011241511380133412,8.529942027301189e-08,7.541583892515129e-20,8.571776088755689e-25,7.613779021589648e-29,7.555287544114051e-29,2.57161514662788e-33,1.5293877684696127e-36
7.596870171809037e-10,0.00030139961,0.0,0.0,0.0,0.6693125513847831,0.3298875187007248,8.704647950206656e-05,0.0006874059569815495,0.00011248129927493906,8.531647144541706e-08,7.56487934056626e-20,8.598403373511763e-25,7.644138701476397e-29,7.585262654953919e-29,2.577276454332568e-33,1.539664422165974e-36
7.6166828980628e-10,0.00030139961,0.0,0.0,0.0,0.6693125398778877,0.3298874526526,8.696891597153224e-05,0.0006874174553666522,0.00011254734739976464,8.533349205132445e-08,7.58817941221409e-20,8.62503595792775e-25,7.674565257271604e-29,7.615303117369391e-29,2.5829534885380417e-33,1.5499827332098513e-36
7.636495624316564e-10,0.00030139961,0.0,0.0,0.0,0.66931252918038,0.3298873867404626,8.689229783109958e-05,0.0006874281443791607,0.00011261325953724986,8.535048249028777e-08,7.611484099074173e-20,8.65167383215604e-25,7.705058872637938e-29,7.645409111699094e-29,2.588646140891194e-33,1.5603427931380613e-36
7.656308350570327e-10,0.00030139961,0.0,0.0,0.0,0.6693125192815346,0.32988732096296813,8.68166130110708e-05,0.0006874380347441385,0.00011267903703163509,8.536744315612354e-08,7.63479339287107e-20,8.678316986477345e-25,7.735619729966686e-29,7.675580817001144e-29,2.5943543033744427e-33,1.5707446937566625e-36
7.676121076824091e-10,0.00030139961,0.0,0.0,0.0,0.669312510170764,0.32988725531878954,8.674184959616445e-05,0.0006874471370492169,0.00011274468121018207,8.538437443700019e-08,7.658107285436777e-20,8.704965411298851e-25,7.766248010381803e-29,7.705818411057259e-29,2.6000778683144452e-33,1.5811885271394818e-36
7.695933803077854e-10,0.00030139961,0.0,0.0,0.0,0.6693125018376157,0.3298871898066164,8.666799582353987e-05,0.0006874554617463542,0.00011281019338339107,8.540127671552605e-08,7.681425768709198e-20,8.731619097152436e-25,7.796943893744107e-29,7.736122070377021e-29,2.6058167283905448e-33,1.591674385626638e-36
7.715746529331618e-10,0.00030139961,0.0,0.0,0.0,0.6693124942717715,0.3298871244251546,8.659504008084647e-05,0.00068746301915357,0.00011287557484521526,8.541815036883557e-08,7.704748834730635e-20,8.758278034692863e-25,7.827707558655528e-29,7.766491970202195e-29,2.6115707766429646e-33,1.6022023618230743e-36
7.735559255585381e-10,0.00030139961,0.0,0.0,0.0,0.6693124874630457,0.32988705917312655,8.652297090429809e-05,0.0006874698194566617,0.0001129408268732722,8.543499576867407e-08,7.72807647564629e-20,8.78494221469603e-25,7.85853918246348e-29,7.796928284511166e-29,2.617339906480719e-33,1.6127725485970925e-36
7.755371981839144e-10,0.00030139961,0.0,0.0,0.0,0.6693124814013829,0.3298869940492707,8.645177697677223e-05,0.0006874758727108941,0.00011300595072905281,8.545181328148118e-08,7.751408683702825e-20,8.811611628057268e-25,7.889438941265313e-29,7.82743118602343e-29,2.6231240116892843e-33,1.6233850390788913e-36
7.775184708092908e-10,0.00030139961,0.0,0.0,0.0,0.6693124760768563,0.3298869290523416,8.63814471259332e-05,0.0006874811888426714,0.00011307094765812758,8.546860326847272e-08,7.774745451246903e-20,8.838286265789603e-25,7.92040700991284e-29,7.858000846204221e-29,2.628922986438027e-33,1.634039926659111e-36
7.794997434346671e-10,0.00030139961,0.0,0.0,0.0,0.6693124714796661,0.32988686418110946,8.63119703223797e-05,0.0006874857776511849,0.00011313581889035018,8.548536608572112e-08,7.798086770723768e-20,8.864966119022124e-25,7.951443562016963e-29,7.888637435269186e-29,2.6347367252873778e-33,1.644737304987377e-36
7.814810160600435e-10,0.00030139961,0.0,0.0,0.0,0.6693124676001392,0.3298867994343597,8.624333567781577e-05,0.0006874896488100422,0.00011320056564005845,8.550210208423468e-08,7.821432634675863e-20,8.891651178998305e-25,7.982548769952386e-29,7.919341122189142e-29,2.640565123195795e-33,1.655477267970857e-36
7.834622886854198e-10,0.00030139961,0.0,0.0,0.0,0.6693124644287256,0.3298867348108936,8.61755324432453e-05,0.0006874928118688726,0.0001132651891062726,8.551881161003529e-08,7.844783035741447e-20,8.918341437074398e-25,8.013722804862379e-29,7.950112074694939e-29,2.6464080755264695e-33,1.666259909772815e-36
7.854435613107962e-10,0.00030139961,0.0,0.0,0.0,0.669312461955998,0.32988667030952695,8.610855000718975e-05,0.0006874952762549151,0.00011332969047289148,8.553549500423487e-08,7.868137966653226e-20,8.945036884717842e-25,8.044965836663648e-29,7.98095045928237e-29,2.6522654780537763e-33,1.67708532481117e-36
7.874248339361725e-10,0.00030139961,0.0,0.0,0.0,0.6693124601726496,0.3298866059290909,8.604237789392835e-05,0.0006874970512745835,0.00011339407090888551,8.555215260311065e-08,7.891497420237052e-20,8.971737513505659e-25,8.076278034051259e-29,8.011856441217154e-29,2.658137226969572e-33,1.6879536077570677e-36
7.894061065615489e-10,0.00030139961,0.0,0.0,0.0,0.669312459069493,0.3298865416684314,8.597700576176126e-05,0.0006874981461150132,0.00011345833156848794,8.556878473817884e-08,7.91486138941058e-20,8.998443315122956e-25,8.107659564503643e-29,8.04283018454002e-29,2.664023218889207e-33,1.6988648535334475e-36
7.913873791869252e-10,0.00030139961,0.0,0.0,0.0,0.669312458637459,0.32988647752640843,8.591242340129453e-05,0.0006874985698455868,0.00011352247359138294,8.558539173626753e-08,7.938229867181984e-20,9.025154281361353e-25,8.139110594287658e-29,8.073871852071824e-29,2.669923350857367e-33,1.709819157313619e-36
7.933686518123015e-10,0.00030139961,0.0,0.0,0.0,0.669312458867594,0.3298864135018969,8.584862073374728e-05,0.0006874983314194417,0.00011358649810289195,8.560197391958793e-08,7.961602846648682e-20,9.051870404117508e-25,8.170631288463739e-29,8.104981605418744e-29,2.6758375203536738e-33,1.7208166145198443e-36
7.953499244376779e-10,0.00030139961,0.0,0.0,0.0,0.6693124597510596,0.32988634959378565,8.578558780928053e-05,0.0006874974396749569,0.00011365040621415712,8.561853160580463e-08,7.9849803209961e-20,9.07859167539163e-25,8.202221810891073e-29,8.136159604977553e-29,2.681765625298092e-33,1.731857320821926e-36
7.973311970630542e-10,0.00030139961,0.0,0.0,0.0,0.6693124612791308,0.32988628580097745,8.572331480534717e-05,0.0006874959033372223,0.00011371419902232277,8.563506510810468e-08,8.0083622834964e-20,9.10531808728603e-25,8.233882324232878e-29,8.167406009940927e-29,2.687707564056126e-33,1.7429413721357946e-36
7.993124696884306e-10,0.00030139961,0.0,0.0,0.0,0.6693124634431936,0.32988622212238916,8.566179202506343e-05,0.0006874937310194875,0.0001137778776107142,8.565157473526537e-08,8.031748727507293e-20,9.132049632003677e-25,8.26561298996171e-29,8.19872097830282e-29,2.693663235443847e-33,1.7540688646221096e-36
8.012937423138069e-10,0.00030139961,0.0,0.0,0.0,0.6693124662347454,0.32988615855695086,8.560100989560077e-05,0.0006874909312245933,0.00011384144304901452,8.566806079172106e-08,8.055139646470835e-20,9.158786301846784e-25,8.297413968364838e-29,8.230104666863916e-29,2.6996325387326858e-33,1.7652398946848606e-36
8.032750149391833e-10,0.00030139961,0.0,0.0,0.0,0.6693124696453923,0.3298860951036064,8.554095896659873e-05,0.000687487512346385,0.00011390489639343908,8.568452357762882e-08,8.078535033912235e-20,9.185528089215427e-25,8.329285418549675e-29,8.261557231237101e-29,2.7056153736540498e-33,1.7764545589699763e-36
8.052562875645596e-10,0.00030139961,0.0,0.0,0.0,0.6693124736668477,0.329886031761313,8.548162990859786e-05,0.000687483482671106,0.00011396823868690756,8.570096338893285e-08,8.101934883438704e-20,9.212274986606172e-25,8.361227498449254e-29,8.293078825853006e-29,2.711611640403768e-33,1.7877129543639363e-36
8.07237560189936e-10,0.00030139961,0.0,0.0,0.0,0.6693124782909313,0.3298859685290406,8.54230135114927e-05,0.0006874788503787761,0.00011403147095921408,8.571738051742806e-08,8.125339188738312e-20,9.239026986610729e-25,8.393240364827755e-29,8.324669603965599e-29,2.717621239646348e-33,1.799015177992394e-36
8.092188328153123e-10,0.00030139961,0.0,0.0,0.0,0.6693124835095684,0.3298859054057726,8.536510068300477e-05,0.0006874736235445498,0.00011409459422719497,8.573377525082241e-08,8.14874794357884e-20,9.265784081914602e-25,8.425324173286084e-29,8.356329717657821e-29,2.723644072519039e-33,1.8103613272188e-36
